ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,M,24
2009,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,T,44
2009,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,127
2009,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,107
2009,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,234
2009,1,EC01,AZUAY,EC0112,EL PAN,CARLOS GONZALEZ,F,1
2009,1,EC01,AZUAY,EC0112,EL PAN,CARLOS GONZALEZ,M,4
2009,1,EC01,AZUAY,EC0112,EL PAN,CARLOS GONZALEZ,T,5
2009,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,F,2
2009,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,M,4
2009,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,T,6
2009,1,EC01,AZUAY,EC0112,EL PAN,DIEGO DELGADO JARA,F,12
2009,1,EC01,AZUAY,EC0112,EL PAN,DIEGO DELGADO JARA,M,15
2009,1,EC01,AZUAY,EC0112,EL PAN,DIEGO DELGADO JARA,T,27
2009,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,F,117
2009,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,M,112
2009,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,T,229
2009,1,EC01,AZUAY,EC0112,EL PAN,MARTHA ROLDOS,F,25
2009,1,EC01,AZUAY,EC0112,EL PAN,MARTHA ROLDOS,M,15
2009,1,EC01,AZUAY,EC0112,EL PAN,MARTHA ROLDOS,T,40
2009,1,EC01,AZUAY,EC0112,EL PAN,MELBA JACOME,F,2
2009,1,EC01,AZUAY,EC0112,EL PAN,MELBA JACOME,M,8
2009,1,EC01,AZUAY,EC0112,EL PAN,MELBA JACOME,T,10
2009,1,EC01,AZUAY,EC0112,EL PAN,NULOS,F,34
2009,1,EC01,AZUAY,EC0112,EL PAN,NULOS,M,27
2009,1,EC01,AZUAY,EC0112,EL PAN,NULOS,T,61
2009,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,F,739
2009,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,M,581
2009,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,T,1320
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,F,15
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,M,33
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,T,48
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,111
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,136
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,247
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS GONZALEZ,F,9
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS GONZALEZ,M,5
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS GONZALEZ,T,14
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,F,4
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,M,11
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,T,15
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,DIEGO DELGADO JARA,F,9
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,DIEGO DELGADO JARA,M,4
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,DIEGO DELGADO JARA,T,13
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,F,278
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,M,364
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,T,642
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARTHA ROLDOS,F,28
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARTHA ROLDOS,M,18
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARTHA ROLDOS,T,46
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MELBA JACOME,F,5
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MELBA JACOME,M,4
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MELBA JACOME,T,9
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,63
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,49
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,112
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,F,1310
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,M,1099
2009,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,T,2409
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,F,33
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,M,25
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,T,58
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,F,88
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,M,74
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,T,162
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS GONZALEZ,F,5
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS GONZALEZ,M,5
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS GONZALEZ,T,10
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS SAGNAY,F,6
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS SAGNAY,M,3
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS SAGNAY,T,9
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,DIEGO DELGADO JARA,F,5
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,DIEGO DELGADO JARA,M,12
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,DIEGO DELGADO JARA,T,17
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,F,217
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,M,219
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,T,436
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,MARTHA ROLDOS,F,18
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,MARTHA ROLDOS,M,109
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,MARTHA ROLDOS,T,127
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,MELBA JACOME,F,5
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,MELBA JACOME,M,5
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,MELBA JACOME,T,10
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,F,61
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,M,46
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,T,107
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,F,720
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,M,442
2009,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,T,1162
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,F,170
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,M,198
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,T,368
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,F,298
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,M,357
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,T,655
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS GONZALEZ,F,29
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS GONZALEZ,M,22
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS GONZALEZ,T,51
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS SAGNAY,F,22
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS SAGNAY,M,22
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS SAGNAY,T,44
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DIEGO DELGADO JARA,F,13
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DIEGO DELGADO JARA,M,9
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DIEGO DELGADO JARA,T,22
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,F,512
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,M,640
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,T,1152
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARTHA ROLDOS,F,102
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARTHA ROLDOS,M,169
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARTHA ROLDOS,T,271
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MELBA JACOME,F,15
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MELBA JACOME,M,11
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MELBA JACOME,T,26
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,F,218
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,M,182
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,T,400
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,F,1971
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,M,1902
2009,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,T,3873
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,F,772
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,M,835
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,T,1607
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,F,3700
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,M,2583
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,T,6283
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS GONZALEZ,F,181
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS GONZALEZ,M,121
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS GONZALEZ,T,302
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS SAGNAY,F,263
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS SAGNAY,M,230
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS SAGNAY,T,493
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,DIEGO DELGADO JARA,F,189
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,DIEGO DELGADO JARA,M,173
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,DIEGO DELGADO JARA,T,362
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,F,8853
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,M,9719
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,T,18572
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,MARTHA ROLDOS,F,1147
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,MARTHA ROLDOS,M,576
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,MARTHA ROLDOS,T,1723
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,MELBA JACOME,F,313
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,MELBA JACOME,M,170
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,MELBA JACOME,T,483
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,F,2756
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,M,1995
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,T,4751
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,RAFAEL CORREA,F,8469
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,RAFAEL CORREA,M,8452
2009,1,EC02,BOLIVAR,EC0201,GUARANDA,RAFAEL CORREA,T,16921
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,F,71
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,M,71
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,T,142
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,F,674
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,M,714
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,T,1388
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,CARLOS GONZALEZ,F,9
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,CARLOS GONZALEZ,M,19
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,CARLOS GONZALEZ,T,28
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,CARLOS SAGNAY,F,51
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,CARLOS SAGNAY,M,45
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,CARLOS SAGNAY,T,96
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,DIEGO DELGADO JARA,F,15
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,DIEGO DELGADO JARA,M,27
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,DIEGO DELGADO JARA,T,42
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,F,2683
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,M,2874
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,T,5557
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,MARTHA ROLDOS,F,63
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,MARTHA ROLDOS,M,53
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,MARTHA ROLDOS,T,116
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,MELBA JACOME,F,28
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,MELBA JACOME,M,24
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,MELBA JACOME,T,52
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,F,400
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,M,326
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,T,726
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,RAFAEL CORREA,F,1229
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,RAFAEL CORREA,M,1214
2009,1,EC02,BOLIVAR,EC0202,CHILLANES,RAFAEL CORREA,T,2443
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,F,135
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,M,131
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,T,266
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,F,315
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,M,294
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,T,609
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,CARLOS GONZALEZ,F,16
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,CARLOS GONZALEZ,M,33
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,CARLOS GONZALEZ,T,49
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,CARLOS SAGNAY,F,57
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,CARLOS SAGNAY,M,55
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,CARLOS SAGNAY,T,112
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,DIEGO DELGADO JARA,F,8
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,DIEGO DELGADO JARA,M,16
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,DIEGO DELGADO JARA,T,24
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,F,1984
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,M,2128
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,T,4112
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,MARTHA ROLDOS,F,166
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,MARTHA ROLDOS,M,58
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,MARTHA ROLDOS,T,224
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,MELBA JACOME,F,33
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,MELBA JACOME,M,27
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,MELBA JACOME,T,60
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,F,353
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,M,305
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,T,658
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,RAFAEL CORREA,F,1580
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,RAFAEL CORREA,M,1415
2009,1,EC02,BOLIVAR,EC0203,CHIMBO,RAFAEL CORREA,T,2995
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALVARO NOBOA,F,123
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALVARO NOBOA,M,147
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALVARO NOBOA,T,270
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,F,441
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,M,441
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,T,882
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CARLOS GONZALEZ,F,22
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CARLOS GONZALEZ,M,8
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CARLOS GONZALEZ,T,30
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CARLOS SAGNAY,F,17
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CARLOS SAGNAY,M,32
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CARLOS SAGNAY,T,49
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,DIEGO DELGADO JARA,F,7
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,DIEGO DELGADO JARA,M,11
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,DIEGO DELGADO JARA,T,18
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUCIO GUTIERREZ,F,2213
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUCIO GUTIERREZ,M,2314
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUCIO GUTIERREZ,T,4527
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MARTHA ROLDOS,F,59
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MARTHA ROLDOS,M,28
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MARTHA ROLDOS,T,87
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MELBA JACOME,F,22
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MELBA JACOME,M,18
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MELBA JACOME,T,40
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,F,264
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,M,228
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,T,492
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,RAFAEL CORREA,F,1309
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,RAFAEL CORREA,M,1349
2009,1,EC02,BOLIVAR,EC0204,ECHEANDIA,RAFAEL CORREA,T,2658
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALVARO NOBOA,F,201
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALVARO NOBOA,M,225
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALVARO NOBOA,T,426
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,F,629
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,M,681
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,T,1310
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CARLOS GONZALEZ,F,27
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CARLOS GONZALEZ,M,22
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CARLOS GONZALEZ,T,49
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CARLOS SAGNAY,F,111
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CARLOS SAGNAY,M,112
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CARLOS SAGNAY,T,223
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,DIEGO DELGADO JARA,F,16
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,DIEGO DELGADO JARA,M,41
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,DIEGO DELGADO JARA,T,57
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUCIO GUTIERREZ,F,4257
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUCIO GUTIERREZ,M,4006
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUCIO GUTIERREZ,T,8263
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MARTHA ROLDOS,F,266
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MARTHA ROLDOS,M,126
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MARTHA ROLDOS,T,392
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MELBA JACOME,F,52
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MELBA JACOME,M,51
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MELBA JACOME,T,103
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,F,671
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,M,551
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,T,1222
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,RAFAEL CORREA,F,2787
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,RAFAEL CORREA,M,2573
2009,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,RAFAEL CORREA,T,5360
2009,1,EC02,BOLIVAR,EC0206,CALUMA,ALVARO NOBOA,F,151
2009,1,EC02,BOLIVAR,EC0206,CALUMA,ALVARO NOBOA,M,178
2009,1,EC02,BOLIVAR,EC0206,CALUMA,ALVARO NOBOA,T,329
2009,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,F,383
2009,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,M,436
2009,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,T,819
2009,1,EC02,BOLIVAR,EC0206,CALUMA,CARLOS GONZALEZ,F,3
2009,1,EC02,BOLIVAR,EC0206,CALUMA,CARLOS GONZALEZ,M,10
2009,1,EC02,BOLIVAR,EC0206,CALUMA,CARLOS GONZALEZ,T,13
2009,1,EC02,BOLIVAR,EC0206,CALUMA,CARLOS SAGNAY,F,22
2009,1,EC02,BOLIVAR,EC0206,CALUMA,CARLOS SAGNAY,M,21
2009,1,EC02,BOLIVAR,EC0206,CALUMA,CARLOS SAGNAY,T,43
2009,1,EC02,BOLIVAR,EC0206,CALUMA,DIEGO DELGADO JARA,F,5
2009,1,EC02,BOLIVAR,EC0206,CALUMA,DIEGO DELGADO JARA,M,6
2009,1,EC02,BOLIVAR,EC0206,CALUMA,DIEGO DELGADO JARA,T,11
2009,1,EC02,BOLIVAR,EC0206,CALUMA,LUCIO GUTIERREZ,F,2546
2009,1,EC02,BOLIVAR,EC0206,CALUMA,LUCIO GUTIERREZ,M,2641
2009,1,EC02,BOLIVAR,EC0206,CALUMA,LUCIO GUTIERREZ,T,5187
2009,1,EC02,BOLIVAR,EC0206,CALUMA,MARTHA ROLDOS,F,74
2009,1,EC02,BOLIVAR,EC0206,CALUMA,MARTHA ROLDOS,M,38
2009,1,EC02,BOLIVAR,EC0206,CALUMA,MARTHA ROLDOS,T,112
2009,1,EC02,BOLIVAR,EC0206,CALUMA,MELBA JACOME,F,19
2009,1,EC02,BOLIVAR,EC0206,CALUMA,MELBA JACOME,M,20
2009,1,EC02,BOLIVAR,EC0206,CALUMA,MELBA JACOME,T,39
2009,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,F,273
2009,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,M,190
2009,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,T,463
2009,1,EC02,BOLIVAR,EC0206,CALUMA,RAFAEL CORREA,F,1176
2009,1,EC02,BOLIVAR,EC0206,CALUMA,RAFAEL CORREA,M,1142
2009,1,EC02,BOLIVAR,EC0206,CALUMA,RAFAEL CORREA,T,2318
2009,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALVARO NOBOA,F,46
2009,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALVARO NOBOA,M,47
2009,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALVARO NOBOA,T,93
2009,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,F,156
2009,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,M,170
2009,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,T,326
2009,1,EC02,BOLIVAR,EC0207,LAS NAVES,CARLOS GONZALEZ,F,0
