ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,F,10
2013,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,M,14
2013,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,T,24
2013,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,22
2013,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,21
2013,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,43
2013,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,F,86
2013,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,M,83
2013,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,T,169
2013,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,F,19
2013,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,M,26
2013,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,T,45
2013,1,EC01,AZUAY,EC0112,EL PAN,MAURICIO RODAS,F,23
2013,1,EC01,AZUAY,EC0112,EL PAN,MAURICIO RODAS,M,22
2013,1,EC01,AZUAY,EC0112,EL PAN,MAURICIO RODAS,T,45
2013,1,EC01,AZUAY,EC0112,EL PAN,NELSON ZAVALA,F,2
2013,1,EC01,AZUAY,EC0112,EL PAN,NELSON ZAVALA,M,2
2013,1,EC01,AZUAY,EC0112,EL PAN,NELSON ZAVALA,T,4
2013,1,EC01,AZUAY,EC0112,EL PAN,NORMAN WRAY,F,8
2013,1,EC01,AZUAY,EC0112,EL PAN,NORMAN WRAY,M,8
2013,1,EC01,AZUAY,EC0112,EL PAN,NORMAN WRAY,T,16
2013,1,EC01,AZUAY,EC0112,EL PAN,NULOS,F,49
2013,1,EC01,AZUAY,EC0112,EL PAN,NULOS,M,64
2013,1,EC01,AZUAY,EC0112,EL PAN,NULOS,T,113
2013,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,F,947
2013,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,M,773
2013,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,T,1720
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALBERTO ACOSTA,F,43
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALBERTO ACOSTA,M,47
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALBERTO ACOSTA,T,90
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,F,7
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,M,24
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,T,31
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,26
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,32
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,58
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,F,101
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,M,174
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,T,275
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,F,47
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,M,90
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,T,137
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MAURICIO RODAS,F,38
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MAURICIO RODAS,M,44
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MAURICIO RODAS,T,82
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NELSON ZAVALA,F,3
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NELSON ZAVALA,M,10
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NELSON ZAVALA,T,13
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NORMAN WRAY,F,14
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NORMAN WRAY,M,9
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NORMAN WRAY,T,23
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,90
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,78
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,168
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,F,1688
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,M,1513
2013,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,T,3201
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,ALBERTO ACOSTA,F,47
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,ALBERTO ACOSTA,M,53
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,ALBERTO ACOSTA,T,100
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,F,7
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,M,11
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,T,18
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,F,18
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,M,11
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,T,29
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,F,112
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,M,139
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,T,251
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,F,51
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,M,64
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,T,115
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,MAURICIO RODAS,F,21
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,MAURICIO RODAS,M,15
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,MAURICIO RODAS,T,36
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NELSON ZAVALA,F,7
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NELSON ZAVALA,M,5
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NELSON ZAVALA,T,12
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NORMAN WRAY,F,10
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NORMAN WRAY,M,15
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NORMAN WRAY,T,25
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,F,100
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,M,87
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,T,187
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,F,854
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,M,643
2013,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,T,1497
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALBERTO ACOSTA,F,271
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALBERTO ACOSTA,M,314
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALBERTO ACOSTA,T,585
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,F,125
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,M,161
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,T,286
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,F,95
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,M,125
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,T,220
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,F,699
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,M,871
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,T,1570
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,F,180
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,M,208
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,T,388
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MAURICIO RODAS,F,123
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MAURICIO RODAS,M,114
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MAURICIO RODAS,T,237
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NELSON ZAVALA,F,25
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NELSON ZAVALA,M,42
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NELSON ZAVALA,T,67
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NORMAN WRAY,F,31
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NORMAN WRAY,M,22
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NORMAN WRAY,T,53
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,F,338
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,M,342
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,T,680
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,F,2771
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,M,2697
2013,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,T,5468
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,ALBERTO ACOSTA,F,1724
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,ALBERTO ACOSTA,M,1703
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,ALBERTO ACOSTA,T,3427
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,F,552
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,M,531
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,T,1083
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,F,1438
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,M,824
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,T,2262
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,F,7306
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,M,7596
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,T,14902
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,F,4860
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,M,5127
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,T,9987
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,MAURICIO RODAS,F,1300
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,MAURICIO RODAS,M,1036
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,MAURICIO RODAS,T,2336
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NELSON ZAVALA,F,276
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NELSON ZAVALA,M,184
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NELSON ZAVALA,T,460
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NORMAN WRAY,F,335
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NORMAN WRAY,M,235
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NORMAN WRAY,T,570
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,F,5124
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,M,3744
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,T,8868
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,RAFAEL CORREA,F,8466
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,RAFAEL CORREA,M,8102
2013,1,EC02,BOLIVAR,EC0201,GUARANDA,RAFAEL CORREA,T,16568
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,ALBERTO ACOSTA,F,143
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,ALBERTO ACOSTA,M,121
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,ALBERTO ACOSTA,T,264
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,F,81
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,M,108
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,T,189
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,F,243
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,M,216
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,T,459
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,F,1019
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,M,1073
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,T,2092
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,F,1566
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,M,1768
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,T,3334
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,MAURICIO RODAS,F,150
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,MAURICIO RODAS,M,130
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,MAURICIO RODAS,T,280
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NELSON ZAVALA,F,47
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NELSON ZAVALA,M,56
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NELSON ZAVALA,T,103
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NORMAN WRAY,F,33
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NORMAN WRAY,M,33
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NORMAN WRAY,T,66
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,F,756
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,M,564
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,T,1320
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,RAFAEL CORREA,F,2059
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,RAFAEL CORREA,M,1946
2013,1,EC02,BOLIVAR,EC0202,CHILLANES,RAFAEL CORREA,T,4005
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,ALBERTO ACOSTA,F,80
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,ALBERTO ACOSTA,M,69
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,ALBERTO ACOSTA,T,149
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,F,121
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,M,115
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,T,236
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,F,145
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,M,133
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,T,278
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,F,1527
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,M,1494
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,T,3021
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,F,831
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,M,977
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,T,1808
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,MAURICIO RODAS,F,229
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,MAURICIO RODAS,M,180
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,MAURICIO RODAS,T,409
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NELSON ZAVALA,F,31
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NELSON ZAVALA,M,22
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NELSON ZAVALA,T,53
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NORMAN WRAY,F,53
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NORMAN WRAY,M,27
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NORMAN WRAY,T,80
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,F,503
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,M,498
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,T,1001
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,RAFAEL CORREA,F,1638
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,RAFAEL CORREA,M,1535
2013,1,EC02,BOLIVAR,EC0203,CHIMBO,RAFAEL CORREA,T,3173
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALBERTO ACOSTA,F,79
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALBERTO ACOSTA,M,69
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALBERTO ACOSTA,T,148
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALVARO NOBOA,F,103
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALVARO NOBOA,M,132
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,ALVARO NOBOA,T,235
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,F,142
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,M,122
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,T,264
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,F,611
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,M,711
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,T,1322
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUCIO GUTIERREZ,F,1777
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUCIO GUTIERREZ,M,1993
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUCIO GUTIERREZ,T,3770
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MAURICIO RODAS,F,289
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MAURICIO RODAS,M,214
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,MAURICIO RODAS,T,503
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NELSON ZAVALA,F,25
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NELSON ZAVALA,M,18
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NELSON ZAVALA,T,43
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NORMAN WRAY,F,22
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NORMAN WRAY,M,16
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NORMAN WRAY,T,38
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,F,533
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,M,372
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,T,905
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,RAFAEL CORREA,F,1471
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,RAFAEL CORREA,M,1486
2013,1,EC02,BOLIVAR,EC0204,ECHEANDIA,RAFAEL CORREA,T,2957
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALBERTO ACOSTA,F,174
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALBERTO ACOSTA,M,173
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALBERTO ACOSTA,T,347
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALVARO NOBOA,F,172
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALVARO NOBOA,M,224
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,ALVARO NOBOA,T,396
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,F,224
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,M,198
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,T,422
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,F,3306
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,M,2893
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,T,6199
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUCIO GUTIERREZ,F,2205
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUCIO GUTIERREZ,M,2195
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUCIO GUTIERREZ,T,4400
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MAURICIO RODAS,F,465
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MAURICIO RODAS,M,346
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,MAURICIO RODAS,T,811
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NELSON ZAVALA,F,48
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NELSON ZAVALA,M,40
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NELSON ZAVALA,T,88
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NORMAN WRAY,F,139
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NORMAN WRAY,M,71
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NORMAN WRAY,T,210
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,F,893
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,M,843
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,T,1736
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,RAFAEL CORREA,F,2941
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,RAFAEL CORREA,M,2763
2013,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,RAFAEL CORREA,T,5704
2013,1,EC02,BOLIVAR,EC0206,CALUMA,ALBERTO ACOSTA,F,42
2013,1,EC02,BOLIVAR,EC0206,CALUMA,ALBERTO ACOSTA,M,33
2013,1,EC02,BOLIVAR,EC0206,CALUMA,ALBERTO ACOSTA,T,75
2013,1,EC02,BOLIVAR,EC0206,CALUMA,ALVARO NOBOA,F,153
2013,1,EC02,BOLIVAR,EC0206,CALUMA,ALVARO NOBOA,M,140
2013,1,EC02,BOLIVAR,EC0206,CALUMA,ALVARO NOBOA,T,293
2013,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,F,121
2013,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,M,109
2013,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,T,230
2013,1,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,F,989
2013,1,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,M,1071
2013,1,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,T,2060
2013,1,EC02,BOLIVAR,EC0206,CALUMA,LUCIO GUTIERREZ,F,1566
2013,1,EC02,BOLIVAR,EC0206,CALUMA,LUCIO GUTIERREZ,M,1681
2013,1,EC02,BOLIVAR,EC0206,CALUMA,LUCIO GUTIERREZ,T,3247
2013,1,EC02,BOLIVAR,EC0206,CALUMA,MAURICIO RODAS,F,503
2013,1,EC02,BOLIVAR,EC0206,CALUMA,MAURICIO RODAS,M,379
2013,1,EC02,BOLIVAR,EC0206,CALUMA,MAURICIO RODAS,T,882
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NELSON ZAVALA,F,29
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NELSON ZAVALA,M,19
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NELSON ZAVALA,T,48
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NORMAN WRAY,F,28
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NORMAN WRAY,M,25
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NORMAN WRAY,T,53
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,F,458
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,M,397
2013,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,T,855
2013,1,EC02,BOLIVAR,EC0206,CALUMA,RAFAEL CORREA,F,1520
2013,1,EC02,BOLIVAR,EC0206,CALUMA,RAFAEL CORREA,M,1477
2013,1,EC02,BOLIVAR,EC0206,CALUMA,RAFAEL CORREA,T,2997
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALBERTO ACOSTA,F,49
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALBERTO ACOSTA,M,77
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALBERTO ACOSTA,T,126
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALVARO NOBOA,F,64
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALVARO NOBOA,M,78
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,ALVARO NOBOA,T,142
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,F,52
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,M,49
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,T,101
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,GUILLERMO LASSO,F,291
2013,1,EC02,BOLIVAR,EC0207,LAS NAVES,GUILLERMO LASSO,M,377
