PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
P14,C1405,Q140556,S1,565.0,69.0,40.0,674.0
P14,C1405,Q140557,S0,411.0,45.0,31.0,487.0
P14,C1405,Q140557,S1,488.0,47.0,31.0,566.0
P14,C1406,Q140650,S0,4960.0,706.0,401.0,6067.0
P14,C1406,Q140650,S1,5225.0,690.0,391.0,6306.0
P14,C1406,Q140651,S0,643.0,65.0,49.0,757.0
P14,C1406,Q140651,S1,740.0,62.0,55.0,857.0
P14,C1406,Q140652,S0,1093.0,166.0,100.0,1359.0
P14,C1406,Q140652,S1,1095.0,158.0,104.0,1357.0
P14,C1406,Q140655,S0,280.0,59.0,25.0,364.0
P14,C1406,Q140655,S1,337.0,44.0,19.0,400.0
P14,C1407,Q140750,S0,1295.0,132.0,166.0,1593.0
P14,C1407,Q140750,S1,1279.0,107.0,132.0,1518.0
P14,C1407,Q140751,S0,1796.0,182.0,160.0,2138.0
P14,C1407,Q140751,S1,1769.0,218.0,143.0,2130.0
P14,C1408,Q140850,S0,877.0,114.0,56.0,1047.0
P14,C1408,Q140850,S1,887.0,116.0,72.0,1075.0
P14,C1408,Q140851,S0,120.0,29.0,5.0,154.0
P14,C1408,Q140851,S1,124.0,21.0,4.0,149.0
P14,C1408,Q140852,S0,315.0,32.0,36.0,383.0
P14,C1408,Q140852,S1,311.0,23.0,29.0,363.0
P14,C1408,Q140853,S0,111.0,17.0,7.0,135.0
P14,C1408,Q140853,S1,103.0,15.0,8.0,126.0
P14,C1408,Q140854,S0,166.0,22.0,11.0,199.0
P14,C1408,Q140854,S1,149.0,21.0,11.0,181.0
P14,C1409,Q140950,S0,2140.0,257.0,198.0,2595.0
P14,C1409,Q140950,S1,2064.0,278.0,230.0,2572.0
P14,C1409,Q140951,S0,644.0,37.0,75.0,756.0
P14,C1409,Q140951,S1,673.0,43.0,80.0,796.0
P14,C1409,Q140952,S0,1830.0,164.0,188.0,2182.0
P14,C1409,Q140952,S1,1713.0,178.0,218.0,2109.0
P14,C1409,Q140953,S0,1618.0,92.0,184.0,1894.0
P14,C1409,Q140953,S1,1513.0,110.0,177.0,1800.0
P14,C1409,Q140954,S0,737.0,38.0,76.0,851.0
P14,C1409,Q140954,S1,709.0,42.0,92.0,843.0
P14,C1410,Q141050,S0,1077.0,146.0,77.0,1300.0
P14,C1410,Q141050,S1,934.0,132.0,75.0,1141.0
P14,C1410,Q141051,S0,691.0,117.0,81.0,889.0
P14,C1410,Q141051,S1,645.0,116.0,86.0,847.0
P14,C1410,Q141052,S0,786.0,44.0,67.0,897.0
P14,C1410,Q141052,S1,818.0,43.0,82.0,943.0
P14,C1411,Q141150,S0,806.0,85.0,82.0,973.0
P14,C1411,Q141150,S1,785.0,65.0,69.0,919.0
P14,C1412,Q141250,S0,1705.0,158.0,179.0,2042.0
P14,C1412,Q141250,S1,1646.0,142.0,157.0,1945.0
P14,C1412,Q141251,S0,1278.0,152.0,147.0,1577.0
P14,C1412,Q141251,S1,1091.0,90.0,129.0,1310.0
P15,C1501,Q150150,S0,11905.0,1049.0,915.0,13869.0
P15,C1501,Q150150,S1,12176.0,1121.0,839.0,14136.0
P15,C1501,Q150151,S0,2310.0,193.0,211.0,2714.0
P15,C1501,Q150151,S1,2097.0,203.0,213.0,2513.0
P15,C1501,Q150153,S0,2482.0,228.0,215.0,2925.0
P15,C1501,Q150153,S1,2035.0,206.0,208.0,2449.0
P15,C1501,Q150154,S0,667.0,70.0,41.0,778.0
P15,C1501,Q150154,S1,687.0,93.0,46.0,826.0
P15,C1501,Q150155,S0,1833.0,172.0,160.0,2165.0
P15,C1501,Q150155,S1,1623.0,182.0,143.0,1948.0
P15,C1501,Q150156,S0,2000.0,236.0,160.0,2396.0
P15,C1501,Q150156,S1,1985.0,222.0,146.0,2353.0
P15,C1501,Q150157,S0,1173.0,88.0,103.0,1364.0
P15,C1501,Q150157,S1,1171.0,87.0,78.0,1336.0
P15,C1501,Q150158,S0,1339.0,115.0,79.0,1533.0
P15,C1501,Q150158,S1,1463.0,124.0,84.0,1671.0
P15,C1503,Q150350,S0,5513.0,555.0,433.0,6501.0
P15,C1503,Q150350,S1,5451.0,617.0,448.0,6516.0
P15,C1503,Q150352,S0,2255.0,206.0,220.0,2681.0
P15,C1503,Q150352,S1,2107.0,233.0,220.0,2560.0
P15,C1503,Q150354,S0,1186.0,132.0,60.0,1378.0
P15,C1503,Q150354,S1,1145.0,123.0,66.0,1334.0
P15,C1503,Q150356,S0,875.0,76.0,31.0,982.0
P15,C1503,Q150356,S1,825.0,71.0,35.0,931.0
P15,C1504,Q150450,S0,1961.0,207.0,147.0,2315.0
P15,C1504,Q150450,S1,1918.0,168.0,139.0,2225.0
P15,C1504,Q150451,S0,311.0,54.0,6.0,371.0
P15,C1504,Q150451,S1,245.0,35.0,10.0,290.0
P15,C1504,Q150452,S0,147.0,15.0,2.0,164.0
P15,C1504,Q150452,S1,127.0,14.0,2.0,143.0
P15,C1504,Q150453,S0,220.0,28.0,16.0,264.0
P15,C1504,Q150453,S1,227.0,34.0,14.0,275.0
P15,C1504,Q150454,S0,526.0,68.0,28.0,622.0
P15,C1504,Q150454,S1,493.0,70.0,26.0,589.0
P15,C1504,Q150455,S0,222.0,29.0,5.0,256.0
P15,C1504,Q150455,S1,208.0,27.0,5.0,240.0
P15,C1507,Q150750,S0,827.0,95.0,60.0,982.0
P15,C1507,Q150750,S1,822.0,88.0,50.0,960.0
P15,C1507,Q150751,S0,259.0,34.0,11.0,304.0
P15,C1507,Q150751,S1,208.0,29.0,7.0,244.0
P15,C1507,Q150752,S0,224.0,45.0,12.0,281.0
P15,C1507,Q150752,S1,223.0,26.0,9.0,258.0
P15,C1507,Q150753,S0,266.0,55.0,7.0,328.0
P15,C1507,Q150753,S1,249.0,41.0,10.0,300.0
P15,C1507,Q150754,S0,730.0,92.0,46.0,868.0
P15,C1507,Q150754,S1,803.0,111.0,55.0,969.0
P15,C1507,Q150756,S0,100.0,22.0,3.0,125.0
P15,C1507,Q150756,S1,107.0,12.0,0.0,119.0
P15,C1509,Q150950,S0,1654.0,205.0,100.0,1959.0
P15,C1509,Q150950,S1,1500.0,183.0,104.0,1787.0
P16,C1601,Q160150,S0,14384.0,1665.0,1033.0,17082.0
P16,C1601,Q160150,S1,14392.0,1607.0,974.0,16973.0
P16,C1601,Q160152,S0,773.0,91.0,47.0,911.0
P16,C1601,Q160152,S1,733.0,92.0,62.0,887.0
P16,C1601,Q160154,S0,686.0,102.0,36.0,824.0
P16,C1601,Q160154,S1,657.0,105.0,42.0,804.0
P16,C1601,Q160155,S0,613.0,102.0,20.0,735.0
P16,C1601,Q160155,S1,593.0,99.0,21.0,713.0
P16,C1601,Q160156,S0,1250.0,177.0,130.0,1557.0
P16,C1601,Q160156,S1,1157.0,172.0,107.0,1436.0
P16,C1601,Q160157,S0,172.0,33.0,9.0,214.0
P16,C1601,Q160157,S1,182.0,25.0,7.0,214.0
P16,C1601,Q160158,S0,130.0,7.0,36.0,173.0
P16,C1601,Q160158,S1,116.0,10.0,22.0,148.0
P16,C1601,Q160159,S0,312.0,19.0,16.0,347.0
P16,C1601,Q160159,S1,224.0,18.0,18.0,260.0
P16,C1601,Q160161,S0,1062.0,127.0,126.0,1315.0
P16,C1601,Q160161,S1,951.0,163.0,94.0,1208.0
P16,C1601,Q160162,S0,2077.0,182.0,212.0,2471.0
P16,C1601,Q160162,S1,2202.0,149.0,193.0,2544.0
P16,C1601,Q160163,S0,1368.0,164.0,88.0,1620.0
P16,C1601,Q160163,S1,1575.0,153.0,74.0,1802.0
P16,C1601,Q160164,S0,426.0,59.0,18.0,503.0
P16,C1601,Q160164,S1,435.0,45.0,18.0,498.0
P16,C1601,Q160165,S0,875.0,193.0,48.0,1116.0
P16,C1601,Q160165,S1,874.0,149.0,45.0,1068.0
P16,C1601,Q160166,S0,699.0,105.0,29.0,833.0
P16,C1601,Q160166,S1,658.0,59.0,29.0,746.0
P16,C1602,Q160250,S0,665.0,125.0,33.0,823.0
P16,C1602,Q160250,S1,654.0,105.0,24.0,783.0
P16,C1602,Q160251,S0,758.0,94.0,31.0,883.0
P16,C1602,Q160251,S1,789.0,93.0,54.0,936.0
P16,C1602,Q160252,S0,2672.0,275.0,183.0,3130.0
P16,C1602,Q160252,S1,3002.0,276.0,190.0,3468.0
P16,C1603,Q160350,S0,1696.0,193.0,91.0,1980.0
P16,C1603,Q160350,S1,1523.0,170.0,79.0,1772.0
P16,C1603,Q160351,S0,420.0,56.0,22.0,498.0
P16,C1603,Q160351,S1,405.0,41.0,12.0,458.0
P16,C1604,Q160450,S0,1789.0,126.0,140.0,2055.0
P16,C1604,Q160450,S1,1572.0,131.0,132.0,1835.0
P16,C1604,Q160451,S0,999.0,93.0,95.0,1187.0
P16,C1604,Q160451,S1,883.0,88.0,92.0,1063.0
P17,C1701,Q170101,S0,15309.0,2719.0,891.0,18919.0
P17,C1701,Q170101,S1,16346.0,3645.0,974.0,20965.0
P17,C1701,Q170102,S0,14367.0,2350.0,988.0,17705.0
P17,C1701,Q170102,S1,16611.0,2928.0,926.0,20465.0
P17,C1701,Q170103,S0,30702.0,8380.0,1681.0,40763.0
P17,C1701,Q170103,S1,27763.0,8964.0,1668.0,38395.0
P17,C1701,Q170104,S0,11871.0,1879.0,268.0,14018.0
P17,C1701,Q170104,S1,13922.0,2381.0,283.0,16586.0
P17,C1701,Q170105,S0,11267.0,1230.0,868.0,13365.0
P17,C1701,Q170105,S1,12870.0,1517.0,769.0,15156.0
P17,C1701,Q170106,S0,39979.0,3273.0,3589.0,46841.0
P17,C1701,Q170106,S1,37255.0,4471.0,3624.0,45350.0
P17,C1701,Q170107,S0,7418.0,1370.0,234.0,9022.0
P17,C1701,Q170107,S1,8545.0,1748.0,235.0,10528.0
P17,C1701,Q170108,S0,53681.0,2448.0,5233.0,61362.0
P17,C1701,Q170108,S1,48835.0,2900.0,5033.0,56768.0
P17,C1701,Q170109,S0,33478.0,5174.0,1961.0,40613.0
P17,C1701,Q170109,S1,31113.0,6261.0,1818.0,39192.0
P17,C1701,Q170110,S0,17747.0,2271.0,930.0,20948.0
P17,C1701,Q170110,S1,21170.0,2540.0,1044.0,24754.0
P17,C1701,Q170111,S0,20235.0,1377.0,2459.0,24071.0
P17,C1701,Q170111,S1,22624.0,1541.0,2251.0,26416.0
P17,C1701,Q170112,S0,24859.0,6079.0,873.0,31811.0
P17,C1701,Q170112,S1,25799.0,8828.0,870.0,35497.0
P17,C1701,Q170113,S0,17350.0,3551.0,975.0,21876.0
P17,C1701,Q170113,S1,16919.0,4285.0,950.0,22154.0
P17,C1701,Q170114,S0,16390.0,3519.0,142.0,20051.0
P17,C1701,Q170114,S1,15742.0,4710.0,164.0,20616.0
P17,C1701,Q170115,S0,26371.0,4358.0,1783.0,32512.0
P17,C1701,Q170115,S1,27679.0,5937.0,1828.0,35444.0
P17,C1701,Q170116,S0,10258.0,1309.0,536.0,12103.0
P17,C1701,Q170116,S1,12450.0,1507.0,514.0,14471.0
P17,C1701,Q170117,S0,8502.0,2167.0,220.0,10889.0
P17,C1701,Q170117,S1,11520.0,3608.0,237.0,15365.0
P17,C1701,Q170118,S0,13924.0,1551.0,672.0,16147.0
P17,C1701,Q170118,S1,15960.0,1738.0,677.0,18375.0
P17,C1701,Q170119,S0,14271.0,2548.0,420.0,17239.0
P17,C1701,Q170119,S1,15304.0,3052.0,412.0,18768.0
P17,C1701,Q170120,S0,7871.0,1536.0,297.0,9704.0
P17,C1701,Q170120,S1,7697.0,1770.0,244.0,9711.0
P17,C1701,Q170121,S0,34971.0,6349.0,1572.0,42892.0
P17,C1701,Q170121,S1,33484.0,7976.0,1578.0,43038.0
P17,C1701,Q170122,S0,9527.0,1327.0,410.0,11264.0
P17,C1701,Q170122,S1,11264.0,1659.0,437.0,13360.0
P17,C1701,Q170123,S0,9646.0,2099.0,269.0,12014.0
P17,C1701,Q170123,S1,9413.0,2875.0,213.0,12501.0
P17,C1701,Q170124,S0,10793.0,2094.0,175.0,13062.0
P17,C1701,Q170124,S1,11822.0,2659.0,172.0,14653.0
P17,C1701,Q170125,S0,9576.0,1610.0,509.0,11695.0
P17,C1701,Q170125,S1,11658.0,1920.0,460.0,14038.0
P17,C1701,Q170126,S0,15547.0,1523.0,912.0,17982.0
P17,C1701,Q170126,S1,19125.0,1714.0,873.0,21712.0
P17,C1701,Q170127,S0,13430.0,4891.0,86.0,18407.0
P17,C1701,Q170127,S1,13577.0,6108.0,77.0,19762.0
P17,C1701,Q170128,S0,22135.0,2556.0,1050.0,25741.0
P17,C1701,Q170128,S1,23666.0,3363.0,988.0,28017.0
P17,C1701,Q170129,S0,10776.0,1251.0,791.0,12818.0
P17,C1701,Q170129,S1,11776.0,1567.0,737.0,14080.0
P17,C1701,Q170130,S0,17182.0,4363.0,592.0,22137.0
P17,C1701,Q170130,S1,17135.0,5130.0,575.0,22840.0
P17,C1701,Q170131,S0,17136.0,2779.0,953.0,20868.0
P17,C1701,Q170131,S1,20644.0,3331.0,975.0,24950.0
P17,C1701,Q170132,S0,12318.0,1163.0,415.0,13896.0
P17,C1701,Q170132,S1,15098.0,1316.0,411.0,16825.0
P17,C1701,Q170151,S0,6911.0,1080.0,382.0,8373.0
P17,C1701,Q170151,S1,7409.0,1190.0,337.0,8936.0
P17,C1701,Q170152,S0,10562.0,1271.0,592.0,12425.0
P17,C1701,Q170152,S1,10729.0,1571.0,580.0,12880.0
P17,C1701,Q170153,S0,693.0,194.0,33.0,920.0
P17,C1701,Q170153,S1,693.0,181.0,33.0,907.0
P17,C1701,Q170154,S0,1781.0,337.0,80.0,2198.0
P17,C1701,Q170154,S1,1787.0,335.0,105.0,2227.0
P17,C1701,Q170155,S0,53432.0,5173.0,3534.0,62139.0
P17,C1701,Q170155,S1,58706.0,6210.0,3528.0,68444.0
P17,C1701,Q170156,S0,30143.0,4477.0,1723.0,36343.0
P17,C1701,Q170156,S1,33955.0,5310.0,1580.0,40845.0
P17,C1701,Q170157,S0,13289.0,2376.0,725.0,16390.0
P17,C1701,Q170157,S1,14803.0,2635.0,672.0,18110.0
P17,C1701,Q170158,S0,306.0,89.0,20.0,415.0
P17,C1701,Q170158,S1,285.0,103.0,10.0,398.0
P17,C1701,Q170159,S0,2859.0,322.0,186.0,3367.0
P17,C1701,Q170159,S1,2855.0,314.0,144.0,3313.0
P17,C1701,Q170160,S0,6484.0,645.0,450.0,7579.0
P17,C1701,Q170160,S1,6608.0,733.0,375.0,7716.0
P17,C1701,Q170161,S0,702.0,166.0,36.0,904.0
P17,C1701,Q170161,S1,635.0,154.0,28.0,817.0
P17,C1701,Q170162,S0,1208.0,149.0,60.0,1417.0
P17,C1701,Q170162,S1,1285.0,181.0,62.0,1528.0
P17,C1701,Q170163,S0,5952.0,684.0,378.0,7014.0
P17,C1701,Q170163,S1,5981.0,726.0,365.0,7072.0
P17,C1701,Q170164,S0,2670.0,304.0,147.0,3121.0
P17,C1701,Q170164,S1,2812.0,404.0,115.0,3331.0
P17,C1701,Q170165,S0,3484.0,338.0,243.0,4065.0
P17,C1701,Q170165,S1,3900.0,422.0,241.0,4563.0
P17,C1701,Q170166,S0,754.0,163.0,31.0,948.0
P17,C1701,Q170166,S1,768.0,167.0,19.0,954.0
P17,C1701,Q170168,S0,988.0,259.0,48.0,1295.0
P17,C1701,Q170168,S1,844.0,216.0,44.0,1104.0
P17,C1701,Q170169,S0,1239.0,233.0,86.0,1558.0
P17,C1701,Q170169,S1,1136.0,205.0,77.0,1418.0
P17,C1701,Q170170,S0,4128.0,607.0,260.0,4995.0
P17,C1701,Q170170,S1,4400.0,646.0,280.0,5326.0
P17,C1701,Q170171,S0,606.0,180.0,25.0,811.0
P17,C1701,Q170171,S1,528.0,157.0,27.0,712.0
P17,C1701,Q170172,S0,1632.0,355.0,83.0,2070.0
P17,C1701,Q170172,S1,1427.0,296.0,76.0,1799.0
P17,C1701,Q170174,S0,355.0,95.0,12.0,462.0
P17,C1701,Q170174,S1,310.0,101.0,11.0,422.0
P17,C1701,Q170175,S0,6222.0,660.0,392.0,7274.0
P17,C1701,Q170175,S1,6526.0,738.0,376.0,7640.0
P17,C1701,Q170176,S0,6902.0,825.0,419.0,8146.0
P17,C1701,Q170176,S1,6974.0,965.0,429.0,8368.0
P17,C1701,Q170177,S0,11725.0,1603.0,736.0,14064.0
P17,C1701,Q170177,S1,12502.0,1931.0,709.0,15142.0
P17,C1701,Q170178,S0,2403.0,459.0,109.0,2971.0
P17,C1701,Q170178,S1,2151.0,487.0,94.0,2732.0
P17,C1701,Q170179,S0,5257.0,648.0,314.0,6219.0
P17,C1701,Q170179,S1,5290.0,663.0,311.0,6264.0
P17,C1701,Q170180,S0,12030.0,1438.0,765.0,14233.0
P17,C1701,Q170180,S1,12782.0,1668.0,804.0,15254.0
P17,C1701,Q170181,S0,2413.0,576.0,93.0,3082.0
P17,C1701,Q170181,S1,2165.0,589.0,102.0,2856.0
P17,C1701,Q170183,S0,1009.0,156.0,65.0,1230.0
P17,C1701,Q170183,S1,1016.0,173.0,56.0,1245.0
P17,C1701,Q170184,S0,20345.0,2582.0,1205.0,24132.0
P17,C1701,Q170184,S1,21658.0,2991.0,1164.0,25813.0
P17,C1701,Q170185,S0,7238.0,760.0,451.0,8449.0
P17,C1701,Q170185,S1,7326.0,887.0,429.0,8642.0
P17,C1701,Q170186,S0,1920.0,274.0,100.0,2294.0
P17,C1701,Q170186,S1,2068.0,331.0,108.0,2507.0
P17,C1702,Q170202,S0,17349.0,1374.0,1016.0,19739.0
P17,C1702,Q170202,S1,17601.0,1617.0,950.0,20168.0
P17,C1702,Q170203,S0,1905.0,262.0,245.0,2412.0
P17,C1702,Q170203,S1,1868.0,304.0,200.0,2372.0
P17,C1702,Q170251,S0,1788.0,238.0,103.0,2129.0
P17,C1702,Q170251,S1,1801.0,256.0,94.0,2151.0
P17,C1702,Q170252,S0,4877.0,515.0,379.0,5771.0
P17,C1702,Q170252,S1,5161.0,751.0,417.0,6329.0
P17,C1702,Q170253,S0,2357.0,423.0,133.0,2913.0
P17,C1702,Q170253,S1,2504.0,625.0,150.0,3279.0
P17,C1702,Q170254,S0,1000.0,97.0,54.0,1151.0
P17,C1702,Q170254,S1,1001.0,123.0,65.0,1189.0
P17,C1702,Q170255,S0,1288.0,174.0,85.0,1547.0
P17,C1702,Q170255,S1,1466.0,200.0,95.0,1761.0
P17,C1702,Q170256,S0,2596.0,387.0,241.0,3224.0
P17,C1702,Q170256,S1,2825.0,510.0,222.0,3557.0
P17,C1703,Q170350,S0,12241.0,1600.0,738.0,14579.0
P17,C1703,Q170350,S1,13127.0,1918.0,718.0,15763.0
P17,C1703,Q170351,S0,3213.0,445.0,186.0,3844.0
P17,C1703,Q170351,S1,3396.0,498.0,183.0,4077.0
P17,C1703,Q170352,S0,2321.0,329.0,147.0,2797.0
P17,C1703,Q170352,S1,2502.0,390.0,134.0,3026.0
P17,C1703,Q170353,S0,5515.0,601.0,377.0,6493.0
P17,C1703,Q170353,S1,6389.0,610.0,356.0,7355.0
P17,C1703,Q170354,S0,548.0,93.0,26.0,667.0
P17,C1703,Q170354,S1,556.0,94.0,33.0,683.0
P17,C1703,Q170355,S0,999.0,194.0,57.0,1250.0
P17,C1703,Q170355,S1,900.0,158.0,55.0,1113.0
P17,C1703,Q170356,S0,3575.0,497.0,222.0,4294.0
P17,C1703,Q170356,S1,3808.0,601.0,205.0,4614.0
P17,C1703,Q170357,S0,1439.0,295.0,78.0,1812.0
P17,C1703,Q170357,S1,1479.0,336.0,66.0,1881.0
P17,C1704,Q170450,S0,6998.0,605.0,530.0,8133.0
P17,C1704,Q170450,S1,7057.0,695.0,468.0,8220.0
P17,C1704,Q170451,S0,1154.0,151.0,73.0,1378.0
P17,C1704,Q170451,S1,1293.0,211.0,72.0,1576.0
P17,C1704,Q170452,S0,1709.0,284.0,82.0,2075.0
P17,C1704,Q170452,S1,1792.0,298.0,78.0,2168.0
P17,C1704,Q170453,S0,614.0,141.0,43.0,798.0
P17,C1704,Q170453,S1,634.0,151.0,24.0,809.0
P17,C1704,Q170454,S0,1724.0,169.0,121.0,2014.0
P17,C1704,Q170454,S1,1902.0,229.0,140.0,2271.0
P17,C1705,Q170501,S0,26498.0,3682.0,1543.0,31723.0
P17,C1705,Q170501,S1,27333.0,4181.0,1578.0,33092.0
P17,C1705,Q170502,S0,2984.0,369.0,191.0,3544.0
P17,C1705,Q170502,S1,3199.0,436.0,187.0,3822.0
P17,C1705,Q170503,S0,6260.0,1183.0,232.0,7675.0
P17,C1705,Q170503,S1,7113.0,1516.0,277.0,8906.0
P17,C1705,Q170504,S0,536.0,72.0,13.0,621.0
P17,C1705,Q170504,S1,753.0,79.0,5.0,837.0
P17,C1705,Q170551,S0,1157.0,146.0,49.0,1352.0
P17,C1705,Q170551,S1,1089.0,154.0,40.0,1283.0
P17,C1705,Q170552,S0,265.0,28.0,7.0,300.0
P17,C1705,Q170552,S1,238.0,31.0,11.0,280.0
P17,C1707,Q170750,S0,4175.0,588.0,251.0,5014.0
P17,C1707,Q170750,S1,3900.0,465.0,235.0,4600.0
P17,C1707,Q170751,S0,956.0,135.0,45.0,1136.0
P17,C1707,Q170751,S1,910.0,116.0,57.0,1083.0
P17,C1708,Q170850,S0,5698.0,682.0,401.0,6781.0
P17,C1708,Q170850,S1,5250.0,543.0,394.0,6187.0
P17,C1709,Q170950,S0,7600.0,987.0,517.0,9104.0
P17,C1709,Q170950,S1,7063.0,785.0,486.0,8334.0
P18,C1801,Q180101,S0,4910.0,912.0,244.0,6066.0
P18,C1801,Q180101,S1,5264.0,1091.0,250.0,6605.0
P18,C1801,Q180102,S0,989.0,230.0,77.0,1296.0
P18,C1801,Q180102,S1,1189.0,280.0,55.0,1524.0
P18,C1801,Q180103,S0,12174.0,1169.0,792.0,14135.0
P18,C1801,Q180103,S1,12434.0,1460.0,780.0,14674.0
P18,C1801,Q180104,S0,21976.0,3457.0,1154.0,26587.0
P18,C1801,Q180104,S1,22859.0,4371.0,1099.0,28329.0
P18,C1801,Q180105,S0,7973.0,1861.0,460.0,10294.0
P18,C1801,Q180105,S1,8924.0,2351.0,471.0,11746.0
P18,C1801,Q180106,S0,837.0,115.0,62.0,1014.0
P18,C1801,Q180106,S1,898.0,124.0,58.0,1080.0
P18,C1801,Q180107,S0,11110.0,2290.0,645.0,14045.0
P18,C1801,Q180107,S1,12078.0,2938.0,657.0,15673.0
P18,C1801,Q180108,S0,1220.0,236.0,76.0,1532.0
P18,C1801,Q180108,S1,1343.0,282.0,75.0,1700.0
P18,C1801,Q180109,S0,2288.0,939.0,93.0,3320.0
P18,C1801,Q180109,S1,2416.0,1199.0,78.0,3693.0
P18,C1801,Q180151,S0,1622.0,255.0,97.0,1974.0
P18,C1801,Q180151,S1,1697.0,303.0,109.0,2109.0
P18,C1801,Q180152,S0,3509.0,485.0,268.0,4262.0
P18,C1801,Q180152,S1,3630.0,595.0,232.0,4457.0
P18,C1801,Q180153,S0,3274.0,670.0,160.0,4104.0
P18,C1801,Q180153,S1,3399.0,739.0,150.0,4288.0
P18,C1801,Q180154,S0,971.0,220.0,43.0,1234.0
P18,C1801,Q180154,S1,971.0,277.0,45.0,1293.0
P18,C1801,Q180155,S0,3221.0,406.0,207.0,3834.0
P18,C1801,Q180155,S1,3437.0,466.0,198.0,4101.0
P18,C1801,Q180156,S0,7286.0,770.0,428.0,8484.0
P18,C1801,Q180156,S1,7536.0,1069.0,385.0,8990.0
P18,C1801,Q180157,S0,2553.0,513.0,137.0,3203.0
P18,C1801,Q180157,S1,2665.0,643.0,119.0,3427.0
P18,C1801,Q180158,S0,1186.0,226.0,61.0,1473.0
P18,C1801,Q180158,S1,1178.0,234.0,60.0,1472.0
P18,C1801,Q180159,S0,2589.0,528.0,132.0,3249.0
P18,C1801,Q180159,S1,2534.0,603.0,116.0,3253.0
P18,C1801,Q180160,S0,5361.0,758.0,245.0,6364.0
P18,C1801,Q180160,S1,5318.0,1012.0,196.0,6526.0
P18,C1801,Q180161,S0,4023.0,633.0,225.0,4881.0
P18,C1801,Q180161,S1,4421.0,725.0,229.0,5375.0
P18,C1801,Q180162,S0,4115.0,685.0,278.0,5078.0
P18,C1801,Q180162,S1,4573.0,854.0,285.0,5712.0
P18,C1801,Q180163,S0,3075.0,459.0,181.0,3715.0
P18,C1801,Q180163,S1,3218.0,519.0,191.0,3928.0
P18,C1801,Q180164,S0,833.0,197.0,54.0,1084.0
P18,C1801,Q180164,S1,886.0,264.0,57.0,1207.0
P18,C1801,Q180165,S0,6297.0,962.0,367.0,7626.0
P18,C1801,Q180165,S1,6566.0,1149.0,393.0,8108.0
P18,C1801,Q180166,S0,2372.0,334.0,130.0,2836.0
P18,C1801,Q180166,S1,2431.0,406.0,100.0,2937.0
P18,C1801,Q180167,S0,1359.0,160.0,77.0,1596.0
P18,C1801,Q180167,S1,1469.0,190.0,86.0,1745.0
P18,C1801,Q180168,S0,1072.0,116.0,66.0,1254.0
P18,C1801,Q180168,S1,1165.0,157.0,50.0,1372.0
P18,C1802,Q180250,S0,6037.0,1015.0,341.0,7393.0
P18,C1802,Q180250,S1,6132.0,1061.0,323.0,7516.0
P18,C1802,Q180251,S0,168.0,55.0,3.0,226.0
P18,C1802,Q180251,S1,153.0,43.0,6.0,202.0
P18,C1802,Q180252,S0,481.0,111.0,20.0,612.0
P18,C1802,Q180252,S1,403.0,77.0,25.0,505.0
P18,C1802,Q180253,S0,479.0,93.0,23.0,595.0
P18,C1802,Q180253,S1,454.0,67.0,16.0,537.0
P18,C1802,Q180254,S0,717.0,162.0,31.0,910.0
P18,C1802,Q180254,S1,722.0,137.0,33.0,892.0
P18,C1803,Q180350,S0,3124.0,642.0,173.0,3939.0
P18,C1803,Q180350,S1,3199.0,678.0,160.0,4037.0
P18,C1804,Q180450,S0,2327.0,497.0,96.0,2920.0
P18,C1804,Q180450,S1,2316.0,536.0,106.0,2958.0
P18,C1804,Q180451,S0,359.0,82.0,10.0,451.0
P18,C1804,Q180451,S1,381.0,82.0,16.0,479.0
P18,C1805,Q180550,S0,3180.0,545.0,153.0,3878.0
P18,C1805,Q180550,S1,3119.0,629.0,156.0,3904.0
P18,C1805,Q180551,S0,522.0,59.0,35.0,616.0
P18,C1805,Q180551,S1,542.0,54.0,31.0,627.0
P18,C1805,Q180552,S0,451.0,90.0,25.0,566.0
P18,C1805,Q180552,S1,365.0,112.0,13.0,490.0
P18,C1805,Q180553,S0,763.0,131.0,47.0,941.0
P18,C1805,Q180553,S1,820.0,125.0,52.0,997.0
P18,C1806,Q180650,S0,5990.0,1072.0,305.0,7367.0
P18,C1806,Q180650,S1,6122.0,1121.0,300.0,7543.0
P18,C1806,Q180651,S0,502.0,130.0,22.0,654.0
P18,C1806,Q180651,S1,586.0,128.0,26.0,740.0
P18,C1806,Q180652,S0,490.0,113.0,14.0,617.0
P18,C1806,Q180652,S1,484.0,124.0,16.0,624.0
P18,C1807,Q180701,S0,9506.0,1306.0,538.0,11350.0
P18,C1807,Q180701,S1,10205.0,1669.0,541.0,12415.0
P18,C1807,Q180702,S0,458.0,70.0,33.0,561.0
P18,C1807,Q180702,S1,406.0,83.0,41.0,530.0
P18,C1807,Q180751,S0,805.0,165.0,35.0,1005.0
P18,C1807,Q180751,S1,820.0,189.0,37.0,1046.0
P18,C1807,Q180752,S0,878.0,166.0,41.0,1085.0
P18,C1807,Q180752,S1,877.0,194.0,34.0,1105.0
P18,C1807,Q180753,S0,722.0,151.0,39.0,912.0
