ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,2,EC01,AZUAY,EC0109,SIGSIG,0,0,0,0,0,0,5242,3565,8807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022,2937,6959,0,0,0,0,0,0,9264,6502,15766,82,82,164,997,620,1617,589,10410,2473,13472,541,7899,1632,10072,23544,10343,7204,17547
2025,2,EC01,AZUAY,EC0110,ONA,0,0,0,0,0,0,752,700,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,544,1145,0,0,0,0,0,0,1353,1244,2597,15,6,21,128,101,229,76,1364,448,1888,70,1297,274,1641,3529,1496,1351,2847
2025,2,EC01,AZUAY,EC0111,CHORDELEG,0,0,0,0,0,0,2399,1758,4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645,1317,2962,0,0,0,0,0,0,4044,3075,7119,49,28,77,395,271,666,252,4491,978,5721,266,3619,700,4585,10306,4488,3374,7862
2025,2,EC01,AZUAY,EC0112,EL PAN,0,0,0,0,0,0,452,385,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,521,1171,0,0,0,0,0,0,1102,906,2008,6,9,15,72,39,111,46,1060,418,1524,55,936,309,1300,2824,1180,954,2134
2025,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,0,0,0,0,0,0,580,624,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,1219,2619,0,0,0,0,0,0,1980,1843,3823,13,14,27,98,91,189,114,1988,518,2620,107,2027,451,2585,5205,2091,1948,4039
2025,2,EC01,AZUAY,EC0114,GUACHAPALA,0,0,0,0,0,0,583,516,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,540,1164,0,0,0,0,0,0,1207,1056,2263,11,5,16,106,80,186,50,1237,332,1619,46,1094,284,1424,3043,1324,1141,2465
2025,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,0,0,0,0,0,0,2898,2873,5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4258,4170,8428,0,0,0,0,0,0,7156,7043,14199,62,49,111,443,383,826,516,7625,740,8881,539,7806,898,9243,18124,7661,7475,15136
2025,2,EC02,BOLIVAR,EC0201,GUARANDA,0,0,0,0,0,0,22316,19685,42001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11401,11193,22594,0,0,0,0,0,0,33717,30878,64595,258,168,426,3550,2947,6497,2024,34753,6944,43721,2161,33030,5800,40991,84712,37525,33993,71518
2025,2,EC02,BOLIVAR,EC0202,CHILLANES,0,0,0,0,0,0,4173,4322,8495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242,2331,4573,0,0,0,0,0,0,6415,6653,13068,52,40,92,508,467,975,358,6237,1571,8166,396,6702,1659,8757,16923,6975,7160,14135
2025,2,EC02,BOLIVAR,EC0203,CHIMBO,0,0,0,0,0,0,4187,3820,8007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,1431,2730,0,0,0,0,0,0,5486,5251,10737,30,32,62,366,343,709,273,5239,1494,7006,265,5129,1312,6706,13712,5882,5626,11508
2025,2,EC02,BOLIVAR,EC0204,ECHEANDIA,0,0,0,0,0,0,4163,4020,8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,1997,3945,0,0,0,0,0,0,6111,6017,12128,43,38,81,398,383,781,303,5931,1093,7327,318,6130,1193,7641,14968,6552,6438,12990
2025,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,0,0,0,0,0,0,8028,7160,15188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2873,3019,5892,0,0,0,0,0,0,10901,10179,21080,57,42,99,655,563,1218,580,10562,2691,13833,559,10231,2523,13313,27146,11613,10784,22397
2025,2,EC02,BOLIVAR,EC0206,CALUMA,0,0,0,0,0,0,4880,4544,9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448,1545,2993,0,0,0,0,0,0,6328,6089,12417,32,21,53,346,271,617,324,6152,1043,7519,384,6098,1128,7610,15129,6706,6381,13087
2025,2,EC02,BOLIVAR,EC0207,LAS NAVES,0,0,0,0,0,0,1540,1633,3173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,1175,2328,0,0,0,0,0,0,2693,2808,5501,27,15,42,261,184,445,155,2768,389,3312,128,2881,470,3479,6791,2981,3007,5988
2025,2,EC03,CANAR,EC0301,AZOGUES,0,0,0,0,0,0,19856,15356,35212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6026,5294,11320,0,0,0,0,0,0,25882,20650,46532,171,88,259,1536,1144,2680,1540,27597,6609,35746,1644,23409,4838,29891,65637,27589,21882,49471
2025,2,EC03,CANAR,EC0302,BIBLIAN,0,0,0,0,0,0,4807,3440,8247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1586,1277,2863,0,0,0,0,0,0,6393,4717,11110,51,29,80,509,292,801,401,7157,2277,9835,434,5536,1608,7578,17413,6953,5038,11991
2025,2,EC03,CANAR,EC0303,CANAR,0,0,0,0,0,0,10861,8226,19087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6638,5350,11988,0,0,0,0,0,0,17499,13576,31075,220,102,322,1914,1218,3132,1195,20005,4963,26163,1209,16124,3860,21193,47356,19633,14896,34529
2025,2,EC03,CANAR,EC0304,LA TRONCAL,0,0,0,0,0,0,8372,7340,15712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8674,8343,17017,0,0,0,0,0,0,17046,15683,32729,131,128,259,1323,1026,2349,1047,19462,2698,23207,1134,18457,2810,22401,45608,18500,16837,35337
2025,2,EC03,CANAR,EC0305,EL TAMBO,0,0,0,0,0,0,1567,1382,2949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524,1240,2764,0,0,0,0,0,0,3091,2622,5713,31,23,54,341,215,556,192,3539,770,4501,226,3043,594,3863,8364,3463,2860,6323
2025,2,EC03,CANAR,EC0306,DELEG,0,0,0,0,0,0,984,767,1751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,592,1321,0,0,0,0,0,0,1713,1359,3072,24,13,37,110,104,214,116,1930,1122,3168,91,1687,748,2526,5694,1847,1476,3323
2025,2,EC03,CANAR,EC0307,SUSCAL,0,0,0,0,0,0,974,757,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,510,1248,0,0,0,0,0,0,1712,1267,2979,39,12,51,185,116,301,111,2027,483,2621,100,1587,403,2090,4711,1936,1395,3331
2025,2,EC04,CARCHI,EC0401,TULCAN,0,0,0,0,0,0,22057,20450,42507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9991,10359,20350,0,0,0,0,0,0,32048,30809,62857,166,146,312,2121,1834,3955,1798,31551,5645,38994,1840,31982,5141,38963,77957,34335,32789,67124
2025,2,EC04,CARCHI,EC0402,BOLIVAR,0,0,0,0,0,0,2438,2450,4888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2957,3017,5974,0,0,0,0,0,0,5395,5467,10862,41,83,124,507,373,880,246,5262,1245,6753,290,5411,1205,6906,13659,5943,5923,11866
2025,2,EC04,CARCHI,EC0403,ESPEJO,0,0,0,0,0,0,2963,2982,5945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466,2437,4903,0,0,0,0,0,0,5429,5419,10848,32,22,54,450,352,802,242,5100,1239,6581,281,5186,1066,6533,13114,5911,5793,11704
2025,2,EC04,CARCHI,EC0404,MIRA,0,0,0,0,0,0,2068,1931,3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805,2974,5779,0,0,0,0,0,0,4873,4905,9778,43,29,72,389,344,733,211,4739,1107,6057,223,4802,1117,6142,12199,5305,5278,10583
2025,2,EC04,CARCHI,EC0405,MONTUFAR,0,0,0,0,0,0,6838,6254,13092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4044,4080,8124,0,0,0,0,0,0,10882,10334,21216,70,55,125,931,843,1774,554,10557,2312,13423,555,10314,1947,12816,26239,11883,11232,23115
2025,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,0,0,0,0,0,0,1988,1870,3858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,1155,2230,0,0,0,0,0,0,3063,3025,6088,7,26,33,197,165,362,127,2986,509,3622,135,3064,470,3669,7291,3267,3216,6483
2025,2,EC05,COTOPAXI,EC0501,LATACUNGA,0,0,0,0,0,0,51730,43802,95532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18999,18739,37738,0,0,0,0,0,0,70729,62541,133270,310,238,548,5754,4714,10468,3758,69854,12673,86285,3951,65848,9755,79554,165839,76793,67493,144286
2025,2,EC05,COTOPAXI,EC0502,LA MANA,0,0,0,0,0,0,7704,7370,15074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9694,9569,19263,0,0,0,0,0,0,17398,16939,34337,113,232,345,1280,1026,2306,1080,17865,2050,20995,1143,18044,2228,21415,42410,18791,18197,36988
2025,2,EC05,COTOPAXI,EC0503,PANGUA,0,0,0,0,0,0,4284,4468,8752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3098,3359,6457,0,0,0,0,0,0,7382,7827,15209,71,67,138,639,572,1211,435,7365,1516,9316,471,7974,1604,10049,19365,8092,8466,16558
2025,2,EC05,COTOPAXI,EC0504,PUJILI,0,0,0,0,0,0,14785,12356,27141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12044,11340,23384,0,0,0,0,0,0,26829,23696,50525,227,175,402,3301,2415,5716,1471,28503,5267,35241,1481,26644,4459,32584,67825,30357,26286,56643
2025,2,EC05,COTOPAXI,EC0505,SALCEDO,0,0,0,0,0,0,15861,13347,29208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336,7194,14530,0,0,0,0,0,0,23197,20541,43738,160,99,259,2410,1819,4229,1111,23674,4693,29478,1187,22211,3797,27195,56673,25767,22459,48226
2025,2,EC05,COTOPAXI,EC0506,SAQUISILI,0,0,0,0,0,0,6397,5230,11627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860,2715,5575,0,0,0,0,0,0,9257,7945,17202,79,46,125,969,691,1660,540,9963,1587,12090,546,9185,1197,10928,23018,10305,8682,18987
2025,2,EC05,COTOPAXI,EC0507,SIGCHOS,0,0,0,0,0,0,2779,2756,5535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4450,4388,8838,0,0,0,0,0,0,7229,7144,14373,44,33,77,762,606,1368,515,7475,1525,9515,563,7712,1490,9765,19280,8035,7783,15818
2025,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,0,0,0,0,0,0,69294,58091,127385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19135,18277,37412,0,0,0,0,0,0,88429,76368,164797,310,209,519,5451,4450,9901,4816,88540,18018,111374,4952,81383,13859,100194,211568,94190,81027,175217
2025,2,EC06,CHIMBORAZO,EC0602,ALAUSI,0,0,0,0,0,0,6702,5745,12447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5943,5007,10950,0,0,0,0,0,0,12645,10752,23397,162,79,241,1369,1062,2431,945,14641,3697,19283,955,13424,3154,17533,36816,14176,11893,26069
2025,2,EC06,CHIMBORAZO,EC0603,COLTA,0,0,0,0,0,0,8654,7796,16450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6102,6144,12246,0,0,0,0,0,0,14756,13940,28696,115,79,194,1747,1123,2870,607,15714,4394,20715,665,14827,3715,19207,39922,16618,15142,31760
2025,2,EC06,CHIMBORAZO,EC0604,CHAMBO,0,0,0,0,0,0,4072,3426,7498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,930,1888,0,0,0,0,0,0,5030,4356,9386,22,15,37,336,283,619,226,4970,924,6120,259,4617,691,5567,11687,5388,4654,10042
2025,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,0,0,0,0,0,0,2085,1678,3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346,1165,2511,0,0,0,0,0,0,3431,2843,6274,44,31,75,345,289,634,286,3998,1262,5546,310,3531,1040,4881,10427,3820,3163,6983
2025,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,0,0,0,0,0,0,8326,7198,15524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6264,5889,12153,0,0,0,0,0,0,14590,13087,27677,199,80,279,1751,1343,3094,1174,16614,2449,20237,1198,15630,2162,18990,39227,16540,14510,31050
2025,2,EC06,CHIMBORAZO,EC0607,GUANO,0,0,0,0,0,0,13382,11243,24625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2981,2817,5798,0,0,0,0,0,0,16363,14060,30423,67,40,107,947,791,1738,739,16094,3609,20442,729,14944,2781,18454,38896,17377,14891,32268
2025,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,0,0,0,0,0,0,2433,2264,4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1599,1407,3006,0,0,0,0,0,0,4032,3671,7703,38,17,55,332,269,601,269,4513,947,5729,288,4299,949,5536,11265,4402,3957,8359
2025,2,EC06,CHIMBORAZO,EC0609,PENIPE,0,0,0,0,0,0,2711,2380,5091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689,705,1394,0,0,0,0,0,0,3400,3085,6485,24,11,35,152,111,263,91,3133,902,4126,87,2931,797,3815,7941,3576,3207,6783
2025,2,EC06,CHIMBORAZO,EC0610,CUMANDA,0,0,0,0,0,0,2380,2142,4522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2990,2858,5848,0,0,0,0,0,0,5370,5000,10370,33,24,57,521,368,889,432,5827,861,7120,409,5667,823,6899,14019,5924,5392,11316
2025,2,EC07,EL ORO,EC0701,MACHALA,0,0,0,0,0,0,46161,41505,87666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41358,41409,82767,0,0,0,0,0,0,87519,82914,170433,448,467,915,6425,5035,11460,5361,92489,14635,112485,5474,90676,13691,109841,222326,94392,88416,182808
2025,2,EC07,EL ORO,EC0702,ARENILLAS,0,0,0,0,0,0,5548,5262,10810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4712,4830,9542,0,0,0,0,0,0,10260,10092,20352,67,62,129,586,440,1026,566,10212,1608,12386,612,10320,1832,12764,25150,10913,10594,21507
2025,2,EC07,EL ORO,EC0703,ATAHUALPA,0,0,0,0,0,0,1554,1804,3358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,713,1421,0,0,0,0,0,0,2262,2517,4779,22,28,50,137,133,270,98,2378,537,3013,88,2546,577,3211,6224,2421,2678,5099
2025,2,EC07,EL ORO,EC0704,BALSAS,0,0,0,0,0,0,1507,1531,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,1502,2841,0,0,0,0,0,0,2846,3033,5879,11,18,29,144,134,278,177,2896,471,3544,198,3104,512,3814,7358,3001,3185,6186
2025,2,EC07,EL ORO,EC0705,CHILLA,0,0,0,0,0,0,704,655,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,625,1249,0,0,0,0,0,0,1328,1280,2608,8,8,16,66,127,193,44,1349,302,1695,41,1402,336,1779,3474,1402,1415,2817
2025,2,EC07,EL ORO,EC0706,EL GUABO,0,0,0,0,0,0,6300,5936,12236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11498,12564,24062,0,0,0,0,0,0,17798,18500,36298,88,79,167,1301,969,2270,1147,18456,2240,21843,1164,19475,2710,23349,45192,19187,19548,38735
2025,2,EC07,EL ORO,EC0707,HUAQUILLAS,0,0,0,0,0,0,10306,9233,19539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7440,6920,14360,0,0,0,0,0,0,17746,16153,33899,105,106,211,922,707,1629,1053,18290,2207,21550,1065,17720,2118,20903,42453,18773,16966,35739
2025,2,EC07,EL ORO,EC0708,MARCABELI,0,0,0,0,0,0,1156,1288,2444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,1112,2176,0,0,0,0,0,0,2220,2400,4620,23,25,48,105,94,199,121,2294,455,2870,123,2505,505,3133,6003,2348,2519,4867
2025,2,EC07,EL ORO,EC0709,PASAJE,0,0,0,0,0,0,13038,11737,24775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13278,13669,26947,0,0,0,0,0,0,26316,25406,51722,127,138,265,2212,1852,4064,1541,27724,4899,34164,1566,27858,4869,34293,68457,28655,27396,56051
2025,2,EC07,EL ORO,EC0710,PINAS,0,0,0,0,0,0,6788,6505,13293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,3111,5811,0,0,0,0,0,0,9488,9616,19104,44,47,91,546,493,1039,460,9408,2164,12032,495,9601,2048,12144,24176,10078,10156,20234
2025,2,EC07,EL ORO,EC0711,PORTOVELO,0,0,0,0,0,0,3066,3105,6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,1413,2750,0,0,0,0,0,0,4403,4518,8921,33,45,78,264,201,465,217,4400,902,5519,262,4542,863,5667,11186,4700,4764,9464
2025,2,EC07,EL ORO,EC0712,SANTA ROSA,0,0,0,0,0,0,13368,12018,25386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11580,12094,23674,0,0,0,0,0,0,24948,24112,49060,122,152,274,1589,1385,2974,1399,25577,4334,31310,1480,25769,4386,31635,62945,26659,25649,52308
2025,2,EC07,EL ORO,EC0713,ZARUMA,0,0,0,0,0,0,6136,6387,12523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2364,2716,5080,0,0,0,0,0,0,8500,9103,17603,45,83,128,486,466,952,452,8257,2148,10857,466,8916,2004,11386,22243,9031,9652,18683
2025,2,EC07,EL ORO,EC0714,LAS LAJAS,0,0,0,0,0,0,1241,1220,2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,1000,1925,0,0,0,0,0,0,2166,2220,4386,19,18,37,103,80,183,82,2089,425,2596,84,2279,506,2869,5465,2288,2318,4606
2025,2,EC08,ESMERALDAS,EC0801,ESMERALDAS,0,0,0,0,0,0,41316,34394,75710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25388,23354,48742,0,0,0,0,0,0,66704,57748,124452,562,603,1165,5413,3794,9207,4884,71898,11726,88508,5083,66508,10513,82104,170612,72679,62145,134824
2025,2,EC08,ESMERALDAS,EC0802,ELOY ALFARO,0,0,0,0,0,0,4370,5032,9402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9425,8466,17891,0,0,0,0,0,0,13795,13498,27293,447,533,980,1122,967,2089,977,14645,2552,18174,934,15129,2964,19027,37201,15364,14998,30362
2025,2,EC08,ESMERALDAS,EC0803,MUISNE,0,0,0,0,0,0,2800,2840,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7206,7589,14795,0,0,0,0,0,0,10006,10429,20435,140,110,250,606,585,1191,736,10166,1472,12374,756,10952,1884,13592,25966,10752,11124,21876
2025,2,EC08,ESMERALDAS,EC0804,QUININDE,0,0,0,0,0,0,20194,20292,40486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18624,19839,38463,0,0,0,0,0,0,38818,40131,78949,453,516,969,3502,3143,6645,2808,40557,5196,48561,2980,42775,6402,52157,100718,42773,43790,86563
2025,2,EC08,ESMERALDAS,EC0805,SAN LORENZO,0,0,0,0,0,0,4412,3723,8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9080,8178,17258,0,0,0,0,0,0,13492,11901,25393,319,408,727,1187,916,2103,1128,14435,1850,17413,1129,13987,1832,16948,34361,14998,13225,28223
2025,2,EC08,ESMERALDAS,EC0806,ATACAMES,0,0,0,0,0,0,5801,5469,11270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9239,9062,18301,0,0,0,0,0,0,15040,14531,29571,144,149,293,1291,1033,2324,1171,16001,1780,18952,1186,16117,2116,19419,38371,16475,15713,32188
2025,2,EC08,ESMERALDAS,EC0807,RIOVERDE,0,0,0,0,0,0,3217,3346,6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6263,6314,12577,0,0,0,0,0,0,9480,9660,19140,192,202,394,840,838,1678,759,10137,1492,12388,770,10881,1887,13538,25926,10512,10700,21212
2025,2,EC09,GUAYAS,EC0901,GUAYAQUIL,0,0,0,0,0,0,483090,412686,895776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324400,344782,669182,0,0,0,0,0,0,807490,757468,1564958,5396,4810,10206,64274,49896,114170,52280,828897,160088,1041265,54103,795956,127380,977439,2018704,877160,812174,1689334
2025,2,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),0,0,0,0,0,0,3231,3091,6322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4932,5398,10330,0,0,0,0,0,0,8163,8489,16652,120,116,236,752,592,1344,492,8656,1325,10473,464,8981,1475,10920,21393,9035,9197,18232
2025,2,EC09,GUAYAS,EC0903,BALAO,0,0,0,0,0,0,2110,1953,4063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4541,4887,9428,0,0,0,0,0,0,6651,6840,13491,98,64,162,601,500,1101,439,7140,788,8367,454,7416,962,8832,17199,7350,7404,14754
2025,2,EC09,GUAYAS,EC0904,BALZAR,0,0,0,0,0,0,7159,7049,14208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11752,13064,24816,0,0,0,0,0,0,18911,20113,39024,209,238,447,1777,1269,3046,1265,19404,3123,23792,1274,20851,3272,25397,49189,20897,21620,42517
