ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,JUAN FERNANDO VELASCO,F,9
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,JUAN FERNANDO VELASCO,M,4
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,JUAN FERNANDO VELASCO,T,13
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,F,8
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,M,10
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,T,18
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,106
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,52
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,158
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,PAUL CARRASCO,F,4
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,PAUL CARRASCO,M,1
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,PAUL CARRASCO,T,5
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,PEDRO FREILE,F,22
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,PEDRO FREILE,M,15
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,PEDRO FREILE,T,37
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER HERVAS,F,216
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER HERVAS,M,141
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER HERVAS,T,357
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,XIMENA PENA,F,15
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,XIMENA PENA,M,11
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,XIMENA PENA,T,26
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,YAKU PEREZ,F,952
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,YAKU PEREZ,M,739
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,YAKU PEREZ,T,1691
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,ANDRES ARAUZ,F,1217
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,ANDRES ARAUZ,M,1215
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,ANDRES ARAUZ,T,2432
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,207
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,148
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,355
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,F,9
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,M,11
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,T,20
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,CESAR MONTUFAR,F,19
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,CESAR MONTUFAR,M,20
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,CESAR MONTUFAR,T,39
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GIOVANNY ANDRADE,F,8
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GIOVANNY ANDRADE,M,13
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GIOVANNY ANDRADE,T,21
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO CELI,F,13
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO CELI,M,13
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO CELI,T,26
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,F,346
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,M,381
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,T,727
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUSTAVO LARREA,F,16
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUSTAVO LARREA,M,39
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUSTAVO LARREA,T,55
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,ISIDRO ROMERO,F,30
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,ISIDRO ROMERO,M,26
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,ISIDRO ROMERO,T,56
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,JUAN FERNANDO VELASCO,F,27
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,JUAN FERNANDO VELASCO,M,12
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,JUAN FERNANDO VELASCO,T,39
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,F,30
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,M,31
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,T,61
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,487
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,364
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,851
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,PAUL CARRASCO,F,15
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,PAUL CARRASCO,M,15
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,PAUL CARRASCO,T,30
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,PEDRO FREILE,F,60
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,PEDRO FREILE,M,58
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,PEDRO FREILE,T,118
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER HERVAS,F,759
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER HERVAS,M,591
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER HERVAS,T,1350
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,XIMENA PENA,F,61
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,XIMENA PENA,M,44
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,XIMENA PENA,T,105
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,YAKU PEREZ,F,3987
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,YAKU PEREZ,M,3603
2021,1,EC01,AZUAY,EC0108,SANTA ISABEL,YAKU PEREZ,T,7590
2021,1,EC01,AZUAY,EC0109,SIGSIG,ANDRES ARAUZ,F,2297
2021,1,EC01,AZUAY,EC0109,SIGSIG,ANDRES ARAUZ,M,1728
2021,1,EC01,AZUAY,EC0109,SIGSIG,ANDRES ARAUZ,T,4025
2021,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,397
2021,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,232
2021,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,629
2021,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,F,24
2021,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,M,6
2021,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,T,30
2021,1,EC01,AZUAY,EC0109,SIGSIG,CESAR MONTUFAR,F,35
2021,1,EC01,AZUAY,EC0109,SIGSIG,CESAR MONTUFAR,M,18
2021,1,EC01,AZUAY,EC0109,SIGSIG,CESAR MONTUFAR,T,53
2021,1,EC01,AZUAY,EC0109,SIGSIG,GIOVANNY ANDRADE,F,14
2021,1,EC01,AZUAY,EC0109,SIGSIG,GIOVANNY ANDRADE,M,15
2021,1,EC01,AZUAY,EC0109,SIGSIG,GIOVANNY ANDRADE,T,29
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO CELI,F,18
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO CELI,M,9
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO CELI,T,27
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,F,315
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,M,262
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,T,577
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUSTAVO LARREA,F,18
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUSTAVO LARREA,M,9
2021,1,EC01,AZUAY,EC0109,SIGSIG,GUSTAVO LARREA,T,27
2021,1,EC01,AZUAY,EC0109,SIGSIG,ISIDRO ROMERO,F,36
2021,1,EC01,AZUAY,EC0109,SIGSIG,ISIDRO ROMERO,M,35
2021,1,EC01,AZUAY,EC0109,SIGSIG,ISIDRO ROMERO,T,71
2021,1,EC01,AZUAY,EC0109,SIGSIG,JUAN FERNANDO VELASCO,F,52
2021,1,EC01,AZUAY,EC0109,SIGSIG,JUAN FERNANDO VELASCO,M,16
2021,1,EC01,AZUAY,EC0109,SIGSIG,JUAN FERNANDO VELASCO,T,68
2021,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,F,68
2021,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,M,53
2021,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,T,121
2021,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,1095
2021,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,648
2021,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,1743
2021,1,EC01,AZUAY,EC0109,SIGSIG,PAUL CARRASCO,F,30
2021,1,EC01,AZUAY,EC0109,SIGSIG,PAUL CARRASCO,M,16
2021,1,EC01,AZUAY,EC0109,SIGSIG,PAUL CARRASCO,T,46
2021,1,EC01,AZUAY,EC0109,SIGSIG,PEDRO FREILE,F,92
2021,1,EC01,AZUAY,EC0109,SIGSIG,PEDRO FREILE,M,79
2021,1,EC01,AZUAY,EC0109,SIGSIG,PEDRO FREILE,T,171
2021,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER HERVAS,F,998
2021,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER HERVAS,M,770
2021,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER HERVAS,T,1768
2021,1,EC01,AZUAY,EC0109,SIGSIG,XIMENA PENA,F,112
2021,1,EC01,AZUAY,EC0109,SIGSIG,XIMENA PENA,M,45
2021,1,EC01,AZUAY,EC0109,SIGSIG,XIMENA PENA,T,157
2021,1,EC01,AZUAY,EC0109,SIGSIG,YAKU PEREZ,F,5109
2021,1,EC01,AZUAY,EC0109,SIGSIG,YAKU PEREZ,M,3782
2021,1,EC01,AZUAY,EC0109,SIGSIG,YAKU PEREZ,T,8891
2021,1,EC01,AZUAY,EC0110,ONA,ANDRES ARAUZ,F,250
2021,1,EC01,AZUAY,EC0110,ONA,ANDRES ARAUZ,M,252
2021,1,EC01,AZUAY,EC0110,ONA,ANDRES ARAUZ,T,502
2021,1,EC01,AZUAY,EC0110,ONA,BLANCOS,F,70
2021,1,EC01,AZUAY,EC0110,ONA,BLANCOS,M,36
2021,1,EC01,AZUAY,EC0110,ONA,BLANCOS,T,106
2021,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,F,0
2021,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,M,1
2021,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,T,1
2021,1,EC01,AZUAY,EC0110,ONA,CESAR MONTUFAR,F,2
2021,1,EC01,AZUAY,EC0110,ONA,CESAR MONTUFAR,M,4
2021,1,EC01,AZUAY,EC0110,ONA,CESAR MONTUFAR,T,6
2021,1,EC01,AZUAY,EC0110,ONA,GIOVANNY ANDRADE,F,2
2021,1,EC01,AZUAY,EC0110,ONA,GIOVANNY ANDRADE,M,2
2021,1,EC01,AZUAY,EC0110,ONA,GIOVANNY ANDRADE,T,4
2021,1,EC01,AZUAY,EC0110,ONA,GUILLERMO CELI,F,0
2021,1,EC01,AZUAY,EC0110,ONA,GUILLERMO CELI,M,1
2021,1,EC01,AZUAY,EC0110,ONA,GUILLERMO CELI,T,1
2021,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,F,55
2021,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,M,68
2021,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,T,123
2021,1,EC01,AZUAY,EC0110,ONA,GUSTAVO LARREA,F,2
2021,1,EC01,AZUAY,EC0110,ONA,GUSTAVO LARREA,M,4
2021,1,EC01,AZUAY,EC0110,ONA,GUSTAVO LARREA,T,6
2021,1,EC01,AZUAY,EC0110,ONA,ISIDRO ROMERO,F,3
2021,1,EC01,AZUAY,EC0110,ONA,ISIDRO ROMERO,M,5
2021,1,EC01,AZUAY,EC0110,ONA,ISIDRO ROMERO,T,8
2021,1,EC01,AZUAY,EC0110,ONA,JUAN FERNANDO VELASCO,F,2
2021,1,EC01,AZUAY,EC0110,ONA,JUAN FERNANDO VELASCO,M,1
2021,1,EC01,AZUAY,EC0110,ONA,JUAN FERNANDO VELASCO,T,3
2021,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,F,7
2021,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,M,6
2021,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,T,13
2021,1,EC01,AZUAY,EC0110,ONA,NULOS,F,99
2021,1,EC01,AZUAY,EC0110,ONA,NULOS,M,86
2021,1,EC01,AZUAY,EC0110,ONA,NULOS,T,185
2021,1,EC01,AZUAY,EC0110,ONA,PAUL CARRASCO,F,5
2021,1,EC01,AZUAY,EC0110,ONA,PAUL CARRASCO,M,2
2021,1,EC01,AZUAY,EC0110,ONA,PAUL CARRASCO,T,7
2021,1,EC01,AZUAY,EC0110,ONA,PEDRO FREILE,F,8
2021,1,EC01,AZUAY,EC0110,ONA,PEDRO FREILE,M,6
2021,1,EC01,AZUAY,EC0110,ONA,PEDRO FREILE,T,14
2021,1,EC01,AZUAY,EC0110,ONA,XAVIER HERVAS,F,81
2021,1,EC01,AZUAY,EC0110,ONA,XAVIER HERVAS,M,78
2021,1,EC01,AZUAY,EC0110,ONA,XAVIER HERVAS,T,159
2021,1,EC01,AZUAY,EC0110,ONA,XIMENA PENA,F,16
2021,1,EC01,AZUAY,EC0110,ONA,XIMENA PENA,M,6
2021,1,EC01,AZUAY,EC0110,ONA,XIMENA PENA,T,22
2021,1,EC01,AZUAY,EC0110,ONA,YAKU PEREZ,F,796
2021,1,EC01,AZUAY,EC0110,ONA,YAKU PEREZ,M,739
2021,1,EC01,AZUAY,EC0110,ONA,YAKU PEREZ,T,1535
2021,1,EC01,AZUAY,EC0111,CHORDELEG,ANDRES ARAUZ,F,1013
2021,1,EC01,AZUAY,EC0111,CHORDELEG,ANDRES ARAUZ,M,827
2021,1,EC01,AZUAY,EC0111,CHORDELEG,ANDRES ARAUZ,T,1840
2021,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,203
2021,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,109
2021,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,312
2021,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,F,3
2021,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,M,8
2021,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,T,11
2021,1,EC01,AZUAY,EC0111,CHORDELEG,CESAR MONTUFAR,F,6
2021,1,EC01,AZUAY,EC0111,CHORDELEG,CESAR MONTUFAR,M,17
2021,1,EC01,AZUAY,EC0111,CHORDELEG,CESAR MONTUFAR,T,23
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GIOVANNY ANDRADE,F,10
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GIOVANNY ANDRADE,M,7
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GIOVANNY ANDRADE,T,17
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO CELI,F,9
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO CELI,M,3
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO CELI,T,12
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,F,217
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,M,274
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,T,491
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUSTAVO LARREA,F,11
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUSTAVO LARREA,M,4
2021,1,EC01,AZUAY,EC0111,CHORDELEG,GUSTAVO LARREA,T,15
2021,1,EC01,AZUAY,EC0111,CHORDELEG,ISIDRO ROMERO,F,12
2021,1,EC01,AZUAY,EC0111,CHORDELEG,ISIDRO ROMERO,M,9
2021,1,EC01,AZUAY,EC0111,CHORDELEG,ISIDRO ROMERO,T,21
2021,1,EC01,AZUAY,EC0111,CHORDELEG,JUAN FERNANDO VELASCO,F,21
2021,1,EC01,AZUAY,EC0111,CHORDELEG,JUAN FERNANDO VELASCO,M,13
2021,1,EC01,AZUAY,EC0111,CHORDELEG,JUAN FERNANDO VELASCO,T,34
2021,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,F,17
2021,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,M,27
2021,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,T,44
2021,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,522
2021,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,302
2021,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,824
2021,1,EC01,AZUAY,EC0111,CHORDELEG,PAUL CARRASCO,F,21
2021,1,EC01,AZUAY,EC0111,CHORDELEG,PAUL CARRASCO,M,15
2021,1,EC01,AZUAY,EC0111,CHORDELEG,PAUL CARRASCO,T,36
2021,1,EC01,AZUAY,EC0111,CHORDELEG,PEDRO FREILE,F,48
2021,1,EC01,AZUAY,EC0111,CHORDELEG,PEDRO FREILE,M,30
2021,1,EC01,AZUAY,EC0111,CHORDELEG,PEDRO FREILE,T,78
2021,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER HERVAS,F,630
2021,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER HERVAS,M,512
2021,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER HERVAS,T,1142
2021,1,EC01,AZUAY,EC0111,CHORDELEG,XIMENA PENA,F,46
2021,1,EC01,AZUAY,EC0111,CHORDELEG,XIMENA PENA,M,21
2021,1,EC01,AZUAY,EC0111,CHORDELEG,XIMENA PENA,T,67
2021,1,EC01,AZUAY,EC0111,CHORDELEG,YAKU PEREZ,F,1789
2021,1,EC01,AZUAY,EC0111,CHORDELEG,YAKU PEREZ,M,1386
2021,1,EC01,AZUAY,EC0111,CHORDELEG,YAKU PEREZ,T,3175
2021,1,EC01,AZUAY,EC0112,EL PAN,ANDRES ARAUZ,F,444
2021,1,EC01,AZUAY,EC0112,EL PAN,ANDRES ARAUZ,M,368
2021,1,EC01,AZUAY,EC0112,EL PAN,ANDRES ARAUZ,T,812
2021,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,29
2021,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,26
2021,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,55
2021,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,F,2
2021,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,M,1
2021,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,T,3
2021,1,EC01,AZUAY,EC0112,EL PAN,CESAR MONTUFAR,F,5
2021,1,EC01,AZUAY,EC0112,EL PAN,CESAR MONTUFAR,M,3
2021,1,EC01,AZUAY,EC0112,EL PAN,CESAR MONTUFAR,T,8
2021,1,EC01,AZUAY,EC0112,EL PAN,GIOVANNY ANDRADE,F,1
2021,1,EC01,AZUAY,EC0112,EL PAN,GIOVANNY ANDRADE,M,2
2021,1,EC01,AZUAY,EC0112,EL PAN,GIOVANNY ANDRADE,T,3
2021,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO CELI,F,2
2021,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO CELI,M,1
2021,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO CELI,T,3
2021,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,F,75
2021,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,M,74
2021,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,T,149
2021,1,EC01,AZUAY,EC0112,EL PAN,GUSTAVO LARREA,F,3
2021,1,EC01,AZUAY,EC0112,EL PAN,GUSTAVO LARREA,M,2
2021,1,EC01,AZUAY,EC0112,EL PAN,GUSTAVO LARREA,T,5
2021,1,EC01,AZUAY,EC0112,EL PAN,ISIDRO ROMERO,F,0
2021,1,EC01,AZUAY,EC0112,EL PAN,ISIDRO ROMERO,M,2
2021,1,EC01,AZUAY,EC0112,EL PAN,ISIDRO ROMERO,T,2
2021,1,EC01,AZUAY,EC0112,EL PAN,JUAN FERNANDO VELASCO,F,5
2021,1,EC01,AZUAY,EC0112,EL PAN,JUAN FERNANDO VELASCO,M,0
2021,1,EC01,AZUAY,EC0112,EL PAN,JUAN FERNANDO VELASCO,T,5
2021,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,F,5
2021,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,M,1
2021,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,T,6
2021,1,EC01,AZUAY,EC0112,EL PAN,NULOS,F,60
2021,1,EC01,AZUAY,EC0112,EL PAN,NULOS,M,64
2021,1,EC01,AZUAY,EC0112,EL PAN,NULOS,T,124
2021,1,EC01,AZUAY,EC0112,EL PAN,PAUL CARRASCO,F,9
2021,1,EC01,AZUAY,EC0112,EL PAN,PAUL CARRASCO,M,8
2021,1,EC01,AZUAY,EC0112,EL PAN,PAUL CARRASCO,T,17
2021,1,EC01,AZUAY,EC0112,EL PAN,PEDRO FREILE,F,18
2021,1,EC01,AZUAY,EC0112,EL PAN,PEDRO FREILE,M,10
2021,1,EC01,AZUAY,EC0112,EL PAN,PEDRO FREILE,T,28
2021,1,EC01,AZUAY,EC0112,EL PAN,XAVIER HERVAS,F,149
2021,1,EC01,AZUAY,EC0112,EL PAN,XAVIER HERVAS,M,128
2021,1,EC01,AZUAY,EC0112,EL PAN,XAVIER HERVAS,T,277
2021,1,EC01,AZUAY,EC0112,EL PAN,XIMENA PENA,F,15
2021,1,EC01,AZUAY,EC0112,EL PAN,XIMENA PENA,M,10
2021,1,EC01,AZUAY,EC0112,EL PAN,XIMENA PENA,T,25
2021,1,EC01,AZUAY,EC0112,EL PAN,YAKU PEREZ,F,306
2021,1,EC01,AZUAY,EC0112,EL PAN,YAKU PEREZ,M,294
2021,1,EC01,AZUAY,EC0112,EL PAN,YAKU PEREZ,T,600
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANDRES ARAUZ,F,845
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANDRES ARAUZ,M,817
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANDRES ARAUZ,T,1662
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,52
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,71
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,123
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,F,0
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,M,0
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,T,0
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CESAR MONTUFAR,F,2
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CESAR MONTUFAR,M,2
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CESAR MONTUFAR,T,4
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GIOVANNY ANDRADE,F,2
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GIOVANNY ANDRADE,M,1
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GIOVANNY ANDRADE,T,3
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO CELI,F,6
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO CELI,M,7
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO CELI,T,13
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,F,73
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,M,73
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,T,146
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUSTAVO LARREA,F,2
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUSTAVO LARREA,M,3
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUSTAVO LARREA,T,5
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ISIDRO ROMERO,F,4
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ISIDRO ROMERO,M,11
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ISIDRO ROMERO,T,15
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JUAN FERNANDO VELASCO,F,4
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JUAN FERNANDO VELASCO,M,1
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JUAN FERNANDO VELASCO,T,5
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,F,10
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,M,11
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,T,21
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,121
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,100
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,221
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PAUL CARRASCO,F,6
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PAUL CARRASCO,M,5
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PAUL CARRASCO,T,11
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PEDRO FREILE,F,20
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PEDRO FREILE,M,30
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PEDRO FREILE,T,50
2021,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,XAVIER HERVAS,F,238
