CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
EC0110,ONA,124.0,JIMMY JAIRALA VALLAZZA,1,3,2025
EC0110,ONA,157.0,IVAN SAQUICELA,1,2,2025
EC0110,ONA,1644.0,LUISA GONZALEZ,1,1107,2025
EC0110,ONA,18.0,HENRY CUCALON,1,6,2025
EC0110,ONA,208.0,JUAN IVAN CUEVA,1,4,2025
EC0110,ONA,222.0,VICTOR ARAUS,1,2,2025
EC0110,ONA,231.0,JORGE ESCALA,1,21,2025
EC0110,ONA,32.0,HENRY KRONFLE KOZHAYA,1,10,2025
EC0110,ONA,34.0,ANDREA GONZALEZ,1,92,2025
EC0110,ONA,39.0,PEDRO GRANJA,1,6,2025
EC0110,ONA,42.0,ENRIQUE GOMEZ,1,2,2025
EC0110,ONA,500.0,DANIEL NOBOA AZIN,1,899,2025
EC0110,ONA,7.0,LEONIDAS IZA,1,280,2025
EC0110,ONA,99.0,FRANCESCO TABACCHI,1,0,2025
EC0111,CHORDELEG,101.0,LUIS FELIPE TILLERIA,1,22,2025
EC0111,CHORDELEG,117.0,CARLOS RABASCALL,1,28,2025
EC0111,CHORDELEG,124.0,JIMMY JAIRALA VALLAZZA,1,31,2025
EC0111,CHORDELEG,157.0,IVAN SAQUICELA,1,17,2025
EC0111,CHORDELEG,1644.0,LUISA GONZALEZ,1,2913,2025
EC0111,CHORDELEG,18.0,HENRY CUCALON,1,41,2025
EC0111,CHORDELEG,208.0,JUAN IVAN CUEVA,1,16,2025
EC0111,CHORDELEG,222.0,VICTOR ARAUS,1,19,2025
EC0111,CHORDELEG,231.0,JORGE ESCALA,1,27,2025
EC0111,CHORDELEG,32.0,HENRY KRONFLE KOZHAYA,1,28,2025
EC0111,CHORDELEG,34.0,ANDREA GONZALEZ,1,306,2025
EC0111,CHORDELEG,39.0,PEDRO GRANJA,1,66,2025
EC0111,CHORDELEG,42.0,ENRIQUE GOMEZ,1,28,2025
EC0111,CHORDELEG,500.0,DANIEL NOBOA AZIN,1,2602,2025
EC0111,CHORDELEG,7.0,LEONIDAS IZA,1,477,2025
EC0111,CHORDELEG,99.0,FRANCESCO TABACCHI,1,21,2025
EC0112,EL PAN,101.0,LUIS FELIPE TILLERIA,1,1,2025
EC0112,EL PAN,117.0,CARLOS RABASCALL,1,6,2025
EC0112,EL PAN,124.0,JIMMY JAIRALA VALLAZZA,1,5,2025
EC0112,EL PAN,157.0,IVAN SAQUICELA,1,6,2025
EC0112,EL PAN,1644.0,LUISA GONZALEZ,1,1139,2025
EC0112,EL PAN,18.0,HENRY CUCALON,1,4,2025
EC0112,EL PAN,208.0,JUAN IVAN CUEVA,1,2,2025
EC0112,EL PAN,222.0,VICTOR ARAUS,1,3,2025
EC0112,EL PAN,231.0,JORGE ESCALA,1,4,2025
EC0112,EL PAN,32.0,HENRY KRONFLE KOZHAYA,1,17,2025
EC0112,EL PAN,34.0,ANDREA GONZALEZ,1,60,2025
EC0112,EL PAN,39.0,PEDRO GRANJA,1,17,2025
EC0112,EL PAN,42.0,ENRIQUE GOMEZ,1,1,2025
EC0112,EL PAN,500.0,DANIEL NOBOA AZIN,1,597,2025
EC0112,EL PAN,7.0,LEONIDAS IZA,1,68,2025
EC0112,EL PAN,99.0,FRANCESCO TABACCHI,1,1,2025
EC0113,SEVILLA DE ORO,101.0,LUIS FELIPE TILLERIA,1,6,2025
EC0113,SEVILLA DE ORO,117.0,CARLOS RABASCALL,1,10,2025
EC0113,SEVILLA DE ORO,124.0,JIMMY JAIRALA VALLAZZA,1,2,2025
EC0113,SEVILLA DE ORO,157.0,IVAN SAQUICELA,1,2,2025
EC0113,SEVILLA DE ORO,1644.0,LUISA GONZALEZ,1,2599,2025
EC0113,SEVILLA DE ORO,18.0,HENRY CUCALON,1,1,2025
EC0113,SEVILLA DE ORO,208.0,JUAN IVAN CUEVA,1,5,2025
EC0113,SEVILLA DE ORO,222.0,VICTOR ARAUS,1,3,2025
EC0113,SEVILLA DE ORO,231.0,JORGE ESCALA,1,5,2025
EC0113,SEVILLA DE ORO,32.0,HENRY KRONFLE KOZHAYA,1,2,2025
EC0113,SEVILLA DE ORO,34.0,ANDREA GONZALEZ,1,104,2025
EC0113,SEVILLA DE ORO,39.0,PEDRO GRANJA,1,15,2025
EC0113,SEVILLA DE ORO,42.0,ENRIQUE GOMEZ,1,2,2025
EC0113,SEVILLA DE ORO,500.0,DANIEL NOBOA AZIN,1,849,2025
EC0113,SEVILLA DE ORO,7.0,LEONIDAS IZA,1,121,2025
EC0113,SEVILLA DE ORO,99.0,FRANCESCO TABACCHI,1,4,2025
EC0114,GUACHAPALA,101.0,LUIS FELIPE TILLERIA,1,3,2025
EC0114,GUACHAPALA,117.0,CARLOS RABASCALL,1,4,2025
EC0114,GUACHAPALA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
EC0114,GUACHAPALA,157.0,IVAN SAQUICELA,1,7,2025
EC0114,GUACHAPALA,1644.0,LUISA GONZALEZ,1,1174,2025
EC0114,GUACHAPALA,18.0,HENRY CUCALON,1,5,2025
EC0114,GUACHAPALA,208.0,JUAN IVAN CUEVA,1,7,2025
EC0114,GUACHAPALA,222.0,VICTOR ARAUS,1,1,2025
EC0114,GUACHAPALA,231.0,JORGE ESCALA,1,5,2025
EC0114,GUACHAPALA,32.0,HENRY KRONFLE KOZHAYA,1,6,2025
EC0114,GUACHAPALA,34.0,ANDREA GONZALEZ,1,70,2025
EC0114,GUACHAPALA,39.0,PEDRO GRANJA,1,11,2025
EC0114,GUACHAPALA,42.0,ENRIQUE GOMEZ,1,5,2025
EC0114,GUACHAPALA,500.0,DANIEL NOBOA AZIN,1,784,2025
EC0114,GUACHAPALA,7.0,LEONIDAS IZA,1,111,2025
EC0114,GUACHAPALA,99.0,FRANCESCO TABACCHI,1,2,2025
EC0115,CAMILO PONCE ENRIQUEZ,101.0,LUIS FELIPE TILLERIA,1,36,2025
EC0115,CAMILO PONCE ENRIQUEZ,117.0,CARLOS RABASCALL,1,23,2025
EC0115,CAMILO PONCE ENRIQUEZ,124.0,JIMMY JAIRALA VALLAZZA,1,28,2025
EC0115,CAMILO PONCE ENRIQUEZ,157.0,IVAN SAQUICELA,1,9,2025
EC0115,CAMILO PONCE ENRIQUEZ,1644.0,LUISA GONZALEZ,1,8542,2025
EC0115,CAMILO PONCE ENRIQUEZ,18.0,HENRY CUCALON,1,38,2025
EC0115,CAMILO PONCE ENRIQUEZ,208.0,JUAN IVAN CUEVA,1,30,2025
EC0115,CAMILO PONCE ENRIQUEZ,222.0,VICTOR ARAUS,1,26,2025
EC0115,CAMILO PONCE ENRIQUEZ,231.0,JORGE ESCALA,1,28,2025
EC0115,CAMILO PONCE ENRIQUEZ,32.0,HENRY KRONFLE KOZHAYA,1,52,2025
EC0115,CAMILO PONCE ENRIQUEZ,34.0,ANDREA GONZALEZ,1,255,2025
EC0115,CAMILO PONCE ENRIQUEZ,39.0,PEDRO GRANJA,1,49,2025
EC0115,CAMILO PONCE ENRIQUEZ,42.0,ENRIQUE GOMEZ,1,8,2025
EC0115,CAMILO PONCE ENRIQUEZ,500.0,DANIEL NOBOA AZIN,1,4450,2025
EC0115,CAMILO PONCE ENRIQUEZ,7.0,LEONIDAS IZA,1,275,2025
EC0115,CAMILO PONCE ENRIQUEZ,99.0,FRANCESCO TABACCHI,1,23,2025
EC0201,GUARANDA,101.0,LUIS FELIPE TILLERIA,1,196,2025
EC0201,GUARANDA,117.0,CARLOS RABASCALL,1,151,2025
EC0201,GUARANDA,124.0,JIMMY JAIRALA VALLAZZA,1,99,2025
EC0201,GUARANDA,157.0,IVAN SAQUICELA,1,93,2025
EC0201,GUARANDA,1644.0,LUISA GONZALEZ,1,16296,2025
EC0201,GUARANDA,18.0,HENRY CUCALON,1,234,2025
EC0201,GUARANDA,208.0,JUAN IVAN CUEVA,1,106,2025
EC0201,GUARANDA,222.0,VICTOR ARAUS,1,105,2025
EC0201,GUARANDA,231.0,JORGE ESCALA,1,185,2025
EC0201,GUARANDA,32.0,HENRY KRONFLE KOZHAYA,1,215,2025
EC0201,GUARANDA,34.0,ANDREA GONZALEZ,1,1518,2025
EC0201,GUARANDA,39.0,PEDRO GRANJA,1,284,2025
EC0201,GUARANDA,42.0,ENRIQUE GOMEZ,1,203,2025
EC0201,GUARANDA,500.0,DANIEL NOBOA AZIN,1,23960,2025
EC0201,GUARANDA,7.0,LEONIDAS IZA,1,18537,2025
EC0201,GUARANDA,99.0,FRANCESCO TABACCHI,1,170,2025
EC0202,CHILLANES,101.0,LUIS FELIPE TILLERIA,1,38,2025
EC0202,CHILLANES,117.0,CARLOS RABASCALL,1,39,2025
EC0202,CHILLANES,124.0,JIMMY JAIRALA VALLAZZA,1,20,2025
EC0202,CHILLANES,157.0,IVAN SAQUICELA,1,16,2025
EC0202,CHILLANES,1644.0,LUISA GONZALEZ,1,4265,2025
EC0202,CHILLANES,18.0,HENRY CUCALON,1,43,2025
EC0202,CHILLANES,208.0,JUAN IVAN CUEVA,1,18,2025
EC0202,CHILLANES,222.0,VICTOR ARAUS,1,20,2025
EC0202,CHILLANES,231.0,JORGE ESCALA,1,23,2025
EC0202,CHILLANES,32.0,HENRY KRONFLE KOZHAYA,1,69,2025
EC0202,CHILLANES,34.0,ANDREA GONZALEZ,1,377,2025
EC0202,CHILLANES,39.0,PEDRO GRANJA,1,51,2025
EC0202,CHILLANES,42.0,ENRIQUE GOMEZ,1,36,2025
EC0202,CHILLANES,500.0,DANIEL NOBOA AZIN,1,6448,2025
EC0202,CHILLANES,7.0,LEONIDAS IZA,1,1031,2025
EC0202,CHILLANES,99.0,FRANCESCO TABACCHI,1,33,2025
EC0203,CHIMBO,101.0,LUIS FELIPE TILLERIA,1,36,2025
EC0203,CHIMBO,117.0,CARLOS RABASCALL,1,11,2025
EC0203,CHIMBO,124.0,JIMMY JAIRALA VALLAZZA,1,12,2025
EC0203,CHIMBO,157.0,IVAN SAQUICELA,1,10,2025
EC0203,CHIMBO,1644.0,LUISA GONZALEZ,1,2640,2025
EC0203,CHIMBO,18.0,HENRY CUCALON,1,26,2025
EC0203,CHIMBO,208.0,JUAN IVAN CUEVA,1,10,2025
EC0203,CHIMBO,222.0,VICTOR ARAUS,1,18,2025
EC0203,CHIMBO,231.0,JORGE ESCALA,1,17,2025
EC0203,CHIMBO,32.0,HENRY KRONFLE KOZHAYA,1,51,2025
EC0203,CHIMBO,34.0,ANDREA GONZALEZ,1,312,2025
EC0203,CHIMBO,39.0,PEDRO GRANJA,1,54,2025
EC0203,CHIMBO,42.0,ENRIQUE GOMEZ,1,18,2025
EC0203,CHIMBO,500.0,DANIEL NOBOA AZIN,1,6265,2025
EC0203,CHIMBO,7.0,LEONIDAS IZA,1,943,2025
EC0203,CHIMBO,99.0,FRANCESCO TABACCHI,1,12,2025
EC0204,ECHEANDIA,101.0,LUIS FELIPE TILLERIA,1,38,2025
EC0204,ECHEANDIA,117.0,CARLOS RABASCALL,1,18,2025
EC0204,ECHEANDIA,124.0,JIMMY JAIRALA VALLAZZA,1,22,2025
EC0204,ECHEANDIA,157.0,IVAN SAQUICELA,1,10,2025
EC0204,ECHEANDIA,1644.0,LUISA GONZALEZ,1,3858,2025
EC0204,ECHEANDIA,18.0,HENRY CUCALON,1,33,2025
EC0204,ECHEANDIA,208.0,JUAN IVAN CUEVA,1,16,2025
EC0204,ECHEANDIA,222.0,VICTOR ARAUS,1,24,2025
EC0204,ECHEANDIA,231.0,JORGE ESCALA,1,25,2025
EC0204,ECHEANDIA,32.0,HENRY KRONFLE KOZHAYA,1,64,2025
EC0204,ECHEANDIA,34.0,ANDREA GONZALEZ,1,360,2025
EC0204,ECHEANDIA,39.0,PEDRO GRANJA,1,55,2025
EC0204,ECHEANDIA,42.0,ENRIQUE GOMEZ,1,28,2025
EC0204,ECHEANDIA,500.0,DANIEL NOBOA AZIN,1,6184,2025
EC0204,ECHEANDIA,7.0,LEONIDAS IZA,1,899,2025
EC0204,ECHEANDIA,99.0,FRANCESCO TABACCHI,1,17,2025
EC0205,SAN MIGUEL,101.0,LUIS FELIPE TILLERIA,1,62,2025
EC0205,SAN MIGUEL,117.0,CARLOS RABASCALL,1,43,2025
EC0205,SAN MIGUEL,124.0,JIMMY JAIRALA VALLAZZA,1,29,2025
EC0205,SAN MIGUEL,157.0,IVAN SAQUICELA,1,36,2025
EC0205,SAN MIGUEL,1644.0,LUISA GONZALEZ,1,5714,2025
EC0205,SAN MIGUEL,18.0,HENRY CUCALON,1,65,2025
EC0205,SAN MIGUEL,208.0,JUAN IVAN CUEVA,1,29,2025
EC0205,SAN MIGUEL,222.0,VICTOR ARAUS,1,25,2025
EC0205,SAN MIGUEL,231.0,JORGE ESCALA,1,78,2025
EC0205,SAN MIGUEL,32.0,HENRY KRONFLE KOZHAYA,1,89,2025
EC0205,SAN MIGUEL,34.0,ANDREA GONZALEZ,1,636,2025
EC0205,SAN MIGUEL,39.0,PEDRO GRANJA,1,128,2025
EC0205,SAN MIGUEL,42.0,ENRIQUE GOMEZ,1,55,2025
EC0205,SAN MIGUEL,500.0,DANIEL NOBOA AZIN,1,11758,2025
EC0205,SAN MIGUEL,7.0,LEONIDAS IZA,1,1388,2025
EC0205,SAN MIGUEL,99.0,FRANCESCO TABACCHI,1,32,2025
EC0206,CALUMA,101.0,LUIS FELIPE TILLERIA,1,31,2025
EC0206,CALUMA,117.0,CARLOS RABASCALL,1,21,2025
EC0206,CALUMA,124.0,JIMMY JAIRALA VALLAZZA,1,17,2025
EC0206,CALUMA,157.0,IVAN SAQUICELA,1,9,2025
EC0206,CALUMA,1644.0,LUISA GONZALEZ,1,2870,2025
EC0206,CALUMA,18.0,HENRY CUCALON,1,26,2025
EC0206,CALUMA,208.0,JUAN IVAN CUEVA,1,27,2025
EC0206,CALUMA,222.0,VICTOR ARAUS,1,89,2025
EC0206,CALUMA,231.0,JORGE ESCALA,1,18,2025
EC0206,CALUMA,32.0,HENRY KRONFLE KOZHAYA,1,38,2025
EC0206,CALUMA,34.0,ANDREA GONZALEZ,1,206,2025
EC0206,CALUMA,39.0,PEDRO GRANJA,1,26,2025
EC0206,CALUMA,42.0,ENRIQUE GOMEZ,1,24,2025
EC0206,CALUMA,500.0,DANIEL NOBOA AZIN,1,8192,2025
EC0206,CALUMA,7.0,LEONIDAS IZA,1,379,2025
EC0206,CALUMA,99.0,FRANCESCO TABACCHI,1,7,2025
EC0207,LAS NAVES,101.0,LUIS FELIPE TILLERIA,1,7,2025
EC0207,LAS NAVES,117.0,CARLOS RABASCALL,1,4,2025
EC0207,LAS NAVES,124.0,JIMMY JAIRALA VALLAZZA,1,13,2025
EC0207,LAS NAVES,157.0,IVAN SAQUICELA,1,8,2025
EC0207,LAS NAVES,1644.0,LUISA GONZALEZ,1,2189,2025
EC0207,LAS NAVES,18.0,HENRY CUCALON,1,13,2025
EC0207,LAS NAVES,208.0,JUAN IVAN CUEVA,1,5,2025
EC0207,LAS NAVES,222.0,VICTOR ARAUS,1,7,2025
EC0207,LAS NAVES,231.0,JORGE ESCALA,1,17,2025
EC0207,LAS NAVES,32.0,HENRY KRONFLE KOZHAYA,1,13,2025
EC0207,LAS NAVES,34.0,ANDREA GONZALEZ,1,137,2025
EC0207,LAS NAVES,39.0,PEDRO GRANJA,1,21,2025
EC0207,LAS NAVES,42.0,ENRIQUE GOMEZ,1,12,2025
EC0207,LAS NAVES,500.0,DANIEL NOBOA AZIN,1,2474,2025
EC0207,LAS NAVES,7.0,LEONIDAS IZA,1,468,2025
EC0207,LAS NAVES,99.0,FRANCESCO TABACCHI,1,8,2025
EC0301,AZOGUES,101.0,LUIS FELIPE TILLERIA,1,147,2025
EC0301,AZOGUES,117.0,CARLOS RABASCALL,1,104,2025
EC0301,AZOGUES,124.0,JIMMY JAIRALA VALLAZZA,1,109,2025
EC0301,AZOGUES,157.0,IVAN SAQUICELA,1,55,2025
EC0301,AZOGUES,1644.0,LUISA GONZALEZ,1,11349,2025
EC0301,AZOGUES,18.0,HENRY CUCALON,1,183,2025
EC0301,AZOGUES,208.0,JUAN IVAN CUEVA,1,64,2025
EC0301,AZOGUES,222.0,VICTOR ARAUS,1,84,2025
EC0301,AZOGUES,231.0,JORGE ESCALA,1,186,2025
EC0301,AZOGUES,32.0,HENRY KRONFLE KOZHAYA,1,265,2025
EC0301,AZOGUES,34.0,ANDREA GONZALEZ,1,2135,2025
EC0301,AZOGUES,39.0,PEDRO GRANJA,1,277,2025
EC0301,AZOGUES,42.0,ENRIQUE GOMEZ,1,129,2025
EC0301,AZOGUES,500.0,DANIEL NOBOA AZIN,1,26925,2025
EC0301,AZOGUES,7.0,LEONIDAS IZA,1,2882,2025
EC0301,AZOGUES,99.0,FRANCESCO TABACCHI,1,149,2025
EC0302,BIBLIAN,101.0,LUIS FELIPE TILLERIA,1,26,2025
EC0302,BIBLIAN,117.0,CARLOS RABASCALL,1,20,2025
EC0302,BIBLIAN,124.0,JIMMY JAIRALA VALLAZZA,1,25,2025
EC0302,BIBLIAN,157.0,IVAN SAQUICELA,1,24,2025
EC0302,BIBLIAN,1644.0,LUISA GONZALEZ,1,2905,2025
EC0302,BIBLIAN,18.0,HENRY CUCALON,1,52,2025
EC0302,BIBLIAN,208.0,JUAN IVAN CUEVA,1,21,2025
EC0302,BIBLIAN,222.0,VICTOR ARAUS,1,15,2025
EC0302,BIBLIAN,231.0,JORGE ESCALA,1,38,2025
EC0302,BIBLIAN,32.0,HENRY KRONFLE KOZHAYA,1,58,2025
EC0302,BIBLIAN,34.0,ANDREA GONZALEZ,1,343,2025
EC0302,BIBLIAN,39.0,PEDRO GRANJA,1,49,2025
EC0302,BIBLIAN,42.0,ENRIQUE GOMEZ,1,34,2025
EC0302,BIBLIAN,500.0,DANIEL NOBOA AZIN,1,5844,2025
EC0302,BIBLIAN,7.0,LEONIDAS IZA,1,1282,2025
EC0302,BIBLIAN,99.0,FRANCESCO TABACCHI,1,28,2025
EC0303,CANAR,101.0,LUIS FELIPE TILLERIA,1,70,2025
EC0303,CANAR,117.0,CARLOS RABASCALL,1,72,2025
EC0303,CANAR,124.0,JIMMY JAIRALA VALLAZZA,1,49,2025
EC0303,CANAR,157.0,IVAN SAQUICELA,1,43,2025
EC0303,CANAR,1644.0,LUISA GONZALEZ,1,9672,2025
EC0303,CANAR,18.0,HENRY CUCALON,1,136,2025
EC0303,CANAR,208.0,JUAN IVAN CUEVA,1,60,2025
EC0303,CANAR,222.0,VICTOR ARAUS,1,76,2025
EC0303,CANAR,231.0,JORGE ESCALA,1,80,2025
EC0303,CANAR,32.0,HENRY KRONFLE KOZHAYA,1,211,2025
EC0303,CANAR,34.0,ANDREA GONZALEZ,1,622,2025
EC0303,CANAR,39.0,PEDRO GRANJA,1,214,2025
EC0303,CANAR,42.0,ENRIQUE GOMEZ,1,80,2025
EC0303,CANAR,500.0,DANIEL NOBOA AZIN,1,10575,2025
EC0303,CANAR,7.0,LEONIDAS IZA,1,8016,2025
EC0303,CANAR,99.0,FRANCESCO TABACCHI,1,85,2025
EC0304,LA TRONCAL,101.0,LUIS FELIPE TILLERIA,1,101,2025
EC0304,LA TRONCAL,117.0,CARLOS RABASCALL,1,52,2025
EC0304,LA TRONCAL,124.0,JIMMY JAIRALA VALLAZZA,1,126,2025
EC0304,LA TRONCAL,157.0,IVAN SAQUICELA,1,14,2025
EC0304,LA TRONCAL,1644.0,LUISA GONZALEZ,1,16872,2025
EC0304,LA TRONCAL,18.0,HENRY CUCALON,1,77,2025
EC0304,LA TRONCAL,208.0,JUAN IVAN CUEVA,1,77,2025
EC0304,LA TRONCAL,222.0,VICTOR ARAUS,1,53,2025
EC0304,LA TRONCAL,231.0,JORGE ESCALA,1,190,2025
EC0304,LA TRONCAL,32.0,HENRY KRONFLE KOZHAYA,1,106,2025
EC0304,LA TRONCAL,34.0,ANDREA GONZALEZ,1,686,2025
EC0304,LA TRONCAL,39.0,PEDRO GRANJA,1,212,2025
EC0304,LA TRONCAL,42.0,ENRIQUE GOMEZ,1,53,2025
EC0304,LA TRONCAL,500.0,DANIEL NOBOA AZIN,1,12505,2025
EC0304,LA TRONCAL,7.0,LEONIDAS IZA,1,930,2025
EC0304,LA TRONCAL,99.0,FRANCESCO TABACCHI,1,62,2025
EC0305,EL TAMBO,101.0,LUIS FELIPE TILLERIA,1,16,2025
EC0305,EL TAMBO,117.0,CARLOS RABASCALL,1,12,2025
EC0305,EL TAMBO,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
EC0305,EL TAMBO,157.0,IVAN SAQUICELA,1,8,2025
EC0305,EL TAMBO,1644.0,LUISA GONZALEZ,1,2284,2025
EC0305,EL TAMBO,18.0,HENRY CUCALON,1,14,2025
EC0305,EL TAMBO,208.0,JUAN IVAN CUEVA,1,3,2025
EC0305,EL TAMBO,222.0,VICTOR ARAUS,1,4,2025
EC0305,EL TAMBO,231.0,JORGE ESCALA,1,7,2025
EC0305,EL TAMBO,32.0,HENRY KRONFLE KOZHAYA,1,14,2025
EC0305,EL TAMBO,34.0,ANDREA GONZALEZ,1,120,2025
EC0305,EL TAMBO,39.0,PEDRO GRANJA,1,29,2025
EC0305,EL TAMBO,42.0,ENRIQUE GOMEZ,1,7,2025
EC0305,EL TAMBO,500.0,DANIEL NOBOA AZIN,1,1717,2025
EC0305,EL TAMBO,7.0,LEONIDAS IZA,1,1463,2025
EC0305,EL TAMBO,99.0,FRANCESCO TABACCHI,1,11,2025
EC0306,DELEG,101.0,LUIS FELIPE TILLERIA,1,9,2025
EC0306,DELEG,117.0,CARLOS RABASCALL,1,7,2025
EC0306,DELEG,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
EC0306,DELEG,157.0,IVAN SAQUICELA,1,9,2025
EC0306,DELEG,1644.0,LUISA GONZALEZ,1,1369,2025
EC0306,DELEG,18.0,HENRY CUCALON,1,11,2025
EC0306,DELEG,208.0,JUAN IVAN CUEVA,1,5,2025
EC0306,DELEG,222.0,VICTOR ARAUS,1,6,2025
EC0306,DELEG,231.0,JORGE ESCALA,1,9,2025
EC0306,DELEG,32.0,HENRY KRONFLE KOZHAYA,1,9,2025
EC0306,DELEG,34.0,ANDREA GONZALEZ,1,102,2025
EC0306,DELEG,39.0,PEDRO GRANJA,1,14,2025
EC0306,DELEG,42.0,ENRIQUE GOMEZ,1,6,2025
EC0306,DELEG,500.0,DANIEL NOBOA AZIN,1,1244,2025
EC0306,DELEG,7.0,LEONIDAS IZA,1,212,2025
EC0306,DELEG,99.0,FRANCESCO TABACCHI,1,6,2025
EC0307,SUSCAL,101.0,LUIS FELIPE TILLERIA,1,7,2025
EC0307,SUSCAL,117.0,CARLOS RABASCALL,1,6,2025
EC0307,SUSCAL,124.0,JIMMY JAIRALA VALLAZZA,1,3,2025
EC0307,SUSCAL,157.0,IVAN SAQUICELA,1,5,2025
EC0307,SUSCAL,1644.0,LUISA GONZALEZ,1,905,2025
EC0307,SUSCAL,18.0,HENRY CUCALON,1,17,2025
EC0307,SUSCAL,208.0,JUAN IVAN CUEVA,1,5,2025
EC0307,SUSCAL,222.0,VICTOR ARAUS,1,3,2025
EC0307,SUSCAL,231.0,JORGE ESCALA,1,3,2025
EC0307,SUSCAL,32.0,HENRY KRONFLE KOZHAYA,1,7,2025
EC0307,SUSCAL,34.0,ANDREA GONZALEZ,1,35,2025
EC0307,SUSCAL,39.0,PEDRO GRANJA,1,5,2025
EC0307,SUSCAL,42.0,ENRIQUE GOMEZ,1,5,2025
EC0307,SUSCAL,500.0,DANIEL NOBOA AZIN,1,605,2025
EC0307,SUSCAL,7.0,LEONIDAS IZA,1,1279,2025
EC0307,SUSCAL,99.0,FRANCESCO TABACCHI,1,8,2025
EC0401,TULCAN,101.0,LUIS FELIPE TILLERIA,1,231,2025
EC0401,TULCAN,117.0,CARLOS RABASCALL,1,270,2025
EC0401,TULCAN,124.0,JIMMY JAIRALA VALLAZZA,1,150,2025
EC0401,TULCAN,157.0,IVAN SAQUICELA,1,49,2025
EC0401,TULCAN,1644.0,LUISA GONZALEZ,1,19821,2025
EC0401,TULCAN,18.0,HENRY CUCALON,1,268,2025
EC0401,TULCAN,208.0,JUAN IVAN CUEVA,1,125,2025
EC0401,TULCAN,222.0,VICTOR ARAUS,1,110,2025
EC0401,TULCAN,231.0,JORGE ESCALA,1,193,2025
EC0401,TULCAN,32.0,HENRY KRONFLE KOZHAYA,1,112,2025
EC0401,TULCAN,34.0,ANDREA GONZALEZ,1,2115,2025
EC0401,TULCAN,39.0,PEDRO GRANJA,1,348,2025
EC0401,TULCAN,42.0,ENRIQUE GOMEZ,1,95,2025
EC0401,TULCAN,500.0,DANIEL NOBOA AZIN,1,34767,2025
EC0401,TULCAN,7.0,LEONIDAS IZA,1,1842,2025
EC0401,TULCAN,99.0,FRANCESCO TABACCHI,1,150,2025
EC0402,BOLIVAR,101.0,LUIS FELIPE TILLERIA,1,42,2025
EC0402,BOLIVAR,117.0,CARLOS RABASCALL,1,51,2025
EC0402,BOLIVAR,124.0,JIMMY JAIRALA VALLAZZA,1,35,2025
EC0402,BOLIVAR,157.0,IVAN SAQUICELA,1,10,2025
EC0402,BOLIVAR,1644.0,LUISA GONZALEZ,1,5896,2025
EC0402,BOLIVAR,18.0,HENRY CUCALON,1,38,2025
EC0402,BOLIVAR,208.0,JUAN IVAN CUEVA,1,14,2025
EC0402,BOLIVAR,222.0,VICTOR ARAUS,1,21,2025
EC0402,BOLIVAR,231.0,JORGE ESCALA,1,40,2025
EC0402,BOLIVAR,32.0,HENRY KRONFLE KOZHAYA,1,22,2025
EC0402,BOLIVAR,34.0,ANDREA GONZALEZ,1,280,2025
EC0402,BOLIVAR,39.0,PEDRO GRANJA,1,41,2025
EC0402,BOLIVAR,42.0,ENRIQUE GOMEZ,1,12,2025
EC0402,BOLIVAR,500.0,DANIEL NOBOA AZIN,1,3443,2025
EC0402,BOLIVAR,7.0,LEONIDAS IZA,1,532,2025
EC0402,BOLIVAR,99.0,FRANCESCO TABACCHI,1,25,2025
EC0403,ESPEJO,101.0,LUIS FELIPE TILLERIA,1,44,2025
EC0403,ESPEJO,117.0,CARLOS RABASCALL,1,34,2025
EC0403,ESPEJO,124.0,JIMMY JAIRALA VALLAZZA,1,20,2025
EC0403,ESPEJO,157.0,IVAN SAQUICELA,1,14,2025
EC0403,ESPEJO,1644.0,LUISA GONZALEZ,1,4733,2025
EC0403,ESPEJO,18.0,HENRY CUCALON,1,34,2025
EC0403,ESPEJO,208.0,JUAN IVAN CUEVA,1,14,2025
EC0403,ESPEJO,222.0,VICTOR ARAUS,1,20,2025
EC0403,ESPEJO,231.0,JORGE ESCALA,1,16,2025
EC0403,ESPEJO,32.0,HENRY KRONFLE KOZHAYA,1,22,2025
EC0403,ESPEJO,34.0,ANDREA GONZALEZ,1,330,2025
EC0403,ESPEJO,39.0,PEDRO GRANJA,1,49,2025
EC0403,ESPEJO,42.0,ENRIQUE GOMEZ,1,13,2025
EC0403,ESPEJO,500.0,DANIEL NOBOA AZIN,1,4378,2025
EC0403,ESPEJO,7.0,LEONIDAS IZA,1,810,2025
EC0403,ESPEJO,99.0,FRANCESCO TABACCHI,1,62,2025
EC0404,MIRA,101.0,LUIS FELIPE TILLERIA,1,43,2025
EC0404,MIRA,117.0,CARLOS RABASCALL,1,43,2025
EC0404,MIRA,124.0,JIMMY JAIRALA VALLAZZA,1,19,2025
EC0404,MIRA,157.0,IVAN SAQUICELA,1,17,2025
EC0404,MIRA,1644.0,LUISA GONZALEZ,1,5415,2025
EC0404,MIRA,18.0,HENRY CUCALON,1,57,2025
EC0404,MIRA,208.0,JUAN IVAN CUEVA,1,19,2025
