ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,2,EC12,LOS RIOS,EC1210,BUENA FE,,,,,,,8467,7741,16208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16171,16904,33075,,,,,,,24638,24645,49283,324,254,578,2461,1858,4319,30169,30696,60865,27423,26757,54180
2025,2,EC12,LOS RIOS,EC1211,VALENCIA,,,,,,,5134,4939,10073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9599,10277,19876,,,,,,,14733,15216,29949,172,142,314,1259,1073,2332,17648,18395,36043,16164,16431,32595
2025,2,EC12,LOS RIOS,EC1212,MOCACHE,,,,,,,3924,3942,7866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503,9078,17581,,,,,,,12427,13020,25447,154,140,294,1089,1002,2091,15106,15992,31098,13670,14162,27832
2025,2,EC12,LOS RIOS,EC1213,QUINSALOMA,,,,,,,2856,2995,5851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687,2764,5451,,,,,,,5543,5759,11302,81,55,136,437,367,804,6670,6977,13647,6061,6181,12242
2025,1,EC13,MANABI,EC1301,PORTOVIEJO,2782.0,2225.0,5007.0,192.0,262.0,454.0,36232,31087,67319,116.0,115.0,231.0,143.0,246.0,389.0,318.0,291.0,609.0,415.0,469.0,884.0,76.0,74.0,150.0,385.0,209.0,594.0,414.0,338.0,752.0,144.0,151.0,295.0,444.0,455.0,899.0,210.0,311.0,521.0,58034,58681,116715,288.0,588.0,876.0,181.0,226.0,407.0,100374,95728,196102,2566,3032,5598,9214,7567,16781,130736,125583,256319,112154,106327,218481
2025,1,EC13,MANABI,EC1302,BOLIVAR,311.0,280.0,591.0,24.0,36.0,60.0,6385,5960,12345,29.0,44.0,73.0,25.0,43.0,68.0,118.0,125.0,243.0,128.0,164.0,292.0,15.0,27.0,42.0,39.0,32.0,71.0,19.0,23.0,42.0,20.0,26.0,46.0,45.0,50.0,95.0,33.0,53.0,86.0,7979,8664,16643,29.0,75.0,104.0,23.0,42.0,65.0,15222,15644,30866,832,913,1745,1356,1302,2658,19975,20784,40759,17410,17859,35269
2025,1,EC13,MANABI,EC1303,CHONE,1010.0,784.0,1794.0,88.0,130.0,218.0,16342,15013,31355,107.0,95.0,202.0,69.0,111.0,180.0,267.0,230.0,497.0,656.0,607.0,1263.0,41.0,58.0,99.0,92.0,87.0,179.0,86.0,71.0,157.0,72.0,78.0,150.0,112.0,172.0,284.0,101.0,167.0,268.0,22949,23501,46450,93.0,178.0,271.0,187.0,91.0,278.0,42272,41373,83645,2314,2317,4631,4980,4997,9977,57468,57546,115014,49566,48687,98253
2025,1,EC13,MANABI,EC1304,EL CARMEN,864.0,673.0,1537.0,67.0,104.0,171.0,14871,14217,29088,82.0,94.0,176.0,91.0,125.0,216.0,315.0,252.0,567.0,376.0,435.0,811.0,45.0,92.0,137.0,102.0,82.0,184.0,111.0,110.0,221.0,73.0,72.0,145.0,216.0,300.0,516.0,83.0,173.0,256.0,19937,20267,40204,90.0,169.0,259.0,86.0,121.0,207.0,37409,37286,74695,1987,2148,4135,3870,3758,7628,48815,50497,99312,43266,43192,86458
2025,1,EC13,MANABI,EC1305,FLAVIO ALFARO,195.0,144.0,339.0,30.0,31.0,61.0,2957,3079,6036,33.0,27.0,60.0,25.0,33.0,58.0,82.0,61.0,143.0,334.0,355.0,689.0,15.0,29.0,44.0,26.0,19.0,45.0,13.0,13.0,26.0,18.0,37.0,55.0,34.0,60.0,94.0,27.0,47.0,74.0,4987,5180,10167,24.0,41.0,65.0,18.0,41.0,59.0,8818,9197,18015,788,887,1675,1192,1311,2503,12108,13252,25360,10798,11395,22193
2025,1,EC13,MANABI,EC1306,JIPIJAPA,946.0,900.0,1846.0,78.0,100.0,178.0,10399,10082,20481,65.0,62.0,127.0,72.0,104.0,176.0,142.0,126.0,268.0,298.0,383.0,681.0,30.0,45.0,75.0,150.0,133.0,283.0,224.0,281.0,505.0,61.0,69.0,130.0,239.0,311.0,550.0,86.0,133.0,219.0,12322,14441,26763,72.0,147.0,219.0,116.0,130.0,246.0,25300,27447,52747,903,950,1853,2838,2367,5205,32924,34892,67816,29041,30764,59805
2025,1,EC13,MANABI,EC1307,JUNIN,143.0,110.0,253.0,8.0,20.0,28.0,2546,2347,4893,9.0,16.0,25.0,8.0,22.0,30.0,29.0,39.0,68.0,60.0,71.0,131.0,3.0,11.0,14.0,23.0,10.0,33.0,4.0,14.0,18.0,11.0,16.0,27.0,22.0,35.0,57.0,10.0,34.0,44.0,4074,4376,8450,11.0,31.0,42.0,11.0,18.0,29.0,6972,7170,14142,414,595,1009,582,643,1225,9283,9992,19275,7968,8408,16376
2025,1,EC13,MANABI,EC1308,MANTA,2849.0,2187.0,5036.0,179.0,215.0,394.0,23810,20363,44173,127.0,108.0,235.0,206.0,247.0,453.0,269.0,193.0,462.0,296.0,294.0,590.0,59.0,65.0,124.0,598.0,295.0,893.0,316.0,176.0,492.0,151.0,110.0,261.0,415.0,438.0,853.0,188.0,303.0,491.0,58093,57197,115290,275.0,519.0,794.0,159.0,195.0,354.0,87990,82905,170895,1507,1396,2903,6080,4869,10949,110369,105493,215862,95577,89170,184747
2025,1,EC13,MANABI,EC1309,MONTECRISTI,711.0,595.0,1306.0,37.0,58.0,95.0,4872,4384,9256,46.0,37.0,83.0,48.0,82.0,130.0,108.0,80.0,188.0,268.0,249.0,517.0,25.0,20.0,45.0,101.0,57.0,158.0,221.0,129.0,350.0,55.0,56.0,111.0,144.0,197.0,341.0,77.0,91.0,168.0,19029,19067,38096,73.0,107.0,180.0,63.0,57.0,120.0,25878,25266,51144,732,552,1284,2123,1679,3802,31466,30565,62031,28733,27497,56230
2025,1,EC13,MANABI,EC1310,PAJAN,319.0,307.0,626.0,31.0,34.0,65.0,4738,5079,9817,40.0,40.0,80.0,42.0,48.0,90.0,114.0,96.0,210.0,205.0,251.0,456.0,32.0,40.0,72.0,63.0,70.0,133.0,62.0,92.0,154.0,24.0,39.0,63.0,102.0,114.0,216.0,44.0,84.0,128.0,7788,9017,16805,33.0,61.0,94.0,44.0,61.0,105.0,13681,15433,29114,892,977,1869,1763,2001,3764,18424,21151,39575,16336,18411,34747
2025,1,EC13,MANABI,EC1311,PICHINCHA,156.0,119.0,275.0,24.0,59.0,83.0,1991,2173,4164,23.0,35.0,58.0,21.0,37.0,58.0,107.0,97.0,204.0,114.0,152.0,266.0,12.0,30.0,42.0,39.0,27.0,66.0,28.0,24.0,52.0,29.0,20.0,49.0,47.0,44.0,91.0,30.0,52.0,82.0,7831,8743,16574,25.0,54.0,79.0,26.0,28.0,54.0,10503,11694,22197,1031,1258,2289,1399,1452,2851,14618,16626,31244,12933,14404,27337
2025,1,EC13,MANABI,EC1312,ROCAFUERTE,279.0,169.0,448.0,12.0,23.0,35.0,3320,3069,6389,16.0,24.0,40.0,18.0,28.0,46.0,44.0,57.0,101.0,63.0,62.0,125.0,9.0,18.0,27.0,38.0,20.0,58.0,30.0,31.0,61.0,21.0,24.0,45.0,42.0,64.0,106.0,16.0,37.0,53.0,9200,9718,18918,22.0,55.0,77.0,15.0,19.0,34.0,13145,13418,26563,483,486,969,1237,987,2224,16808,17122,33930,14865,14891,29756
2025,1,EC13,MANABI,EC1313,SANTA ANA,265.0,227.0,492.0,26.0,46.0,72.0,4540,4246,8786,50.0,39.0,89.0,36.0,58.0,94.0,122.0,115.0,237.0,120.0,169.0,289.0,15.0,31.0,46.0,45.0,29.0,74.0,40.0,25.0,65.0,15.0,40.0,55.0,57.0,84.0,141.0,34.0,52.0,86.0,10684,11591,22275,44.0,79.0,123.0,28.0,53.0,81.0,16121,16884,33005,887,1179,2066,1749,1827,3576,21854,23406,45260,18757,19890,38647
2025,1,EC13,MANABI,EC1314,SUCRE,261.0,245.0,506.0,27.0,35.0,62.0,6033,5761,11794,27.0,36.0,63.0,25.0,62.0,87.0,114.0,69.0,183.0,137.0,177.0,314.0,15.0,27.0,42.0,46.0,32.0,78.0,25.0,26.0,51.0,34.0,31.0,65.0,59.0,68.0,127.0,45.0,57.0,102.0,12903,13243,26146,45.0,75.0,120.0,21.0,35.0,56.0,19817,19979,39796,954,1009,1963,1922,1681,3603,26160,26615,52775,22693,22669,45362
2025,1,EC13,MANABI,EC1315,TOSAGUA,248.0,210.0,458.0,21.0,31.0,52.0,3874,3629,7503,16.0,19.0,35.0,23.0,37.0,60.0,81.0,61.0,142.0,116.0,102.0,218.0,11.0,20.0,31.0,40.0,32.0,72.0,24.0,22.0,46.0,21.0,11.0,32.0,33.0,73.0,106.0,25.0,32.0,57.0,9148,9849,18997,24.0,44.0,68.0,38.0,33.0,71.0,13743,14205,27948,602,599,1201,1192,1157,2349,17130,17866,34996,15537,15961,31498
2025,1,EC13,MANABI,EC1316,24 DE MAYO,207.0,222.0,429.0,35.0,45.0,80.0,2510,2593,5103,40.0,47.0,87.0,36.0,37.0,73.0,52.0,52.0,104.0,134.0,170.0,304.0,20.0,29.0,49.0,32.0,38.0,70.0,44.0,59.0,103.0,19.0,35.0,54.0,70.0,90.0,160.0,35.0,55.0,90.0,6385,7438,13823,31.0,61.0,92.0,33.0,56.0,89.0,9683,11027,20710,703,741,1444,1170,1077,2247,13262,14782,28044,11556,12845,24401
2025,1,EC13,MANABI,EC1317,PEDERNALES,231.0,195.0,426.0,33.0,42.0,75.0,4568,4732,9300,42.0,52.0,94.0,40.0,49.0,89.0,220.0,159.0,379.0,134.0,162.0,296.0,26.0,26.0,52.0,56.0,30.0,86.0,50.0,26.0,76.0,31.0,53.0,84.0,91.0,112.0,203.0,47.0,68.0,115.0,13372,13196,26568,41.0,77.0,118.0,34.0,61.0,95.0,19016,19040,38056,1223,1323,2546,1848,1918,3766,25555,27376,52931,22087,22281,44368
2025,1,EC13,MANABI,EC1318,OLMEDO,52.0,49.0,101.0,8.0,12.0,20.0,713,767,1480,10.0,12.0,22.0,13.0,16.0,29.0,23.0,30.0,53.0,47.0,55.0,102.0,4.0,4.0,8.0,15.0,13.0,28.0,14.0,9.0,23.0,3.0,10.0,13.0,12.0,18.0,30.0,4.0,17.0,21.0,2999,3164,6163,9.0,14.0,23.0,10.0,10.0,20.0,3936,4200,8136,273,387,660,389,400,789,5235,5796,11031,4598,4987,9585
2025,1,EC13,MANABI,EC1319,PUERTO LOPEZ,138.0,116.0,254.0,15.0,14.0,29.0,1890,1978,3868,24.0,10.0,34.0,12.0,18.0,30.0,35.0,23.0,58.0,57.0,57.0,114.0,7.0,5.0,12.0,15.0,13.0,28.0,16.0,15.0,31.0,9.0,22.0,31.0,89.0,83.0,172.0,20.0,30.0,50.0,5373,5625,10998,26.0,38.0,64.0,14.0,27.0,41.0,7740,8074,15814,312,346,658,703,623,1326,9373,9904,19277,8755,9043,17798
2025,1,EC13,MANABI,EC1320,JAMA,53.0,72.0,125.0,9.0,12.0,21.0,953,960,1913,11.0,16.0,27.0,11.0,20.0,31.0,36.0,30.0,66.0,20.0,35.0,55.0,4.0,7.0,11.0,5.0,6.0,11.0,17.0,10.0,27.0,8.0,6.0,14.0,12.0,21.0,33.0,13.0,12.0,25.0,3835,3864,7699,8.0,18.0,26.0,10.0,8.0,18.0,5005,5097,10102,330,320,650,447,463,910,6642,6988,13630,5782,5880,11662
2025,1,EC13,MANABI,EC1321,JARAMIJO,133.0,103.0,236.0,7.0,9.0,16.0,877,853,1730,14.0,5.0,19.0,6.0,17.0,23.0,28.0,14.0,42.0,32.0,22.0,54.0,5.0,5.0,10.0,25.0,14.0,39.0,19.0,11.0,30.0,6.0,5.0,11.0,29.0,39.0,68.0,14.0,26.0,40.0,6652,6345,12997,22.0,24.0,46.0,7.0,21.0,28.0,7876,7513,15389,204,211,415,365,341,706,8912,9058,17970,8445,8065,16510
2025,1,EC13,MANABI,EC1322,SAN VICENTE,98.0,66.0,164.0,13.0,12.0,25.0,1605,1515,3120,11.0,15.0,26.0,9.0,11.0,20.0,42.0,38.0,80.0,54.0,57.0,111.0,2.0,15.0,17.0,9.0,9.0,18.0,8.0,13.0,21.0,16.0,22.0,38.0,27.0,28.0,55.0,17.0,24.0,41.0,5583,5564,11147,14.0,29.0,43.0,11.0,14.0,25.0,7519,7432,14951,432,410,842,571,582,1153,9851,10105,19956,8522,8424,16946
2025,2,EC13,MANABI,EC1301,PORTOVIEJO,,,,,,,44577,37938,82515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59176,61829,121005,,,,,,,103753,99767,203520,680,775,1455,8624,6472,15096,130736,125583,256319,113057,107014,220071
2025,2,EC13,MANABI,EC1302,BOLIVAR,,,,,,,7661,7168,14829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8303,9385,17688,,,,,,,15964,16553,32517,230,253,483,1205,964,2169,19975,20784,40759,17399,17770,35169
2025,2,EC13,MANABI,EC1303,CHONE,,,,,,,20551,18833,39384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24455,26157,50612,,,,,,,45006,44990,89996,627,601,1228,4292,3733,8025,57468,57546,115014,49925,49324,99249
2025,2,EC13,MANABI,EC1304,EL CARMEN,,,,,,,19251,18641,37892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20157,21466,41623,,,,,,,39408,40107,79515,493,438,931,3537,2936,6473,48815,50497,99312,43438,43481,86919
2025,2,EC13,MANABI,EC1305,FLAVIO ALFARO,,,,,,,4128,4311,8439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5252,5920,11172,,,,,,,9380,10231,19611,262,229,491,1083,902,1985,12108,13252,25360,10725,11362,22087
2025,2,EC13,MANABI,EC1306,JIPIJAPA,,,,,,,13552,12944,26496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12940,15538,28478,,,,,,,26492,28482,54974,228,226,454,2539,2195,4734,32924,34892,67816,29259,30903,60162
2025,2,EC13,MANABI,EC1307,JUNIN,,,,,,,3033,2878,5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4299,4980,9279,,,,,,,7332,7858,15190,104,121,225,572,478,1050,9283,9992,19275,8008,8457,16465
2025,2,EC13,MANABI,EC1308,MANTA,,,,,,,31353,26331,57684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57957,58058,116015,,,,,,,89310,84389,173699,447,431,878,6424,4699,11123,110369,105493,215862,96181,89519,185700
2025,2,EC13,MANABI,EC1309,MONTECRISTI,,,,,,,6888,6056,12944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19738,19873,39611,,,,,,,26626,25929,52555,174,153,327,2041,1500,3541,31466,30565,62031,28841,27582,56423
2025,2,EC13,MANABI,EC1310,PAJAN,,,,,,,6176,6521,12697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8315,10142,18457,,,,,,,14491,16663,31154,241,242,483,1575,1536,3111,18424,21151,39575,16307,18441,34748
2025,2,EC13,MANABI,EC1311,PICHINCHA,,,,,,,2700,2934,5634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8769,10082,18851,,,,,,,11469,13016,24485,393,486,879,1205,1107,2312,14618,16626,31244,13067,14609,27676
2025,2,EC13,MANABI,EC1312,ROCAFUERTE,,,,,,,4212,3754,7966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9536,10299,19835,,,,,,,13748,14053,27801,104,105,209,1141,853,1994,16808,17122,33930,14993,15011,30004
2025,2,EC13,MANABI,EC1313,SANTA ANA,,,,,,,5587,5185,10772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11513,13221,24734,,,,,,,17100,18406,35506,214,229,443,1493,1326,2819,21854,23406,45260,18807,19961,38768
2025,2,EC13,MANABI,EC1314,SUCRE,,,,,,,7520,6975,14495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13424,14194,27618,,,,,,,20944,21169,42113,252,226,478,1637,1437,3074,26160,26615,52775,22833,22832,45665
2025,2,EC13,MANABI,EC1315,TOSAGUA,,,,,,,4709,4422,9131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9718,10677,20395,,,,,,,14427,15099,29526,127,112,239,1034,866,1900,17130,17866,34996,15588,16077,31665
2025,2,EC13,MANABI,EC1316,24 DE MAYO,,,,,,,3394,3547,6941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6962,8234,15196,,,,,,,10356,11781,22137,219,232,451,986,859,1845,13262,14782,28044,11561,12872,24433
2025,2,EC13,MANABI,EC1317,PEDERNALES,,,,,,,5706,5825,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14468,14981,29449,,,,,,,20174,20806,40980,349,291,640,1756,1432,3188,25555,27376,52931,22279,22529,44808
2025,2,EC13,MANABI,EC1318,OLMEDO,,,,,,,914,1008,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3271,3631,6902,,,,,,,4185,4639,8824,54,53,107,350,326,676,5235,5796,11031,4589,5018,9607
2025,2,EC13,MANABI,EC1319,PUERTO LOPEZ,,,,,,,2508,2583,5091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5470,5790,11260,,,,,,,7978,8373,16351,82,124,206,749,605,1354,9373,9904,19277,8809,9102,17911
2025,2,EC13,MANABI,EC1320,JAMA,,,,,,,1248,1250,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4056,4294,8350,,,,,,,5304,5544,10848,77,59,136,424,322,746,6642,6988,13630,5805,5925,11730
2025,2,EC13,MANABI,EC1321,JARAMIJO,,,,,,,1231,1194,2425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6825,6383,13208,,,,,,,8056,7577,15633,40,66,106,389,299,688,8912,9058,17970,8485,7942,16427
2025,2,EC13,MANABI,EC1322,SAN VICENTE,,,,,,,2050,1902,3952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5912,6041,11953,,,,,,,7962,7943,15905,90,84,174,513,422,935,9851,10105,19956,8565,8449,17014
2025,1,EC14,MORONA SANTIAGO,EC1401,MORONA,439.0,358.0,797.0,45.0,30.0,75.0,7674,6812,14486,53.0,60.0,113.0,28.0,28.0,56.0,62.0,45.0,107.0,27.0,36.0,63.0,27.0,23.0,50.0,40.0,30.0,70.0,70.0,70.0,140.0,34.0,32.0,66.0,1013.0,1064.0,2077.0,29.0,65.0,94.0,4707,4019,8726,61.0,92.0,153.0,32.0,30.0,62.0,14341,12794,27135,381,264,645,1043,795,1838,20118,19330,39448,15765,13853,29618
2025,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,129.0,108.0,237.0,14.0,15.0,29.0,3566,3196,6762,13.0,11.0,24.0,11.0,8.0,19.0,15.0,24.0,39.0,8.0,7.0,15.0,6.0,4.0,10.0,9.0,13.0,22.0,10.0,19.0,29.0,14.0,4.0,18.0,403.0,407.0,810.0,13.0,16.0,29.0,1599,1389,2988,14.0,33.0,47.0,15.0,8.0,23.0,5839,5262,11101,159,145,304,377,322,699,8141,8003,16144,6375,5729,12104
2025,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,104.0,80.0,184.0,8.0,7.0,15.0,1762,1644,3406,3.0,5.0,8.0,4.0,2.0,6.0,11.0,17.0,28.0,4.0,11.0,15.0,6.0,0.0,6.0,7.0,5.0,12.0,8.0,12.0,20.0,6.0,4.0,10.0,243.0,231.0,474.0,11.0,13.0,24.0,860,801,1661,7.0,14.0,21.0,8.0,7.0,15.0,3052,2853,5905,78,49,127,167,136,303,4378,4252,8630,3297,3038,6335
2025,1,EC14,MORONA SANTIAGO,EC1404,PALORA,68.0,76.0,144.0,6.0,6.0,12.0,1619,1465,3084,6.0,8.0,14.0,8.0,9.0,17.0,9.0,7.0,16.0,12.0,7.0,19.0,2.0,8.0,10.0,11.0,6.0,17.0,7.0,8.0,15.0,10.0,3.0,13.0,271.0,298.0,569.0,8.0,6.0,14.0,1048,928,1976,6.0,17.0,23.0,4.0,10.0,14.0,3095,2862,5957,85,58,143,178,171,349,4102,4129,8231,3358,3091,6449
2025,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,70.0,49.0,119.0,4.0,6.0,10.0,1555,1359,2914,6.0,10.0,16.0,3.0,5.0,8.0,7.0,6.0,13.0,5.0,10.0,15.0,3.0,6.0,9.0,10.0,11.0,21.0,13.0,11.0,24.0,3.0,9.0,12.0,326.0,270.0,596.0,3.0,7.0,10.0,1091,1076,2167,5.0,10.0,15.0,6.0,7.0,13.0,3110,2852,5962,112,80,192,179,155,334,4260,4344,8604,3401,3087,6488
2025,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,185.0,122.0,307.0,14.0,23.0,37.0,3156,2750,5906,22.0,14.0,36.0,19.0,12.0,31.0,17.0,14.0,31.0,16.0,19.0,35.0,9.0,8.0,17.0,18.0,13.0,31.0,15.0,21.0,36.0,13.0,11.0,24.0,393.0,374.0,767.0,8.0,23.0,31.0,2537,2042,4579,17.0,30.0,47.0,10.0,10.0,20.0,6449,5486,11935,179,147,326,428,347,775,9154,8579,17733,7056,5980,13036
2025,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,45.0,42.0,87.0,9.0,13.0,22.0,1382,1225,2607,18.0,22.0,40.0,10.0,10.0,20.0,12.0,9.0,21.0,7.0,7.0,14.0,8.0,5.0,13.0,14.0,4.0,18.0,19.0,10.0,29.0,15.0,8.0,23.0,269.0,311.0,580.0,10.0,6.0,16.0,904,756,1660,14.0,14.0,28.0,9.0,5.0,14.0,2745,2447,5192,146,98,244,244,171,415,3856,3871,7727,3135,2716,5851
2025,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,37.0,22.0,59.0,2.0,1.0,3.0,699,649,1348,2.0,2.0,4.0,4.0,2.0,6.0,3.0,5.0,8.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,5.0,2.0,1.0,3.0,95.0,88.0,183.0,4.0,6.0,10.0,532,481,1013,2.0,6.0,8.0,1.0,4.0,5.0,1391,1272,2663,24,26,50,64,38,102,1887,1863,3750,1479,1336,2815
2025,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,59.0,29.0,88.0,30.0,28.0,58.0,2467,2901,5368,190.0,124.0,314.0,20.0,5.0,25.0,92.0,44.0,136.0,82.0,13.0,95.0,26.0,13.0,39.0,52.0,35.0,87.0,39.0,31.0,70.0,37.0,18.0,55.0,1866.0,1833.0,3699.0,31.0,27.0,58.0,813,767,1580,26.0,13.0,39.0,14.0,26.0,40.0,5844,5907,11751,504,199,703,726,421,1147,8775,8858,17633,7074,6527,13601
2025,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,27.0,26.0,53.0,4.0,7.0,11.0,956,955,1911,22.0,20.0,42.0,3.0,2.0,5.0,4.0,2.0,6.0,3.0,7.0,10.0,6.0,4.0,10.0,13.0,6.0,19.0,6.0,11.0,17.0,5.0,8.0,13.0,390.0,409.0,799.0,7.0,6.0,13.0,625,523,1148,5.0,5.0,10.0,7.0,7.0,14.0,2083,1998,4081,129,77,206,139,115,254,3083,3210,6293,2351,2190,4541
2025,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,22.0,11.0,33.0,1.0,5.0,6.0,374,330,704,1.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,6.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,1.0,4.0,5.0,2.0,7.0,0.0,1.0,1.0,81.0,69.0,150.0,2.0,0.0,2.0,202,152,354,3.0,5.0,8.0,0.0,1.0,1.0,700,586,1286,28,13,41,35,35,70,946,986,1932,763,634,1397
2025,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,38.0,36.0,74.0,12.0,12.0,24.0,837,898,1735,19.0,16.0,35.0,4.0,2.0,6.0,11.0,15.0,26.0,7.0,7.0,14.0,5.0,10.0,15.0,16.0,14.0,30.0,24.0,32.0,56.0,10.0,5.0,15.0,564.0,620.0,1184.0,13.0,11.0,24.0,708,615,1323,6.0,11.0,17.0,9.0,5.0,14.0,2283,2309,4592,146,89,235,202,140,342,3420,3730,7150,2631,2538,5169
2025,2,EC14,MORONA SANTIAGO,EC1401,MORONA,,,,,,,10507,9389,19896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4571,4087,8658,,,,,,,15078,13476,28554,116,63,179,918,700,1618,20118,19330,39448,16112,14239,30351
2025,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,,,,,,,4685,4143,8828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535,1420,2955,,,,,,,6220,5563,11783,41,41,82,289,269,558,8141,8003,16144,6550,5873,12423
2025,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,,,,,,,2403,2153,4556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805,843,1648,,,,,,,3208,2996,6204,19,14,33,142,111,253,4378,4252,8630,3369,3121,6490
2025,2,EC14,MORONA SANTIAGO,EC1404,PALORA,,,,,,,2180,2018,4198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056,953,2009,,,,,,,3236,2971,6207,20,35,55,152,146,298,4102,4129,8231,3408,3152,6560
2025,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,,,,,,,2222,1984,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107,1065,2172,,,,,,,3329,3049,6378,30,23,53,143,117,260,4260,4344,8604,3502,3189,6691
2025,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,,,,,,,4292,3714,8006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2523,2045,4568,,,,,,,6815,5759,12574,40,35,75,351,305,656,9154,8579,17733,7206,6099,13305
2025,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,,,,,,,2114,1879,3993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835,775,1610,,,,,,,2949,2654,5603,30,15,45,215,130,345,3856,3871,7727,3194,2799,5993
