ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,1,EC01,AZUAY,EC0110,ONA,BLANCOS,F,182
2002,1,EC01,AZUAY,EC0110,ONA,BLANCOS,M,65
2002,1,EC01,AZUAY,EC0110,ONA,BLANCOS,T,247
2002,1,EC01,AZUAY,EC0110,ONA,CESAR ALARCON,F,6
2002,1,EC01,AZUAY,EC0110,ONA,CESAR ALARCON,M,2
2002,1,EC01,AZUAY,EC0110,ONA,CESAR ALARCON,T,8
2002,1,EC01,AZUAY,EC0110,ONA,IVONNE BAKI,F,6
2002,1,EC01,AZUAY,EC0110,ONA,IVONNE BAKI,M,2
2002,1,EC01,AZUAY,EC0110,ONA,IVONNE BAKI,T,8
2002,1,EC01,AZUAY,EC0110,ONA,JACINTO VELAZQUEZ,F,11
2002,1,EC01,AZUAY,EC0110,ONA,JACINTO VELAZQUEZ,M,0
2002,1,EC01,AZUAY,EC0110,ONA,JACINTO VELAZQUEZ,T,11
2002,1,EC01,AZUAY,EC0110,ONA,JACOBO BUCARAM,F,86
2002,1,EC01,AZUAY,EC0110,ONA,JACOBO BUCARAM,M,69
2002,1,EC01,AZUAY,EC0110,ONA,JACOBO BUCARAM,T,155
2002,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,F,212
2002,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,M,175
2002,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,T,387
2002,1,EC01,AZUAY,EC0110,ONA,NULOS,F,87
2002,1,EC01,AZUAY,EC0110,ONA,NULOS,M,56
2002,1,EC01,AZUAY,EC0110,ONA,NULOS,T,143
2002,1,EC01,AZUAY,EC0110,ONA,OSVALDO HURTADO,F,3
2002,1,EC01,AZUAY,EC0110,ONA,OSVALDO HURTADO,M,5
2002,1,EC01,AZUAY,EC0110,ONA,OSVALDO HURTADO,T,8
2002,1,EC01,AZUAY,EC0110,ONA,RODRIGO BORJA,F,116
2002,1,EC01,AZUAY,EC0110,ONA,RODRIGO BORJA,M,99
2002,1,EC01,AZUAY,EC0110,ONA,RODRIGO BORJA,T,215
2002,1,EC01,AZUAY,EC0110,ONA,XAVIER NEIRA,F,37
2002,1,EC01,AZUAY,EC0110,ONA,XAVIER NEIRA,M,22
2002,1,EC01,AZUAY,EC0110,ONA,XAVIER NEIRA,T,59
2002,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,F,185
2002,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,M,182
2002,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,T,367
2002,1,EC01,AZUAY,EC0111,CHORDELEG,ANTONIO VARGAS,F,12
2002,1,EC01,AZUAY,EC0111,CHORDELEG,ANTONIO VARGAS,M,9
2002,1,EC01,AZUAY,EC0111,CHORDELEG,ANTONIO VARGAS,T,21
2002,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,283
2002,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,101
2002,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,384
2002,1,EC01,AZUAY,EC0111,CHORDELEG,CESAR ALARCON,F,14
2002,1,EC01,AZUAY,EC0111,CHORDELEG,CESAR ALARCON,M,5
2002,1,EC01,AZUAY,EC0111,CHORDELEG,CESAR ALARCON,T,19
2002,1,EC01,AZUAY,EC0111,CHORDELEG,IVONNE BAKI,F,33
2002,1,EC01,AZUAY,EC0111,CHORDELEG,IVONNE BAKI,M,12
2002,1,EC01,AZUAY,EC0111,CHORDELEG,IVONNE BAKI,T,45
2002,1,EC01,AZUAY,EC0111,CHORDELEG,JACINTO VELAZQUEZ,F,21
2002,1,EC01,AZUAY,EC0111,CHORDELEG,JACINTO VELAZQUEZ,M,13
2002,1,EC01,AZUAY,EC0111,CHORDELEG,JACINTO VELAZQUEZ,T,34
2002,1,EC01,AZUAY,EC0111,CHORDELEG,JACOBO BUCARAM,F,90
2002,1,EC01,AZUAY,EC0111,CHORDELEG,JACOBO BUCARAM,M,97
2002,1,EC01,AZUAY,EC0111,CHORDELEG,JACOBO BUCARAM,T,187
2002,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,F,383
2002,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,M,276
2002,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,T,659
2002,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,298
2002,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,168
2002,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,466
2002,1,EC01,AZUAY,EC0111,CHORDELEG,OSVALDO HURTADO,F,8
2002,1,EC01,AZUAY,EC0111,CHORDELEG,OSVALDO HURTADO,M,3
2002,1,EC01,AZUAY,EC0111,CHORDELEG,OSVALDO HURTADO,T,11
2002,1,EC01,AZUAY,EC0111,CHORDELEG,RODRIGO BORJA,F,882
2002,1,EC01,AZUAY,EC0111,CHORDELEG,RODRIGO BORJA,M,597
2002,1,EC01,AZUAY,EC0111,CHORDELEG,RODRIGO BORJA,T,1479
2002,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER NEIRA,F,45
2002,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER NEIRA,M,39
2002,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER NEIRA,T,84
2002,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,F,76
2002,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,M,85
2002,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,T,161
2002,1,EC01,AZUAY,EC0112,EL PAN,ANTONIO VARGAS,F,1
2002,1,EC01,AZUAY,EC0112,EL PAN,ANTONIO VARGAS,M,0
2002,1,EC01,AZUAY,EC0112,EL PAN,ANTONIO VARGAS,T,1
2002,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,65
2002,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,53
2002,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,118
2002,1,EC01,AZUAY,EC0112,EL PAN,CESAR ALARCON,F,3
2002,1,EC01,AZUAY,EC0112,EL PAN,CESAR ALARCON,M,1
2002,1,EC01,AZUAY,EC0112,EL PAN,CESAR ALARCON,T,4
2002,1,EC01,AZUAY,EC0112,EL PAN,IVONNE BAKI,F,7
2002,1,EC01,AZUAY,EC0112,EL PAN,IVONNE BAKI,M,1
2002,1,EC01,AZUAY,EC0112,EL PAN,IVONNE BAKI,T,8
2002,1,EC01,AZUAY,EC0112,EL PAN,JACINTO VELAZQUEZ,F,5
2002,1,EC01,AZUAY,EC0112,EL PAN,JACINTO VELAZQUEZ,M,9
2002,1,EC01,AZUAY,EC0112,EL PAN,JACINTO VELAZQUEZ,T,14
2002,1,EC01,AZUAY,EC0112,EL PAN,JACOBO BUCARAM,F,18
2002,1,EC01,AZUAY,EC0112,EL PAN,JACOBO BUCARAM,M,26
2002,1,EC01,AZUAY,EC0112,EL PAN,JACOBO BUCARAM,T,44
2002,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,F,52
2002,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,M,67
2002,1,EC01,AZUAY,EC0112,EL PAN,LUCIO GUTIERREZ,T,119
2002,1,EC01,AZUAY,EC0112,EL PAN,NULOS,F,74
2002,1,EC01,AZUAY,EC0112,EL PAN,NULOS,M,61
2002,1,EC01,AZUAY,EC0112,EL PAN,NULOS,T,135
2002,1,EC01,AZUAY,EC0112,EL PAN,OSVALDO HURTADO,F,3
2002,1,EC01,AZUAY,EC0112,EL PAN,OSVALDO HURTADO,M,2
2002,1,EC01,AZUAY,EC0112,EL PAN,OSVALDO HURTADO,T,5
2002,1,EC01,AZUAY,EC0112,EL PAN,RODRIGO BORJA,F,252
2002,1,EC01,AZUAY,EC0112,EL PAN,RODRIGO BORJA,M,186
2002,1,EC01,AZUAY,EC0112,EL PAN,RODRIGO BORJA,T,438
2002,1,EC01,AZUAY,EC0112,EL PAN,XAVIER NEIRA,F,54
2002,1,EC01,AZUAY,EC0112,EL PAN,XAVIER NEIRA,M,42
2002,1,EC01,AZUAY,EC0112,EL PAN,XAVIER NEIRA,T,96
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,F,131
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,M,165
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,T,296
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANTONIO VARGAS,F,2
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANTONIO VARGAS,M,6
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ANTONIO VARGAS,T,8
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,100
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,89
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,189
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CESAR ALARCON,F,4
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CESAR ALARCON,M,3
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CESAR ALARCON,T,7
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,IVONNE BAKI,F,20
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,IVONNE BAKI,M,8
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,IVONNE BAKI,T,28
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JACINTO VELAZQUEZ,F,18
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JACINTO VELAZQUEZ,M,17
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JACINTO VELAZQUEZ,T,35
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JACOBO BUCARAM,F,80
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JACOBO BUCARAM,M,105
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JACOBO BUCARAM,T,185
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,F,201
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,M,219
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUCIO GUTIERREZ,T,420
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,121
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,109
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,230
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,OSVALDO HURTADO,F,7
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,OSVALDO HURTADO,M,4
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,OSVALDO HURTADO,T,11
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RODRIGO BORJA,F,561
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RODRIGO BORJA,M,437
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RODRIGO BORJA,T,998
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,XAVIER NEIRA,F,43
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,XAVIER NEIRA,M,72
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,XAVIER NEIRA,T,115
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,F,93
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,M,74
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,T,167
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,ANTONIO VARGAS,F,2
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,ANTONIO VARGAS,M,4
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,ANTONIO VARGAS,T,6
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,F,42
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,M,44
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,T,86
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,CESAR ALARCON,F,1
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,CESAR ALARCON,M,3
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,CESAR ALARCON,T,4
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,IVONNE BAKI,F,4
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,IVONNE BAKI,M,3
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,IVONNE BAKI,T,7
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,JACINTO VELAZQUEZ,F,4
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,JACINTO VELAZQUEZ,M,8
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,JACINTO VELAZQUEZ,T,12
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,JACOBO BUCARAM,F,38
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,JACOBO BUCARAM,M,27
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,JACOBO BUCARAM,T,65
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,F,131
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,M,107
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,LUCIO GUTIERREZ,T,238
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,F,100
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,M,62
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,T,162
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,OSVALDO HURTADO,F,4
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,OSVALDO HURTADO,M,3
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,OSVALDO HURTADO,T,7
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,RODRIGO BORJA,F,279
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,RODRIGO BORJA,M,224
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,RODRIGO BORJA,T,503
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,XAVIER NEIRA,F,34
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,XAVIER NEIRA,M,29
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,XAVIER NEIRA,T,63
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,F,152
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,M,184
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,T,336
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ANTONIO VARGAS,F,3
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ANTONIO VARGAS,M,2
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ANTONIO VARGAS,T,5
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,F,191
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,M,221
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,T,412
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CESAR ALARCON,F,2
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CESAR ALARCON,M,2
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CESAR ALARCON,T,4
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,IVONNE BAKI,F,20
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,IVONNE BAKI,M,5
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,IVONNE BAKI,T,25
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JACINTO VELAZQUEZ,F,9
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JACINTO VELAZQUEZ,M,13
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JACINTO VELAZQUEZ,T,22
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JACOBO BUCARAM,F,173
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JACOBO BUCARAM,M,237
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JACOBO BUCARAM,T,410
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,F,361
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,M,435
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUCIO GUTIERREZ,T,796
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,F,114
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,M,70
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,T,184
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,OSVALDO HURTADO,F,8
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,OSVALDO HURTADO,M,4
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,OSVALDO HURTADO,T,12
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RODRIGO BORJA,F,117
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RODRIGO BORJA,M,135
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RODRIGO BORJA,T,252
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,XAVIER NEIRA,F,76
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,XAVIER NEIRA,M,73
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,XAVIER NEIRA,T,149
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,F,900
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,M,897
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,T,1797
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,ANTONIO VARGAS,F,409
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,ANTONIO VARGAS,M,455
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,ANTONIO VARGAS,T,864
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,F,1773
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,M,1379
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,T,3152
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,CESAR ALARCON,F,2207
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,CESAR ALARCON,M,2030
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,CESAR ALARCON,T,4237
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,IVONNE BAKI,F,242
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,IVONNE BAKI,M,191
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,IVONNE BAKI,T,433
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,JACINTO VELAZQUEZ,F,196
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,JACINTO VELAZQUEZ,M,153
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,JACINTO VELAZQUEZ,T,349
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,JACOBO BUCARAM,F,829
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,JACOBO BUCARAM,M,813
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,JACOBO BUCARAM,T,1642
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,F,4039
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,M,5425
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,LUCIO GUTIERREZ,T,9464
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,F,2709
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,M,2059
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,T,4768
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,OSVALDO HURTADO,F,148
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,OSVALDO HURTADO,M,113
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,OSVALDO HURTADO,T,261
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,RODRIGO BORJA,F,2260
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,RODRIGO BORJA,M,2194
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,RODRIGO BORJA,T,4454
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,XAVIER NEIRA,F,590
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,XAVIER NEIRA,M,625
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,XAVIER NEIRA,T,1215
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,F,265
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,M,273
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,ALVARO NOBOA,T,538
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,ANTONIO VARGAS,F,44
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,ANTONIO VARGAS,M,89
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,ANTONIO VARGAS,T,133
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,F,301
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,M,332
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,T,633
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,CESAR ALARCON,F,72
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,CESAR ALARCON,M,65
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,CESAR ALARCON,T,137
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,IVONNE BAKI,F,21
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,IVONNE BAKI,M,17
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,IVONNE BAKI,T,38
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,JACINTO VELAZQUEZ,F,10
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,JACINTO VELAZQUEZ,M,20
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,JACINTO VELAZQUEZ,T,30
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,JACOBO BUCARAM,F,416
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,JACOBO BUCARAM,M,515
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,JACOBO BUCARAM,T,931
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,F,872
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,M,1105
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,LUCIO GUTIERREZ,T,1977
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,F,579
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,M,418
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,T,997
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,OSVALDO HURTADO,F,13
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,OSVALDO HURTADO,M,8
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,OSVALDO HURTADO,T,21
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,RODRIGO BORJA,F,796
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,RODRIGO BORJA,M,766
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,RODRIGO BORJA,T,1562
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,XAVIER NEIRA,F,310
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,XAVIER NEIRA,M,320
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,XAVIER NEIRA,T,630
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,F,296
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,M,334
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,ALVARO NOBOA,T,630
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,ANTONIO VARGAS,F,15
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,ANTONIO VARGAS,M,25
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,ANTONIO VARGAS,T,40
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,F,197
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,M,203
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,T,400
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,CESAR ALARCON,F,321
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,CESAR ALARCON,M,345
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,CESAR ALARCON,T,666
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,IVONNE BAKI,F,35
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,IVONNE BAKI,M,27
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,IVONNE BAKI,T,62
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,JACINTO VELAZQUEZ,F,34
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,JACINTO VELAZQUEZ,M,39
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,JACINTO VELAZQUEZ,T,73
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,JACOBO BUCARAM,F,164
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,JACOBO BUCARAM,M,226
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,JACOBO BUCARAM,T,390
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,F,867
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,M,1023
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,LUCIO GUTIERREZ,T,1890
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,F,417
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,M,324
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,T,741
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,OSVALDO HURTADO,F,18
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,OSVALDO HURTADO,M,26
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,OSVALDO HURTADO,T,44
