ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,0,7036,0,94,3574,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,294,256,6326,0,0,0,0,0,0,0,6012,0,0,0,0,0,0,0,0,0,0,4354,82,0,0,0,0,0,0,638,0,0,4870,0,0
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,0,6374,0,68,2180,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,358,412,6862,0,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0,0,3070,148,0,0,0,0,0,0,2386,0,0,11526,0,0
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,0,5706,0,108,3466,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,262,198,7858,0,0,0,0,0,0,0,3286,0,0,0,0,0,0,0,0,0,0,3496,62,0,0,0,0,0,0,738,0,0,5054,0,0
2002,1,EC09,GUAYAS,EC0919,SALITRE,0,8414,0,112,4230,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,326,278,9252,0,0,0,0,0,0,0,2650,0,0,0,0,0,0,0,0,0,0,4188,90,0,0,0,0,0,0,1278,0,0,6428,0,0
2002,1,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,0,6310,0,68,1822,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,420,400,7882,0,0,0,0,0,0,0,3992,0,0,0,0,0,0,0,0,0,0,3094,56,0,0,0,0,0,0,1044,0,0,5044,0,0
2002,1,EC09,GUAYAS,EC0921,PLAYAS,0,4078,0,58,1698,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,268,214,3930,0,0,0,0,0,0,0,1982,0,0,0,0,0,0,0,0,0,0,1776,138,0,0,0,0,0,0,2384,0,0,5494,0,0
2002,1,EC09,GUAYAS,EC0922,SIMON BOLIVAR,0,3460,0,72,1386,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,208,140,3486,0,0,0,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,1300,30,0,0,0,0,0,0,742,0,0,2220,0,0
2002,1,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,0,1778,0,24,438,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,180,448,1950,0,0,0,0,0,0,0,2866,0,0,0,0,0,0,0,0,0,0,868,40,0,0,0,0,0,0,370,0,0,1130,0,0
2002,1,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,0,3246,0,30,1028,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,46,48,3270,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,1320,20,0,0,0,0,0,0,606,0,0,2706,0,0
2002,1,EC09,GUAYAS,EC0925,NOBOL,0,2438,0,18,674,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,90,100,3920,0,0,0,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,1184,18,0,0,0,0,0,0,276,0,0,2922,0,0
2002,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,0,1212,0,22,414,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,162,76,966,0,0,0,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,592,28,0,0,0,0,0,0,666,0,0,1450,0,0
2002,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,0,1746,0,10,894,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,56,18,1510,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,834,8,0,0,0,0,0,0,146,0,0,1708,0,0
2002,1,EC10,IMBABURA,EC1001,IBARRA,0,30118,0,886,4384,0,0,0,1962,0,0,0,0,0,0,0,0,0,0,0,0,3026,6762,5424,0,0,0,0,0,0,0,32388,0,0,0,0,0,0,0,0,0,0,13476,2414,0,0,0,0,0,0,23946,0,0,5490,0,0
2002,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,0,6986,0,274,1294,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,794,1160,1426,0,0,0,0,0,0,0,9294,0,0,0,0,0,0,0,0,0,0,3928,398,0,0,0,0,0,0,5230,0,0,1344,0,0
2002,1,EC10,IMBABURA,EC1003,COTACACHI,0,4770,0,298,2454,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,398,516,1284,0,0,0,0,0,0,0,6480,0,0,0,0,0,0,0,0,0,0,4578,210,0,0,0,0,0,0,4380,0,0,1216,0,0
2002,1,EC10,IMBABURA,EC1004,OTAVALO,0,14542,0,1886,4396,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,998,1654,3480,0,0,0,0,0,0,0,16562,0,0,0,0,0,0,0,0,0,0,11948,738,0,0,0,0,0,0,12718,0,0,2442,0,0
2002,1,EC10,IMBABURA,EC1005,PIMAMPIRO,0,2780,0,104,822,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,158,182,904,0,0,0,0,0,0,0,2868,0,0,0,0,0,0,0,0,0,0,2130,120,0,0,0,0,0,0,3042,0,0,442,0,0
2002,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,0,3414,0,102,1102,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,222,162,888,0,0,0,0,0,0,0,2256,0,0,0,0,0,0,0,0,0,0,1982,112,0,0,0,0,0,0,2762,0,0,584,0,0
2002,1,EC11,LOJA,EC1101,LOJA,0,18230,0,320,5486,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,2004,3802,7822,0,0,0,0,0,0,0,39112,0,0,0,0,0,0,0,0,0,0,9886,1188,0,0,0,0,0,0,19196,0,0,9494,0,0
2002,1,EC11,LOJA,EC1102,CALVAS,0,2628,0,40,1894,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,260,180,2186,0,0,0,0,0,0,0,3458,0,0,0,0,0,0,0,0,0,0,1772,102,0,0,0,0,0,0,2352,0,0,1796,0,0
2002,1,EC11,LOJA,EC1103,CATAMAYO,0,3566,0,26,876,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,180,122,2768,0,0,0,0,0,0,0,4208,0,0,0,0,0,0,0,0,0,0,1410,98,0,0,0,0,0,0,1614,0,0,1100,0,0
2002,1,EC11,LOJA,EC1104,CELICA,0,622,0,10,826,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,72,16,564,0,0,0,0,0,0,0,2314,0,0,0,0,0,0,0,0,0,0,724,36,0,0,0,0,0,0,946,0,0,950,0,0
2002,1,EC11,LOJA,EC1105,CHAGUARPAMBA,0,602,0,34,706,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,40,40,678,0,0,0,0,0,0,0,1496,0,0,0,0,0,0,0,0,0,0,636,28,0,0,0,0,0,0,676,0,0,674,0,0
2002,1,EC11,LOJA,EC1106,ESPINDOLA,0,1166,0,22,1610,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,278,50,686,0,0,0,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,806,84,0,0,0,0,0,0,1300,0,0,992,0,0
2002,1,EC11,LOJA,EC1107,GONZANAMA,0,1712,0,24,1048,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,196,62,586,0,0,0,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,1184,90,0,0,0,0,0,0,1094,0,0,1530,0,0
2002,1,EC11,LOJA,EC1108,MACARA,0,1238,0,12,952,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,784,56,2558,0,0,0,0,0,0,0,1810,0,0,0,0,0,0,0,0,0,0,870,100,0,0,0,0,0,0,3112,0,0,444,0,0
2002,1,EC11,LOJA,EC1109,PALTAS,0,2386,0,26,1258,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,174,92,1718,0,0,0,0,0,0,0,5256,0,0,0,0,0,0,0,0,0,0,1436,124,0,0,0,0,0,0,1856,0,0,1822,0,0
2002,1,EC11,LOJA,EC1110,PUYANGO,0,792,0,30,1494,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,426,48,1050,0,0,0,0,0,0,0,2972,0,0,0,0,0,0,0,0,0,0,1056,52,0,0,0,0,0,0,1206,0,0,1062,0,0
2002,1,EC11,LOJA,EC1111,SARAGURO,0,1726,0,126,1702,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,118,118,930,0,0,0,0,0,0,0,7074,0,0,0,0,0,0,0,0,0,0,2156,64,0,0,0,0,0,0,2416,0,0,1438,0,0
2002,1,EC11,LOJA,EC1112,SOZORANGA,0,568,0,14,668,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,88,26,182,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,432,28,0,0,0,0,0,0,556,0,0,1180,0,0
2002,1,EC11,LOJA,EC1113,ZAPOTILLO,0,628,0,8,826,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,50,24,1476,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,650,26,0,0,0,0,0,0,894,0,0,958,0,0
2002,1,EC11,LOJA,EC1114,PINDAL,0,346,0,6,420,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,22,28,384,0,0,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,0,536,14,0,0,0,0,0,0,522,0,0,754,0,0
2002,1,EC11,LOJA,EC1115,QUILANGA,0,390,0,6,648,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,34,180,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,212,36,0,0,0,0,0,0,456,0,0,254,0,0
2002,1,EC11,LOJA,EC1116,OLMEDO,0,434,0,18,554,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,48,18,512,0,0,0,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,462,24,0,0,0,0,0,0,298,0,0,742,0,0
2002,1,EC12,LOS RIOS,EC1201,BABAHOYO,0,22392,0,240,6250,0,0,0,664,0,0,0,0,0,0,0,0,0,0,0,0,1180,1632,30816,0,0,0,0,0,0,0,9170,0,0,0,0,0,0,0,0,0,0,11676,328,0,0,0,0,0,0,4258,0,0,10394,0,0
2002,1,EC12,LOS RIOS,EC1202,BABA,0,5322,0,54,2704,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,260,124,8646,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,4056,68,0,0,0,0,0,0,1232,0,0,3824,0,0
2002,1,EC12,LOS RIOS,EC1203,MONTALVO,0,2450,0,58,1076,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,108,174,3682,0,0,0,0,0,0,0,4828,0,0,0,0,0,0,0,0,0,0,1336,50,0,0,0,0,0,0,1276,0,0,1222,0,0
2002,1,EC12,LOS RIOS,EC1204,PUEBLOVIEJO,0,3044,0,96,1978,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,214,150,7734,0,0,0,0,0,0,0,2054,0,0,0,0,0,0,0,0,0,0,2894,42,0,0,0,0,0,0,1136,0,0,2606,0,0
2002,1,EC12,LOS RIOS,EC1205,QUEVEDO,0,22164,0,250,6680,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,4486,2380,20134,0,0,0,0,0,0,0,21478,0,0,0,0,0,0,0,0,0,0,13984,582,0,0,0,0,0,0,4188,0,0,16456,0,0
2002,1,EC12,LOS RIOS,EC1206,URDANETA,0,3242,0,40,1944,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,300,204,6218,0,0,0,0,0,0,0,4150,0,0,0,0,0,0,0,0,0,0,2316,90,0,0,0,0,0,0,890,0,0,2196,0,0
2002,1,EC12,LOS RIOS,EC1207,VENTANAS,0,9414,0,122,3170,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,702,406,12998,0,0,0,0,0,0,0,12674,0,0,0,0,0,0,0,0,0,0,5772,88,0,0,0,0,0,0,1648,0,0,4048,0,0
2002,1,EC12,LOS RIOS,EC1208,VINCES,0,9308,0,186,5020,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,654,524,12464,0,0,0,0,0,0,0,6156,0,0,0,0,0,0,0,0,0,0,6834,144,0,0,0,0,0,0,1750,0,0,9030,0,0
2002,1,EC12,LOS RIOS,EC1209,PALENQUE,0,2596,0,62,1756,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,88,82,3750,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,1838,44,0,0,0,0,0,0,372,0,0,2250,0,0
2002,1,EC12,LOS RIOS,EC1210,BUENA FE,0,3760,0,98,2376,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,422,304,10474,0,0,0,0,0,0,0,5314,0,0,0,0,0,0,0,0,0,0,4300,448,0,0,0,0,0,0,1478,0,0,2920,0,0
2002,1,EC12,LOS RIOS,EC1211,VALENCIA,0,2558,0,30,1332,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,452,272,6178,0,0,0,0,0,0,0,3044,0,0,0,0,0,0,0,0,0,0,1868,70,0,0,0,0,0,0,764,0,0,1070,0,0
2002,1,EC12,LOS RIOS,EC1212,MOCACHE,0,3242,0,36,1724,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,308,144,4906,0,0,0,0,0,0,0,4022,0,0,0,0,0,0,0,0,0,0,2822,54,0,0,0,0,0,0,466,0,0,3090,0,0
2002,1,EC13,MANABI,EC1301,PORTOVIEJO,0,44558,0,320,9682,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,2872,25324,44332,0,0,0,0,0,0,0,10858,0,0,0,0,0,0,0,0,0,0,21014,1230,0,0,0,0,0,0,12786,0,0,21902,0,0
2002,1,EC13,MANABI,EC1302,BOLIVAR,0,5062,0,46,1642,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,208,1556,8878,0,0,0,0,0,0,0,766,0,0,0,0,0,0,0,0,0,0,2786,58,0,0,0,0,0,0,3206,0,0,5842,0,0
2002,1,EC13,MANABI,EC1303,CHONE,0,19750,0,148,4596,0,0,0,766,0,0,0,0,0,0,0,0,0,0,0,0,1208,4992,15866,0,0,0,0,0,0,0,3234,0,0,0,0,0,0,0,0,0,0,12808,458,0,0,0,0,0,0,4432,0,0,11522,0,0
2002,1,EC13,MANABI,EC1304,EL CARMEN,0,8782,0,268,4300,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,644,814,8890,0,0,0,0,0,0,0,4362,0,0,0,0,0,0,0,0,0,0,8822,452,0,0,0,0,0,0,4064,0,0,7616,0,0
2002,1,EC13,MANABI,EC1305,FLAVIO ALFARO,0,2164,0,42,1598,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,78,190,4738,0,0,0,0,0,0,0,648,0,0,0,0,0,0,0,0,0,0,2692,80,0,0,0,0,0,0,2412,0,0,2292,0,0
2002,1,EC13,MANABI,EC1306,JIPIJAPA,0,14150,0,232,4588,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,978,6120,9024,0,0,0,0,0,0,0,8422,0,0,0,0,0,0,0,0,0,0,9172,370,0,0,0,0,0,0,3164,0,0,10322,0,0
2002,1,EC13,MANABI,EC1307,JUNIN,0,2954,0,30,1170,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,92,384,4622,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,2198,60,0,0,0,0,0,0,838,0,0,2582,0,0
2002,1,EC13,MANABI,EC1308,MANTA,0,48760,0,456,5778,0,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,4198,8508,23160,0,0,0,0,0,0,0,8110,0,0,0,0,0,0,0,0,0,0,13382,852,0,0,0,0,0,0,8992,0,0,10874,0,0
2002,1,EC13,MANABI,EC1309,MONTECRISTI,0,10778,0,112,2328,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,832,1028,6870,0,0,0,0,0,0,0,1734,0,0,0,0,0,0,0,0,0,0,4592,252,0,0,0,0,0,0,1340,0,0,6118,0,0
2002,1,EC13,MANABI,EC1310,PAJAN,0,6976,0,92,3870,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,196,670,7770,0,0,0,0,0,0,0,4238,0,0,0,0,0,0,0,0,0,0,6022,128,0,0,0,0,0,0,1738,0,0,8130,0,0
2002,1,EC13,MANABI,EC1311,PICHINCHA,0,3532,0,32,2808,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,190,352,8088,0,0,0,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,3220,50,0,0,0,0,0,0,1390,0,0,4862,0,0
2002,1,EC13,MANABI,EC1312,ROCAFUERTE,0,6088,0,34,2472,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,358,1530,8412,0,0,0,0,0,0,0,2364,0,0,0,0,0,0,0,0,0,0,2842,212,0,0,0,0,0,0,1446,0,0,2646,0,0
2002,1,EC13,MANABI,EC1313,SANTA ANA,0,7696,0,74,3382,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,374,1336,9100,0,0,0,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,5504,206,0,0,0,0,0,0,1230,0,0,7520,0,0
2002,1,EC13,MANABI,EC1314,SUCRE,0,12200,0,88,3386,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,550,1060,8984,0,0,0,0,0,0,0,1748,0,0,0,0,0,0,0,0,0,0,4954,140,0,0,0,0,0,0,2166,0,0,4494,0,0
2002,1,EC13,MANABI,EC1315,TOSAGUA,0,4858,0,58,1832,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,250,638,5336,0,0,0,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,2048,180,0,0,0,0,0,0,1244,0,0,2924,0,0
2002,1,EC13,MANABI,EC1316,24 DE MAYO,0,5150,0,46,2766,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,188,780,6236,0,0,0,0,0,0,0,1470,0,0,0,0,0,0,0,0,0,0,3614,104,0,0,0,0,0,0,1366,0,0,2458,0,0
2002,1,EC13,MANABI,EC1317,PEDERNALES,0,3360,0,56,3186,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,150,142,4672,0,0,0,0,0,0,0,1736,0,0,0,0,0,0,0,0,0,0,3472,88,0,0,0,0,0,0,1158,0,0,2974,0,0
2002,1,EC13,MANABI,EC1318,OLMEDO,0,1234,0,64,1662,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,68,486,3088,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,1028,52,0,0,0,0,0,0,380,0,0,582,0,0
2002,1,EC13,MANABI,EC1319,PUERTO LOPEZ,0,4574,0,24,1126,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,94,178,2228,0,0,0,0,0,0,0,832,0,0,0,0,0,0,0,0,0,0,1832,38,0,0,0,0,0,0,608,0,0,2716,0,0
2002,1,EC13,MANABI,EC1320,JAMA,0,1432,0,10,1566,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,60,204,832,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,1044,24,0,0,0,0,0,0,650,0,0,642,0,0
2002,1,EC13,MANABI,EC1321,JARAMIJO,0,4206,0,14,768,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,120,100,2026,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,514,18,0,0,0,0,0,0,194,0,0,1122,0,0
2002,1,EC13,MANABI,EC1322,SAN VICENTE,0,4286,0,22,1592,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,156,182,1890,0,0,0,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,1608,108,0,0,0,0,0,0,420,0,0,844,0,0
2002,1,EC14,MORONA SANTIAGO,EC1401,MORONA,0,3166,0,90,1140,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,292,90,1918,0,0,0,0,0,0,0,8464,0,0,0,0,0,0,0,0,0,0,2114,208,0,0,0,0,0,0,1280,0,0,760,0,0
2002,1,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,0,1054,0,48,712,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,124,52,318,0,0,0,0,0,0,0,2336,0,0,0,0,0,0,0,0,0,0,1014,104,0,0,0,0,0,0,1276,0,0,378,0,0
2002,1,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,0,520,0,24,434,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,84,40,212,0,0,0,0,0,0,0,2968,0,0,0,0,0,0,0,0,0,0,574,38,0,0,0,0,0,0,890,0,0,210,0,0
2002,1,EC14,MORONA SANTIAGO,EC1404,PALORA,0,580,0,24,310,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,56,26,194,0,0,0,0,0,0,0,1854,0,0,0,0,0,0,0,0,0,0,384,24,0,0,0,0,0,0,596,0,0,60,0,0
2002,1,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,0,784,0,22,548,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,98,28,366,0,0,0,0,0,0,0,3168,0,0,0,0,0,0,0,0,0,0,616,64,0,0,0,0,0,0,930,0,0,116,0,0
2002,1,EC14,MORONA SANTIAGO,EC1406,SUCUA,0,1300,0,34,672,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,212,34,1344,0,0,0,0,0,0,0,4204,0,0,0,0,0,0,0,0,0,0,1040,132,0,0,0,0,0,0,950,0,0,246,0,0
2002,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,0,252,0,20,338,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,18,8,106,0,0,0,0,0,0,0,1854,0,0,0,0,0,0,0,0,0,0,328,14,0,0,0,0,0,0,142,0,0,12,0,0
2002,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,0,146,0,12,156,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,26,10,48,0,0,0,0,0,0,0,818,0,0,0,0,0,0,0,0,0,0,156,12,0,0,0,0,0,0,474,0,0,48,0,0
2002,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,0,268,0,30,614,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,28,10,74,0,0,0,0,0,0,0,2842,0,0,0,0,0,0,0,0,0,0,540,16,0,0,0,0,0,0,188,0,0,82,0,0
2002,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,0,260,0,32,310,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,34,2,156,0,0,0,0,0,0,0,1628,0,0,0,0,0,0,0,0,0,0,352,18,0,0,0,0,0,0,248,0,0,34,0,0
2002,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,0,114,0,4,76,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,22,2,18,0,0,0,0,0,0,0,716,0,0,0,0,0,0,0,0,0,0,34,12,0,0,0,0,0,0,54,0,0,8,0,0
2002,1,EC15,NAPO,EC1501,TENA,0,2044,0,300,2320,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,306,104,546,0,0,0,0,0,0,0,25278,0,0,0,0,0,0,0,0,0,0,2130,168,0,0,0,0,0,0,1200,0,0,1044,0,0
2002,1,EC15,NAPO,EC1503,ARCHIDONA,0,1214,0,746,1488,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,172,42,382,0,0,0,0,0,0,0,10028,0,0,0,0,0,0,0,0,0,0,1454,128,0,0,0,0,0,0,604,0,0,486,0,0
2002,1,EC15,NAPO,EC1504,EL CHACO,0,388,0,16,262,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,26,14,138,0,0,0,0,0,0,0,3244,0,0,0,0,0,0,0,0,0,0,336,54,0,0,0,0,0,0,324,0,0,152,0,0
2002,1,EC15,NAPO,EC1507,QUIJOS,0,412,0,18,160,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,40,20,62,0,0,0,0,0,0,0,2570,0,0,0,0,0,0,0,0,0,0,282,18,0,0,0,0,0,0,382,0,0,74,0,0
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,0,154,0,20,152,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,24,4,16,0,0,0,0,0,0,0,1598,0,0,0,0,0,0,0,0,0,0,158,8,0,0,0,0,0,0,60,0,0,100,0,0
2002,1,EC16,PASTAZA,EC1601,PASTAZA,0,4478,0,1122,1396,0,0,0,722,0,0,0,0,0,0,0,0,0,0,0,0,472,358,1116,0,0,0,0,0,0,0,17350,0,0,0,0,0,0,0,0,0,0,2896,436,0,0,0,0,0,0,2708,0,0,640,0,0
2002,1,EC16,PASTAZA,EC1602,MERA,0,556,0,178,174,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,52,62,164,0,0,0,0,0,0,0,3238,0,0,0,0,0,0,0,0,0,0,330,64,0,0,0,0,0,0,468,0,0,104,0,0
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,0,226,0,228,156,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,12,6,82,0,0,0,0,0,0,0,1766,0,0,0,0,0,0,0,0,0,0,170,14,0,0,0,0,0,0,114,0,0,84,0,0
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,0,296,0,222,362,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,44,2,10,0,0,0,0,0,0,0,1314,0,0,0,0,0,0,0,0,0,0,172,22,0,0,0,0,0,0,210,0,0,74,0,0
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,0,143984,0,11636,30348,0,0,0,45876,0,0,0,0,0,0,0,0,0,0,0,0,31500,72188,27088,0,0,0,0,0,0,0,340146,0,0,0,0,0,0,0,0,0,0,122068,39214,0,0,0,0,0,0,513868,0,0,72428,0,0
2002,1,EC17,PICHINCHA,EC1702,CAYAMBE,0,7650,0,488,3888,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,710,1062,1420,0,0,0,0,0,0,0,18372,0,0,0,0,0,0,0,0,0,0,6350,534,0,0,0,0,0,0,14872,0,0,1742,0,0
