DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
1,P06,C0601,Q060159,S0,39,139,1,0.0,
1,P06,C0601,Q060160,S1,82,370,1,0.0,
1,P06,C0601,Q060160,S0,31,250,1,0.0,
1,P06,C0601,Q060161,S1,89,276,1,0.0,
1,P06,C0601,Q060161,S0,25,159,1,0.0,
1,P06,C0601,Q060101,S1,89,976,1,0.0,
1,P06,C0601,Q060101,S0,89,908,1,0.0,
1,P06,C0601,Q060102,S1,107,695,1,0.0,
1,P06,C0601,Q060102,S0,60,588,1,0.0,
1,P06,C0601,Q060103,S1,72,776,1,0.0,
1,P06,C0601,Q060103,S0,94,668,1,0.0,
1,P06,C0601,Q060104,S1,57,425,1,0.0,
1,P06,C0601,Q060104,S0,33,309,1,0.0,
1,P06,C0601,Q060105,S1,32,221,1,0.0,
1,P06,C0601,Q060105,S0,17,139,1,0.0,
1,P06,C0607,Q060758,S1,9,28,1,0.0,
1,P06,C0607,Q060758,S0,6,20,1,0.0,
1,P06,C0607,Q060757,S1,5,16,1,0.0,
1,P06,C0607,Q060757,S0,9,21,1,0.0,
1,P06,C0607,Q060759,S1,4,17,1,0.0,
1,P06,C0607,Q060759,S0,2,10,1,0.0,
1,P06,C0607,Q060751,S1,2,9,1,0.0,
1,P06,C0607,Q060751,S0,1,8,1,0.0,
1,P06,C0607,Q060752,S1,25,72,1,0.0,
1,P06,C0607,Q060752,S0,21,60,1,0.0,
1,P06,C0607,Q060753,S1,1,12,1,0.0,
1,P06,C0607,Q060753,S0,1,4,1,0.0,
1,P06,C0607,Q060754,S1,89,433,1,0.0,
1,P06,C0607,Q060754,S0,54,284,1,0.0,
1,P06,C0607,Q060755,S1,22,77,1,0.0,
1,P06,C0607,Q060755,S0,10,43,1,0.0,
1,P06,C0607,Q060756,S1,37,136,1,0.0,
1,P06,C0607,Q060756,S0,23,110,1,0.0,
1,P06,C0607,Q060701,S1,22,101,1,0.0,
1,P06,C0607,Q060701,S0,18,52,1,0.0,
1,P06,C0607,Q060702,S1,69,316,1,0.0,
1,P06,C0607,Q060702,S0,44,310,1,0.0,
1,P06,C0603,Q060351,S1,8,21,1,0.0,
1,P06,C0603,Q060351,S0,17,26,1,0.0,
1,P06,C0603,Q060352,S1,290,693,1,0.0,
1,P06,C0603,Q060352,S0,123,396,1,0.0,
1,P06,C0603,Q060353,S1,42,150,1,0.0,
1,P06,C0603,Q060353,S0,26,91,1,0.0,
1,P06,C0603,Q060354,S1,45,123,1,0.0,
1,P06,C0603,Q060354,S0,51,56,1,0.0,
1,P06,C0603,Q060301,S1,160,545,1,0.0,
1,P06,C0603,Q060301,S0,96,266,1,0.0,
1,P06,C0603,Q060302,S1,150,642,1,0.0,
1,P06,C0603,Q060302,S0,84,334,1,0.0,
1,P06,C0606,Q060651,S1,104,454,1,0.0,
1,P06,C0606,Q060651,S0,69,249,1,0.0,
1,P06,C0606,Q060652,S1,217,486,1,0.0,
1,P06,C0606,Q060652,S0,73,334,1,0.0,
1,P06,C0606,Q060650,S1,345,1204,1,0.0,
1,P06,C0606,Q060650,S0,181,679,1,0.0,
1,P06,C0602,Q060251,S1,241,512,1,0.0,
1,P06,C0602,Q060251,S0,122,335,1,0.0,
1,P06,C0602,Q060253,S1,78,151,1,0.0,
1,P06,C0602,Q060253,S0,24,68,1,0.0,
1,P06,C0602,Q060254,S1,20,74,1,0.0,
1,P06,C0602,Q060254,S0,22,53,1,0.0,
1,P06,C0602,Q060255,S1,10,61,1,0.0,
1,P06,C0602,Q060255,S0,20,40,1,0.0,
1,P06,C0602,Q060256,S1,3,10,1,0.0,
1,P06,C0602,Q060256,S0,1,2,1,0.0,
1,P06,C0602,Q060257,S1,15,34,1,0.0,
1,P06,C0602,Q060257,S0,12,20,1,0.0,
1,P06,C0602,Q060258,S1,4,30,1,0.0,
1,P06,C0602,Q060258,S0,5,26,1,0.0,
1,P06,C0602,Q060259,S1,25,122,1,0.0,
1,P06,C0602,Q060259,S0,18,101,1,0.0,
1,P06,C0602,Q060260,S1,236,415,1,0.0,
1,P06,C0602,Q060260,S0,90,247,1,0.0,
1,P06,C0602,Q060250,S1,146,334,1,0.0,
1,P06,C0602,Q060250,S0,65,294,1,0.0,
1,P06,C0605,Q060551,S1,9,32,1,0.0,
1,P06,C0605,Q060551,S0,3,15,1,0.0,
1,P06,C0605,Q060552,S1,10,17,1,0.0,
1,P06,C0605,Q060552,S0,1,7,1,0.0,
1,P06,C0605,Q060553,S1,12,40,1,0.0,
1,P06,C0605,Q060553,S0,8,35,1,0.0,
1,P06,C0605,Q060554,S1,14,53,1,0.0,
1,P06,C0605,Q060554,S0,13,32,1,0.0,
1,P06,C0605,Q060550,S1,89,249,1,0.0,
1,P06,C0605,Q060550,S0,64,222,1,0.0,
1,P06,C0609,Q060955,S1,5,13,1,0.0,
1,P06,C0609,Q060955,S0,5,13,1,0.0,
1,P06,C0609,Q060951,S1,5,37,1,0.0,
1,P06,C0609,Q060951,S0,8,25,1,0.0,
1,P06,C0609,Q060956,S1,2,8,1,0.0,
1,P06,C0609,Q060956,S0,2,6,1,0.0,
1,P06,C0609,Q060952,S1,7,12,1,0.0,
1,P06,C0609,Q060952,S0,3,5,1,0.0,
1,P06,C0609,Q060953,S1,7,26,1,0.0,
1,P06,C0609,Q060953,S0,1,29,1,0.0,
1,P06,C0609,Q060954,S1,5,39,1,0.0,
1,P06,C0609,Q060954,S0,10,20,1,0.0,
1,P06,C0609,Q060950,S1,12,60,1,0.0,
1,P06,C0609,Q060950,S0,11,50,1,0.0,
1,P06,C0608,Q060850,S1,116,334,1,0.0,
1,P06,C0608,Q060850,S0,72,307,1,0.0,
1,P06,C0610,Q061050,S1,139,567,1,0.0,
1,P06,C0610,Q061050,S0,84,393,1,0.0,
1,P07,C0701,Q070152,S1,25,64,1,0.0,
1,P07,C0701,Q070152,S0,37,58,1,0.0,
1,P07,C0701,Q070101,S1,263,1786,1,0.0,
1,P07,C0701,Q070101,S0,280,1354,1,0.0,
1,P07,C0701,Q070102,S1,335,1758,1,0.0,
1,P07,C0701,Q070102,S0,392,1403,1,0.0,
1,P07,C0701,Q070103,S1,172,836,1,0.0,
1,P07,C0701,Q070103,S0,213,638,1,0.0,
1,P07,C0701,Q070104,S1,42,190,1,0.0,
1,P07,C0701,Q070104,S0,37,118,1,0.0,
1,P07,C0701,Q070105,S1,45,200,1,0.0,
1,P07,C0701,Q070105,S0,43,176,1,0.0,
1,,,,S1,8,61,1,0.0,
1,,,,S0,4,46,1,0.0,
1,,,,S1,237,1335,1,0.0,
1,,,,S0,254,1027,1,0.0,
1,P07,C0712,Q071251,S1,18,74,1,0.0,
1,P07,C0712,Q071251,S0,15,46,1,0.0,
1,P07,C0712,Q071257,S1,14,36,1,0.0,
1,P07,C0712,Q071257,S0,15,35,1,0.0,
1,P07,C0712,Q071252,S1,14,5,1,0.0,
1,P07,C0712,Q071252,S0,16,14,1,0.0,
1,P07,C0712,Q071253,S1,14,28,1,0.0,
1,P07,C0712,Q071253,S0,27,37,1,0.0,
1,P07,C0712,Q071254,S1,8,20,1,0.0,
1,P07,C0712,Q071254,S0,18,16,1,0.0,
1,P07,C0712,Q071256,S1,18,79,1,0.0,
1,P07,C0712,Q071256,S0,50,64,1,0.0,
1,P07,C0712,Q071255,S1,13,27,1,0.0,
1,P07,C0712,Q071255,S0,15,33,1,0.0,
1,P07,C0712,Q071201,S1,277,1098,1,0.0,
1,P07,C0712,Q071201,S0,340,987,1,0.0,
1,P07,C0712,Q071202,S1,9,25,1,0.0,
1,P07,C0712,Q071202,S0,28,10,1,0.0,
1,P07,C0712,Q071203,S1,2,15,1,0.0,
1,P07,C0712,Q071203,S0,2,11,1,0.0,
1,P07,C0712,Q071204,S1,4,15,1,0.0,
1,P07,C0712,Q071204,S0,2,11,1,0.0,
1,P07,C0712,Q071205,S1,14,39,1,0.0,
1,P07,C0712,Q071205,S0,6,32,1,0.0,
1,P07,C0713,Q071351,S1,30,47,1,0.0,
1,P07,C0713,Q071351,S0,26,39,1,0.0,
1,P07,C0713,Q071353,S1,47,126,1,0.0,
1,P07,C0713,Q071353,S0,41,106,1,0.0,
1,P07,C0713,Q071354,S1,25,36,1,0.0,
1,P07,C0713,Q071354,S0,22,38,1,0.0,
1,P07,C0713,Q071355,S1,14,28,1,0.0,
1,P07,C0713,Q071355,S0,12,33,1,0.0,
1,P07,C0713,Q071358,S1,18,29,1,0.0,
1,P07,C0713,Q071358,S0,22,32,1,0.0,
1,P07,C0713,Q071359,S1,7,27,1,0.0,
1,P07,C0713,Q071359,S0,10,16,1,0.0,
1,P07,C0713,Q071356,S1,6,21,1,0.0,
1,P07,C0713,Q071356,S0,8,16,1,0.0,
1,P07,C0713,Q071352,S1,8,14,1,0.0,
1,P07,C0713,Q071352,S0,4,18,1,0.0,
1,P07,C0713,Q071357,S1,8,8,1,0.0,
1,P07,C0713,Q071357,S0,14,10,1,0.0,
1,P07,C0713,Q071350,S1,56,245,1,0.0,
1,P07,C0713,Q071350,S0,71,221,1,0.0,
1,P07,C0709,Q070951,S1,30,177,1,0.0,
1,P07,C0709,Q070951,S0,49,176,1,0.0,
1,P07,C0709,Q070956,S1,7,20,1,0.0,
1,P07,C0709,Q070956,S0,9,18,1,0.0,
1,P07,C0709,Q070954,S1,30,90,1,0.0,
1,P07,C0709,Q070954,S0,30,91,1,0.0,
1,P07,C0709,Q070953,S1,17,90,1,0.0,
1,P07,C0709,Q070953,S0,26,69,1,0.0,
1,P07,C0709,Q070955,S1,11,25,1,0.0,
1,P07,C0709,Q070955,S0,33,26,1,0.0,
1,P07,C0709,Q070952,S1,12,54,1,0.0,
1,P07,C0709,Q070952,S0,15,37,1,0.0,
1,P07,C0709,Q070903,S1,256,1522,1,0.0,
1,P07,C0709,Q070903,S0,323,1309,1,0.0,
1,P07,C0709,Q070902,S1,15,66,1,0.0,
1,P07,C0709,Q070902,S0,13,52,1,0.0,
1,P07,C0709,Q070901,S1,2,30,1,0.0,
1,P07,C0709,Q070901,S0,5,23,1,0.0,
1,P07,C0709,Q070904,S1,7,22,1,0.0,
1,P07,C0709,Q070904,S0,5,12,1,0.0,
1,P07,C0710,Q071051,S1,12,54,1,0.0,
1,P07,C0710,Q071051,S0,16,54,1,0.0,
1,P07,C0710,Q071056,S1,17,33,1,0.0,
1,P07,C0710,Q071056,S0,12,32,1,0.0,
1,P07,C0710,Q071052,S1,7,30,1,0.0,
1,P07,C0710,Q071052,S0,15,25,1,0.0,
1,P07,C0710,Q071053,S1,14,30,1,0.0,
1,P07,C0710,Q071053,S0,14,32,1,0.0,
1,P07,C0710,Q071054,S1,4,18,1,0.0,
1,P07,C0710,Q071054,S0,7,17,1,0.0,
1,P07,C0710,Q071055,S1,5,13,1,0.0,
1,P07,C0710,Q071055,S0,5,9,1,0.0,
1,P07,C0710,Q071001,S1,73,382,1,0.0,
1,P07,C0710,Q071001,S0,83,370,1,0.0,
1,P07,C0710,Q071003,S1,0,3,1,0.0,
1,P07,C0710,Q071003,S0,0,5,1,0.0,
1,P07,C0710,Q071002,S1,1,7,1,0.0,
1,P07,C0710,Q071002,S0,1,4,1,0.0,
1,P07,C0702,Q070251,S1,9,28,1,0.0,
1,P07,C0702,Q070251,S0,4,12,1,0.0,
1,P07,C0702,Q070255,S1,5,5,1,0.0,
1,P07,C0702,Q070255,S0,3,8,1,0.0,
1,P07,C0702,Q070254,S1,33,82,1,0.0,
1,P07,C0702,Q070254,S0,41,71,1,0.0,
1,P07,C0702,Q070256,S1,12,20,1,0.0,
1,P07,C0702,Q070256,S0,15,33,1,0.0,
1,P07,C0702,Q070250,S1,143,373,1,0.0,
1,P07,C0702,Q070250,S0,195,344,1,0.0,
1,P07,C0706,Q070652,S1,19,77,1,0.0,
1,P07,C0706,Q070652,S0,28,87,1,0.0,
1,P07,C0706,Q070651,S1,51,117,1,0.0,
1,P07,C0706,Q070651,S0,45,117,1,0.0,
1,P07,C0706,Q070654,S1,37,119,1,0.0,
1,P07,C0706,Q070654,S0,28,171,1,0.0,
1,P07,C0706,Q070653,S1,21,49,1,0.0,
1,P07,C0706,Q070653,S0,28,57,1,0.0,
1,P07,C0706,Q070650,S1,169,872,1,0.0,
1,P07,C0706,Q070650,S0,222,581,1,0.0,
1,P07,C0705,Q070550,S1,29,66,1,0.0,
1,P07,C0705,Q070550,S0,24,62,1,0.0,
1,P07,C0711,Q071151,S1,12,8,1,0.0,
1,P07,C0711,Q071151,S0,9,3,1,0.0,
1,P07,C0711,Q071153,S1,8,19,1,0.0,
1,P07,C0711,Q071153,S0,15,28,1,0.0,
1,P07,C0711,Q071152,S1,10,8,1,0.0,
1,P07,C0711,Q071152,S0,6,11,1,0.0,
1,P07,C0711,Q071150,S1,70,212,1,0.0,
1,P07,C0711,Q071150,S0,89,196,1,0.0,
1,P07,C0707,Q070703,S1,13,34,1,0.0,
1,P07,C0707,Q070703,S0,7,41,1,0.0,
1,P07,C0707,Q070704,S1,73,242,1,0.0,
1,P07,C0707,Q070704,S0,99,177,1,0.0,
1,P07,C0707,Q070702,S1,21,72,1,0.0,
1,P07,C0707,Q070702,S0,20,50,1,0.0,
1,P07,C0707,Q070701,S1,104,414,1,0.0,
1,P07,C0707,Q070701,S0,108,320,1,0.0,
1,P07,C0707,Q070705,S1,23,66,1,0.0,
1,P07,C0707,Q070705,S0,22,68,1,0.0,
1,P07,C0703,Q070351,S1,10,32,1,0.0,
1,P07,C0703,Q070351,S0,20,53,1,0.0,
1,P07,C0703,Q070355,S1,2,6,1,0.0,
1,P07,C0703,Q070355,S0,1,5,1,0.0,
1,P07,C0703,Q070352,S1,13,24,1,0.0,
1,P07,C0703,Q070352,S0,9,23,1,0.0,
1,P07,C0703,Q070354,S1,5,10,1,0.0,
1,P07,C0703,Q070354,S0,5,11,1,0.0,
1,P07,C0703,Q070353,S1,2,9,1,0.0,
1,P07,C0703,Q070353,S0,5,7,1,0.0,
1,P07,C0703,Q070350,S1,19,78,1,0.0,
1,P07,C0703,Q070350,S0,22,73,1,0.0,
1,P07,C0714,Q071453,S1,5,9,1,0.0,
1,P07,C0714,Q071453,S0,7,10,1,0.0,
1,P07,C0714,Q071452,S1,6,22,1,0.0,
1,P07,C0714,Q071452,S0,7,13,1,0.0,
1,P07,C0714,Q071451,S1,2,19,1,0.0,
1,P07,C0714,Q071451,S0,3,17,1,0.0,
1,P07,C0714,Q071401,S1,25,59,1,0.0,
1,P07,C0714,Q071401,S0,26,35,1,0.0,
1,P07,C0714,Q071402,S1,3,11,1,0.0,
1,P07,C0714,Q071402,S0,1,9,1,0.0,
1,P07,C0708,Q070851,S1,6,10,1,0.0,
1,P07,C0708,Q070851,S0,3,7,1,0.0,
1,P07,C0708,Q070850,S1,35,102,1,0.0,
1,P07,C0708,Q070850,S0,37,134,1,0.0,
1,P07,C0704,Q070451,S1,7,32,1,0.0,
1,P07,C0704,Q070451,S0,8,39,1,0.0,
1,P07,C0704,Q070450,S1,35,96,1,0.0,
1,P07,C0704,Q070450,S0,47,106,1,0.0,
1,P08,C0801,Q080152,S1,46,118,1,0.0,
1,P08,C0801,Q080152,S0,60,136,1,0.0,
1,P08,C0801,Q080153,S1,49,91,1,0.0,
1,P08,C0801,Q080153,S0,55,100,1,0.0,
1,P08,C0801,Q080154,S1,78,193,1,0.0,
1,P08,C0801,Q080154,S0,85,186,1,0.0,
1,P08,C0801,Q080159,S1,87,100,1,0.0,
1,P08,C0801,Q080159,S0,102,117,1,0.0,
1,P08,C0801,Q080163,S1,98,277,1,0.0,
1,P08,C0801,Q080163,S0,166,258,1,0.0,
1,P08,C0801,Q080165,S1,86,120,1,0.0,
1,P08,C0801,Q080165,S0,57,208,1,0.0,
1,P08,C0801,Q080166,S1,78,117,1,0.0,
1,P08,C0801,Q080166,S0,47,136,1,0.0,
1,P08,C0801,Q080168,S1,107,405,1,0.0,
1,P08,C0801,Q080168,S0,119,309,1,0.0,
1,P08,C0801,Q080101,S1,242,1021,1,0.0,
1,P08,C0801,Q080101,S0,182,635,1,0.0,
1,P08,C0801,Q080102,S1,346,1915,1,0.0,
1,P08,C0801,Q080102,S0,340,1204,1,0.0,
1,P08,C0801,Q080103,S1,390,1670,1,0.0,
1,P08,C0801,Q080103,S0,358,1163,1,0.0,
1,P08,C0801,Q080104,S1,62,294,1,0.0,
1,P08,C0801,Q080104,S0,58,238,1,0.0,
1,P08,C0801,Q080105,S1,254,838,1,0.0,
1,P08,C0801,Q080105,S0,184,523,1,0.0,
1,P08,C0807,Q080751,S1,84,153,1,0.0,
1,P08,C0807,Q080751,S0,77,170,1,0.0,
1,P08,C0807,Q080752,S1,89,120,1,0.0,
1,P08,C0807,Q080752,S0,124,184,1,0.0,
1,P08,C0807,Q080753,S1,117,140,1,0.0,
1,P08,C0807,Q080753,S0,99,196,1,0.0,
1,P08,C0807,Q080754,S1,106,188,1,0.0,
1,P08,C0807,Q080754,S0,131,234,1,0.0,
1,P08,C0807,Q080755,S1,97,193,1,0.0,
1,P08,C0807,Q080755,S0,72,165,1,0.0,
1,P08,C0807,Q080750,S1,144,259,1,0.0,
1,P08,C0807,Q080750,S0,109,320,1,0.0,
1,P08,C0802,Q080251,S1,43,48,1,0.0,
1,P08,C0802,Q080251,S0,58,59,1,0.0,
1,P08,C0802,Q080252,S1,32,40,1,0.0,
1,P08,C0802,Q080252,S0,25,40,1,0.0,
1,P08,C0802,Q080253,S1,226,341,1,0.0,
1,P08,C0802,Q080253,S0,159,343,1,0.0,
1,P08,C0802,Q080263,S1,25,43,1,0.0,
1,P08,C0802,Q080263,S0,43,59,1,0.0,
1,P08,C0802,Q080262,S1,36,47,1,0.0,
1,P08,C0802,Q080262,S0,34,53,1,0.0,
1,P08,C0802,Q080264,S1,18,35,1,0.0,
1,P08,C0802,Q080264,S0,26,52,1,0.0,
1,P08,C0802,Q080254,S1,34,53,1,0.0,
1,P08,C0802,Q080254,S0,56,64,1,0.0,
1,P08,C0802,Q080255,S1,12,20,1,0.0,
1,P08,C0802,Q080255,S0,19,28,1,0.0,
1,P08,C0802,Q080256,S1,74,76,1,0.0,
1,P08,C0802,Q080256,S0,65,67,1,0.0,
1,P08,C0802,Q080257,S1,30,37,1,0.0,
1,P08,C0802,Q080257,S0,24,14,1,0.0,
1,P08,C0802,Q080258,S1,65,88,1,0.0,
1,P08,C0802,Q080258,S0,95,88,1,0.0,
1,P08,C0802,Q080260,S1,49,39,1,0.0,
1,P08,C0802,Q080260,S0,29,39,1,0.0,
1,P08,C0802,Q080261,S1,103,243,1,0.0,
1,P08,C0802,Q080261,S0,89,185,1,0.0,
1,P08,C0802,Q080259,S1,46,73,1,0.0,
1,P08,C0802,Q080259,S0,38,93,1,0.0,
1,P08,C0802,Q080265,S1,26,30,1,0.0,
1,P08,C0802,Q080265,S0,25,51,1,0.0,
1,P08,C0802,Q080250,S1,191,181,1,0.0,
1,P08,C0802,Q080250,S0,169,133,1,0.0,
1,P08,C0803,Q080351,S1,17,43,1,0.0,
1,P08,C0803,Q080351,S0,17,20,1,0.0,
1,P08,C0803,Q080352,S1,23,17,1,0.0,
1,P08,C0803,Q080352,S0,19,31,1,0.0,
1,P08,C0803,Q080353,S1,34,42,1,0.0,
1,P08,C0803,Q080353,S0,53,34,1,0.0,
1,P08,C0803,Q080354,S1,8,13,1,0.0,
1,P08,C0803,Q080354,S0,11,9,1,0.0,
1,P08,C0803,Q080355,S1,18,18,1,0.0,
1,P08,C0803,Q080355,S0,28,34,1,0.0,
1,P08,C0803,Q080356,S1,40,58,1,0.0,
1,P08,C0803,Q080356,S0,47,53,1,0.0,
1,P08,C0803,Q080357,S1,92,153,1,0.0,
1,P08,C0803,Q080357,S0,74,159,1,0.0,
1,P08,C0803,Q080358,S1,76,110,1,0.0,
1,P08,C0803,Q080358,S0,100,112,1,0.0,
1,P08,C0803,Q080350,S1,115,283,1,0.0,
1,P08,C0803,Q080350,S0,142,296,1,0.0,
1,P08,C0804,Q080451,S1,124,263,1,0.0,
1,P08,C0804,Q080451,S0,130,301,1,0.0,
1,P08,C0804,Q080452,S1,57,63,1,0.0,
1,P08,C0804,Q080452,S0,51,64,1,0.0,
1,P08,C0804,Q080455,S1,327,837,1,0.0,
1,P08,C0804,Q080455,S0,268,727,1,0.0,
1,P08,C0804,Q080453,S1,246,593,1,0.0,
1,P08,C0804,Q080453,S0,235,573,1,0.0,
1,P08,C0804,Q080454,S1,193,360,1,0.0,
1,P08,C0804,Q080454,S0,202,367,1,0.0,
1,P08,C0804,Q080450,S1,825,2369,1,0.0,
1,P08,C0804,Q080450,S0,808,2088,1,0.0,
1,P08,C0805,Q080551,S1,35,72,1,0.0,
1,P08,C0805,Q080551,S0,38,69,1,0.0,
1,P08,C0805,Q080552,S1,64,42,1,0.0,
1,P08,C0805,Q080552,S0,23,42,1,0.0,
1,P08,C0805,Q080553,S1,12,20,1,0.0,
1,P08,C0805,Q080553,S0,16,21,1,0.0,
1,P08,C0805,Q080554,S1,27,31,1,0.0,
1,P08,C0805,Q080554,S0,21,30,1,0.0,
1,P08,C0805,Q080555,S1,1,6,1,0.0,
1,P08,C0805,Q080555,S0,28,4,1,0.0,
1,P08,C0805,Q080556,S1,36,48,1,0.0,
1,P08,C0805,Q080556,S0,66,51,1,0.0,
1,P08,C0805,Q080557,S1,26,47,1,0.0,
1,P08,C0805,Q080557,S0,30,41,1,0.0,
1,P08,C0805,Q080558,S1,34,15,1,0.0,
1,P08,C0805,Q080558,S0,38,28,1,0.0,
1,P08,C0805,Q080559,S1,60,69,1,0.0,
1,P08,C0805,Q080559,S0,25,65,1,0.0,
1,P08,C0805,Q080560,S1,23,26,1,0.0,
1,P08,C0805,Q080560,S0,30,32,1,0.0,
1,P08,C0805,Q080561,S1,41,97,1,0.0,
1,P08,C0805,Q080561,S0,46,81,1,0.0,
1,P08,C0805,Q080562,S1,46,45,1,0.0,
1,P08,C0805,Q080562,S0,64,49,1,0.0,
1,P08,C0805,Q080550,S1,429,1018,1,0.0,
1,P08,C0805,Q080550,S0,372,644,1,0.0,
1,P08,C0806,Q080654,S1,120,331,1,0.0,
1,P08,C0806,Q080654,S0,94,315,1,0.0,
1,P08,C0806,Q080651,S1,42,89,1,0.0,
1,P08,C0806,Q080651,S0,33,123,1,0.0,
1,P08,C0806,Q080652,S1,41,125,1,0.0,
1,P08,C0806,Q080652,S0,53,115,1,0.0,
1,P08,C0806,Q080653,S1,145,291,1,0.0,
1,P08,C0806,Q080653,S0,137,275,1,0.0,
1,P08,C0806,Q080650,S1,205,557,1,0.0,
1,P08,C0806,Q080650,S0,198,493,1,0.0,
1,P09,C0901,Q090104,S1,1664,9480,1,1.0,CIRCUNSCRIPCIÓN 1
1,P09,C0901,Q090104,S0,1922,7858,1,1.0,CIRCUNSCRIPCIÓN 1
1,P09,C0901,Q090114,S1,2183,13674,1,1.0,CIRCUNSCRIPCIÓN 1
1,P09,C0901,Q090114,S0,2333,10003,1,1.0,CIRCUNSCRIPCIÓN 1
1,P09,C0901,Q090112,S1,2293,14105,1,2.0,CIRCUNSCRIPCIÓN 2
1,P09,C0901,Q090112,S0,2057,11290,1,2.0,CIRCUNSCRIPCIÓN 2
1,P09,C0901,Q090115,S1,1978,9418,1,2.0,CIRCUNSCRIPCIÓN 2
1,P09,C0901,Q090115,S0,1573,5700,1,2.0,CIRCUNSCRIPCIÓN 2
1,P09,C0901,Q090152,S1,194,298,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090152,S0,144,283,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090153,S1,68,88,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090153,S0,50,82,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090156,S1,318,756,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090156,S0,360,540,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090157,S1,318,332,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090157,S0,255,365,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090158,S1,99,356,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090158,S0,112,325,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090101,S1,38,382,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090101,S0,41,308,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090102,S1,39,308,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090102,S0,46,301,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090103,S1,106,652,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090103,S0,98,540,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090105,S1,162,1283,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090105,S0,227,1133,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090106,S1,384,2450,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090106,S0,460,2098,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090107,S1,32,233,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090107,S0,48,240,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090108,S1,52,252,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090108,S0,53,225,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090109,S1,30,270,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090109,S0,45,233,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090110,S1,38,331,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090110,S0,30,248,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090111,S1,56,364,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090111,S0,67,313,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090112,S1,324,3044,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090112,S0,275,1908,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090113,S1,70,578,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090113,S0,93,517,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091651,S1,94,278,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091651,S0,122,312,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091601,S1,375,1102,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091601,S0,459,925,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091602,S1,12,165,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091602,S0,7,162,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0921,Q092150,S1,460,1298,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0921,Q092150,S0,417,1131,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090701,S1,753,4006,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090701,S0,869,3224,1,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090702,S1,228,1354,1,3.0,CIRCUNSCRIPCIÓN 3
