ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,M,462
2006,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,T,1003
2006,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,808
2006,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,316
2006,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,1124
2006,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,F,26
2006,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,M,15
2006,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,T,41
2006,1,EC01,AZUAY,EC0109,SIGSIG,CYNTHIA VITERI,F,237
2006,1,EC01,AZUAY,EC0109,SIGSIG,CYNTHIA VITERI,M,138
2006,1,EC01,AZUAY,EC0109,SIGSIG,CYNTHIA VITERI,T,375
2006,1,EC01,AZUAY,EC0109,SIGSIG,FERNANDO ROSERO,F,57
2006,1,EC01,AZUAY,EC0109,SIGSIG,FERNANDO ROSERO,M,36
2006,1,EC01,AZUAY,EC0109,SIGSIG,FERNANDO ROSERO,T,93
2006,1,EC01,AZUAY,EC0109,SIGSIG,JAIME DEMERVAL,F,14
2006,1,EC01,AZUAY,EC0109,SIGSIG,JAIME DEMERVAL,M,14
2006,1,EC01,AZUAY,EC0109,SIGSIG,JAIME DEMERVAL,T,28
2006,1,EC01,AZUAY,EC0109,SIGSIG,LENIN TORRES,F,31
2006,1,EC01,AZUAY,EC0109,SIGSIG,LENIN TORRES,M,14
2006,1,EC01,AZUAY,EC0109,SIGSIG,LENIN TORRES,T,45
2006,1,EC01,AZUAY,EC0109,SIGSIG,LEON ROLDOS,F,795
2006,1,EC01,AZUAY,EC0109,SIGSIG,LEON ROLDOS,M,509
2006,1,EC01,AZUAY,EC0109,SIGSIG,LEON ROLDOS,T,1304
2006,1,EC01,AZUAY,EC0109,SIGSIG,LUIS MACAS,F,162
2006,1,EC01,AZUAY,EC0109,SIGSIG,LUIS MACAS,M,112
2006,1,EC01,AZUAY,EC0109,SIGSIG,LUIS MACAS,T,274
2006,1,EC01,AZUAY,EC0109,SIGSIG,LUIS VILLACIS,F,189
2006,1,EC01,AZUAY,EC0109,SIGSIG,LUIS VILLACIS,M,125
2006,1,EC01,AZUAY,EC0109,SIGSIG,LUIS VILLACIS,T,314
2006,1,EC01,AZUAY,EC0109,SIGSIG,MARCELO LARREA,F,33
2006,1,EC01,AZUAY,EC0109,SIGSIG,MARCELO LARREA,M,23
2006,1,EC01,AZUAY,EC0109,SIGSIG,MARCELO LARREA,T,56
2006,1,EC01,AZUAY,EC0109,SIGSIG,MARCO PROANO,F,57
2006,1,EC01,AZUAY,EC0109,SIGSIG,MARCO PROANO,M,26
2006,1,EC01,AZUAY,EC0109,SIGSIG,MARCO PROANO,T,83
2006,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,1662
2006,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,855
2006,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,2517
2006,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,F,1507
2006,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,M,1203
2006,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,T,2710
2006,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,F,99
2006,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,M,117
2006,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,T,216
2006,1,EC01,AZUAY,EC0110,ONA,BLANCOS,F,101
2006,1,EC01,AZUAY,EC0110,ONA,BLANCOS,M,49
2006,1,EC01,AZUAY,EC0110,ONA,BLANCOS,T,150
2006,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,F,2
2006,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,M,0
2006,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,T,2
2006,1,EC01,AZUAY,EC0110,ONA,CYNTHIA VITERI,F,80
2006,1,EC01,AZUAY,EC0110,ONA,CYNTHIA VITERI,M,38
2006,1,EC01,AZUAY,EC0110,ONA,CYNTHIA VITERI,T,118
2006,1,EC01,AZUAY,EC0110,ONA,FERNANDO ROSERO,F,4
2006,1,EC01,AZUAY,EC0110,ONA,FERNANDO ROSERO,M,7
2006,1,EC01,AZUAY,EC0110,ONA,FERNANDO ROSERO,T,11
2006,1,EC01,AZUAY,EC0110,ONA,JAIME DEMERVAL,F,2
2006,1,EC01,AZUAY,EC0110,ONA,JAIME DEMERVAL,M,1
2006,1,EC01,AZUAY,EC0110,ONA,JAIME DEMERVAL,T,3
2006,1,EC01,AZUAY,EC0110,ONA,LENIN TORRES,F,3
2006,1,EC01,AZUAY,EC0110,ONA,LENIN TORRES,M,2
2006,1,EC01,AZUAY,EC0110,ONA,LENIN TORRES,T,5
2006,1,EC01,AZUAY,EC0110,ONA,LEON ROLDOS,F,91
2006,1,EC01,AZUAY,EC0110,ONA,LEON ROLDOS,M,62
2006,1,EC01,AZUAY,EC0110,ONA,LEON ROLDOS,T,153
2006,1,EC01,AZUAY,EC0110,ONA,LUIS MACAS,F,78
2006,1,EC01,AZUAY,EC0110,ONA,LUIS MACAS,M,36
2006,1,EC01,AZUAY,EC0110,ONA,LUIS MACAS,T,114
2006,1,EC01,AZUAY,EC0110,ONA,LUIS VILLACIS,F,16
2006,1,EC01,AZUAY,EC0110,ONA,LUIS VILLACIS,M,11
2006,1,EC01,AZUAY,EC0110,ONA,LUIS VILLACIS,T,27
2006,1,EC01,AZUAY,EC0110,ONA,MARCELO LARREA,F,4
2006,1,EC01,AZUAY,EC0110,ONA,MARCELO LARREA,M,1
2006,1,EC01,AZUAY,EC0110,ONA,MARCELO LARREA,T,5
2006,1,EC01,AZUAY,EC0110,ONA,MARCO PROANO,F,8
2006,1,EC01,AZUAY,EC0110,ONA,MARCO PROANO,M,1
2006,1,EC01,AZUAY,EC0110,ONA,MARCO PROANO,T,9
2006,1,EC01,AZUAY,EC0110,ONA,NULOS,F,190
2006,1,EC01,AZUAY,EC0110,ONA,NULOS,M,120
2006,1,EC01,AZUAY,EC0110,ONA,NULOS,T,310
2006,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,F,145
2006,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,M,155
2006,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,T,300
2006,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,F,225
2006,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,M,180
2006,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,T,405
2006,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,313
2006,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,159
2006,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,472
2006,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,F,5
2006,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,M,1
2006,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,T,6
2006,1,EC01,AZUAY,EC0111,CHORDELEG,CYNTHIA VITERI,F,106
2006,1,EC01,AZUAY,EC0111,CHORDELEG,CYNTHIA VITERI,M,60
2006,1,EC01,AZUAY,EC0111,CHORDELEG,CYNTHIA VITERI,T,166
2006,1,EC01,AZUAY,EC0111,CHORDELEG,FERNANDO ROSERO,F,13
2006,1,EC01,AZUAY,EC0111,CHORDELEG,FERNANDO ROSERO,M,14
2006,1,EC01,AZUAY,EC0111,CHORDELEG,FERNANDO ROSERO,T,27
2006,1,EC01,AZUAY,EC0111,CHORDELEG,JAIME DEMERVAL,F,2
2006,1,EC01,AZUAY,EC0111,CHORDELEG,JAIME DEMERVAL,M,5
2006,1,EC01,AZUAY,EC0111,CHORDELEG,JAIME DEMERVAL,T,7
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LENIN TORRES,F,8
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LENIN TORRES,M,5
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LENIN TORRES,T,13
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LEON ROLDOS,F,332
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LEON ROLDOS,M,237
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LEON ROLDOS,T,569
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LUIS MACAS,F,37
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LUIS MACAS,M,24
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LUIS MACAS,T,61
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LUIS VILLACIS,F,67
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LUIS VILLACIS,M,57
2006,1,EC01,AZUAY,EC0111,CHORDELEG,LUIS VILLACIS,T,124
2006,1,EC01,AZUAY,EC0111,CHORDELEG,MARCELO LARREA,F,12
2006,1,EC01,AZUAY,EC0111,CHORDELEG,MARCELO LARREA,M,10
2006,1,EC01,AZUAY,EC0111,CHORDELEG,MARCELO LARREA,T,22
2006,1,EC01,AZUAY,EC0111,CHORDELEG,MARCO PROANO,F,16
2006,1,EC01,AZUAY,EC0111,CHORDELEG,MARCO PROANO,M,18
2006,1,EC01,AZUAY,EC0111,CHORDELEG,MARCO PROANO,T,34
2006,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,546
2006,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,287
2006,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,833
2006,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,F,556
2006,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,M,458
2006,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,T,1014
2006,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,F,107
2006,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,M,113
2006,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,T,220
2006,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,67
2006,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,35
2006,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,102
2006,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,F,1
2006,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,M,0
2006,1,EC01,AZUAY,EC0112,EL PAN,CARLOS SAGNAY,T,1
2006,1,EC01,AZUAY,EC0112,EL PAN,CYNTHIA VITERI,F,138
2006,1,EC01,AZUAY,EC0112,EL PAN,CYNTHIA VITERI,M,86
2006,1,EC01,AZUAY,EC0112,EL PAN,CYNTHIA VITERI,T,224
2006,1,EC01,AZUAY,EC0112,EL PAN,FERNANDO ROSERO,F,4
2006,1,EC01,AZUAY,EC0112,EL PAN,FERNANDO ROSERO,M,6
2006,1,EC01,AZUAY,EC0112,EL PAN,FERNANDO ROSERO,T,10
2006,1,EC01,AZUAY,EC0112,EL PAN,JAIME DEMERVAL,F,1
2006,1,EC01,AZUAY,EC0112,EL PAN,JAIME DEMERVAL,M,0
2006,1,EC01,AZUAY,EC0112,EL PAN,JAIME DEMERVAL,T,1
2006,1,EC01,AZUAY,EC0112,EL PAN,LENIN TORRES,F,0
2006,1,EC01,AZUAY,EC0112,EL PAN,LENIN TORRES,M,0
2006,1,EC01,AZUAY,EC0112,EL PAN,LENIN TORRES,T,0
2006,1,EC01,AZUAY,EC0112,EL PAN,LEON ROLDOS,F,87
2006,1,EC01,AZUAY,EC0112,EL PAN,LEON ROLDOS,M,64
2006,1,EC01,AZUAY,EC0112,EL PAN,LEON ROLDOS,T,151
2006,1,EC01,AZUAY,EC0112,EL PAN,LUIS MACAS,F,2
2006,1,EC01,AZUAY,EC0112,EL PAN,LUIS MACAS,M,3
2006,1,EC01,AZUAY,EC0112,EL PAN,LUIS MACAS,T,5
2006,1,EC01,AZUAY,EC0112,EL PAN,LUIS VILLACIS,F,4
2006,1,EC01,AZUAY,EC0112,EL PAN,LUIS VILLACIS,M,3
2006,1,EC01,AZUAY,EC0112,EL PAN,LUIS VILLACIS,T,7
2006,1,EC01,AZUAY,EC0112,EL PAN,MARCELO LARREA,F,0
2006,1,EC01,AZUAY,EC0112,EL PAN,MARCELO LARREA,M,1
2006,1,EC01,AZUAY,EC0112,EL PAN,MARCELO LARREA,T,1
2006,1,EC01,AZUAY,EC0112,EL PAN,MARCO PROANO,F,2
2006,1,EC01,AZUAY,EC0112,EL PAN,MARCO PROANO,M,0
2006,1,EC01,AZUAY,EC0112,EL PAN,MARCO PROANO,T,2
2006,1,EC01,AZUAY,EC0112,EL PAN,NULOS,F,105
2006,1,EC01,AZUAY,EC0112,EL PAN,NULOS,M,93
2006,1,EC01,AZUAY,EC0112,EL PAN,NULOS,T,198
2006,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,F,268
2006,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,M,232
2006,1,EC01,AZUAY,EC0112,EL PAN,RAFAEL CORREA,T,500
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,F,125
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,M,158
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,ALVARO NOBOA,T,283
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,110
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,100
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,210
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,F,0
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,M,1
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CARLOS SAGNAY,T,1
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CYNTHIA VITERI,F,81
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CYNTHIA VITERI,M,67
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CYNTHIA VITERI,T,148
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,FERNANDO ROSERO,F,7
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,FERNANDO ROSERO,M,8
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,FERNANDO ROSERO,T,15
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAIME DEMERVAL,F,2
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAIME DEMERVAL,M,2
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAIME DEMERVAL,T,4
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LENIN TORRES,F,3
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LENIN TORRES,M,1
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LENIN TORRES,T,4
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LEON ROLDOS,F,137
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LEON ROLDOS,M,117
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LEON ROLDOS,T,254
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUIS MACAS,F,20
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUIS MACAS,M,14
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUIS MACAS,T,34
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUIS VILLACIS,F,7
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUIS VILLACIS,M,8
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUIS VILLACIS,T,15
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARCELO LARREA,F,2
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARCELO LARREA,M,2
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARCELO LARREA,T,4
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARCO PROANO,F,4
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARCO PROANO,M,8
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,MARCO PROANO,T,12
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,169
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,152
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,321
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,F,305
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,M,312
2006,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,RAFAEL CORREA,T,617
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,F,112
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,M,120
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,ALVARO NOBOA,T,232
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,F,47
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,M,26
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,T,73
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS SAGNAY,F,0
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS SAGNAY,M,3
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,CARLOS SAGNAY,T,3
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,CYNTHIA VITERI,F,75
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,CYNTHIA VITERI,M,51
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,CYNTHIA VITERI,T,126
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,FERNANDO ROSERO,F,3
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,FERNANDO ROSERO,M,3
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,FERNANDO ROSERO,T,6
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,JAIME DEMERVAL,F,2
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,JAIME DEMERVAL,M,1
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,JAIME DEMERVAL,T,3
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LENIN TORRES,F,1
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LENIN TORRES,M,1
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LENIN TORRES,T,2
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LEON ROLDOS,F,60
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LEON ROLDOS,M,63
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LEON ROLDOS,T,123
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LUIS MACAS,F,13
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LUIS MACAS,M,8
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LUIS MACAS,T,21
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LUIS VILLACIS,F,5
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LUIS VILLACIS,M,4
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,LUIS VILLACIS,T,9
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,MARCELO LARREA,F,2
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,MARCELO LARREA,M,3
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,MARCELO LARREA,T,5
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,MARCO PROANO,F,10
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,MARCO PROANO,M,4
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,MARCO PROANO,T,14
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,F,143
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,M,114
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,T,257
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,F,222
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,M,221
2006,1,EC01,AZUAY,EC0114,GUACHAPALA,RAFAEL CORREA,T,443
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,F,277
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,M,320
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,ALVARO NOBOA,T,597
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,F,135
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,M,180
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,T,315
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS SAGNAY,F,3
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS SAGNAY,M,2
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CARLOS SAGNAY,T,5
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CYNTHIA VITERI,F,130
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CYNTHIA VITERI,M,65
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CYNTHIA VITERI,T,195
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,FERNANDO ROSERO,F,30
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,FERNANDO ROSERO,M,56
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,FERNANDO ROSERO,T,86
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAIME DEMERVAL,F,3
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAIME DEMERVAL,M,8
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAIME DEMERVAL,T,11
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LENIN TORRES,F,2
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LENIN TORRES,M,0
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LENIN TORRES,T,2
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LEON ROLDOS,F,288
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LEON ROLDOS,M,306
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LEON ROLDOS,T,594
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUIS MACAS,F,30
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUIS MACAS,M,26
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUIS MACAS,T,56
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUIS VILLACIS,F,43
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUIS VILLACIS,M,54
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUIS VILLACIS,T,97
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARCELO LARREA,F,3
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARCELO LARREA,M,4
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARCELO LARREA,T,7
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARCO PROANO,F,3
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARCO PROANO,M,10
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,MARCO PROANO,T,13
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,F,239
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,M,241
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,T,480
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,F,431
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,M,611
2006,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,RAFAEL CORREA,T,1042
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,F,1595
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,M,1747
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,ALVARO NOBOA,T,3342
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,F,2191
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,M,1544
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,T,3735
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS SAGNAY,F,53
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS SAGNAY,M,32
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,CARLOS SAGNAY,T,85
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,CYNTHIA VITERI,F,1234
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,CYNTHIA VITERI,M,866
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,CYNTHIA VITERI,T,2100
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,FERNANDO ROSERO,F,116
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,FERNANDO ROSERO,M,98
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,FERNANDO ROSERO,T,214
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,JAIME DEMERVAL,F,89
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,JAIME DEMERVAL,M,76
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,JAIME DEMERVAL,T,165
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LENIN TORRES,F,75
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LENIN TORRES,M,59
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LENIN TORRES,T,134
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LEON ROLDOS,F,1727
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LEON ROLDOS,M,1551
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LEON ROLDOS,T,3278
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LUIS MACAS,F,1988
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LUIS MACAS,M,2478
2006,1,EC02,BOLIVAR,EC0201,GUARANDA,LUIS MACAS,T,4466
