ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,1,EC01,AZUAY,EC0111,CHORDELEG,YAKU PEREZ,F,362
2023,1,EC01,AZUAY,EC0111,CHORDELEG,YAKU PEREZ,M,330
2023,1,EC01,AZUAY,EC0111,CHORDELEG,YAKU PEREZ,T,692
2023,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,14
2023,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,10
2023,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,24
2023,1,EC01,AZUAY,EC0112,EL PAN,BOLIVAR ARMIJOS,F,0
2023,1,EC01,AZUAY,EC0112,EL PAN,BOLIVAR ARMIJOS,M,2
2023,1,EC01,AZUAY,EC0112,EL PAN,BOLIVAR ARMIJOS,T,2
2023,1,EC01,AZUAY,EC0112,EL PAN,DANIEL NOBOA,F,182
2023,1,EC01,AZUAY,EC0112,EL PAN,DANIEL NOBOA,M,114
2023,1,EC01,AZUAY,EC0112,EL PAN,DANIEL NOBOA,T,296
2023,1,EC01,AZUAY,EC0112,EL PAN,FERNANDO VILLAVICENCIO,F,143
2023,1,EC01,AZUAY,EC0112,EL PAN,FERNANDO VILLAVICENCIO,M,125
2023,1,EC01,AZUAY,EC0112,EL PAN,FERNANDO VILLAVICENCIO,T,268
2023,1,EC01,AZUAY,EC0112,EL PAN,JAN TOPIC,F,104
2023,1,EC01,AZUAY,EC0112,EL PAN,JAN TOPIC,M,106
2023,1,EC01,AZUAY,EC0112,EL PAN,JAN TOPIC,T,210
2023,1,EC01,AZUAY,EC0112,EL PAN,LUISA GONZALEZ,F,544
2023,1,EC01,AZUAY,EC0112,EL PAN,LUISA GONZALEZ,M,453
2023,1,EC01,AZUAY,EC0112,EL PAN,LUISA GONZALEZ,T,997
2023,1,EC01,AZUAY,EC0112,EL PAN,NULOS,F,51
2023,1,EC01,AZUAY,EC0112,EL PAN,NULOS,M,44
2023,1,EC01,AZUAY,EC0112,EL PAN,NULOS,T,95
2023,1,EC01,AZUAY,EC0112,EL PAN,OTTO SONNENHOLZNER,F,31
2023,1,EC01,AZUAY,EC0112,EL PAN,OTTO SONNENHOLZNER,M,22
2023,1,EC01,AZUAY,EC0112,EL PAN,OTTO SONNENHOLZNER,T,53
2023,1,EC01,AZUAY,EC0112,EL PAN,XAVIER HERVAS,F,2
2023,1,EC01,AZUAY,EC0112,EL PAN,XAVIER HERVAS,M,4
2023,1,EC01,AZUAY,EC0112,EL PAN,XAVIER HERVAS,T,6
2023,1,EC01,AZUAY,EC0112,EL PAN,YAKU PEREZ,F,88
2023,1,EC01,AZUAY,EC0112,EL PAN,YAKU PEREZ,M,83
2023,1,EC01,AZUAY,EC0112,EL PAN,YAKU PEREZ,T,171
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,27
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,22
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,49
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BOLIVAR ARMIJOS,F,1
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BOLIVAR ARMIJOS,M,7
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BOLIVAR ARMIJOS,T,8
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,DANIEL NOBOA,F,323
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,DANIEL NOBOA,M,241
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,DANIEL NOBOA,T,564
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,FERNANDO VILLAVICENCIO,F,149
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,FERNANDO VILLAVICENCIO,M,134
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,FERNANDO VILLAVICENCIO,T,283
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAN TOPIC,F,200
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAN TOPIC,M,247
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAN TOPIC,T,447
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUISA GONZALEZ,F,1137
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUISA GONZALEZ,M,989
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LUISA GONZALEZ,T,2126
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,83
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,72
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,155
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,OTTO SONNENHOLZNER,F,34
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,OTTO SONNENHOLZNER,M,45
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,OTTO SONNENHOLZNER,T,79
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,XAVIER HERVAS,F,2
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,XAVIER HERVAS,M,4
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,XAVIER HERVAS,T,6
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,YAKU PEREZ,F,119
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,YAKU PEREZ,M,138
2023,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,YAKU PEREZ,T,257
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,F,20
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,M,17
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,T,37
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,BOLIVAR ARMIJOS,F,1
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,BOLIVAR ARMIJOS,M,0
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,BOLIVAR ARMIJOS,T,1
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,DANIEL NOBOA,F,255
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,DANIEL NOBOA,M,162
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,DANIEL NOBOA,T,417
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,FERNANDO VILLAVICENCIO,F,124
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,FERNANDO VILLAVICENCIO,M,122
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,FERNANDO VILLAVICENCIO,T,246
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,JAN TOPIC,F,153
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,JAN TOPIC,M,181
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,JAN TOPIC,T,334
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,LUISA GONZALEZ,F,514
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,LUISA GONZALEZ,M,442
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,LUISA GONZALEZ,T,956
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,F,98
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,M,60
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,T,158
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,OTTO SONNENHOLZNER,F,51
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,OTTO SONNENHOLZNER,M,23
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,OTTO SONNENHOLZNER,T,74
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,XAVIER HERVAS,F,3
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,XAVIER HERVAS,M,1
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,XAVIER HERVAS,T,4
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,YAKU PEREZ,F,108
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,YAKU PEREZ,M,130
2023,1,EC01,AZUAY,EC0114,GUACHAPALA,YAKU PEREZ,T,238
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,F,157
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,M,192
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,T,349
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BOLIVAR ARMIJOS,F,11
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BOLIVAR ARMIJOS,M,18
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BOLIVAR ARMIJOS,T,29
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DANIEL NOBOA,F,1198
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DANIEL NOBOA,M,873
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,DANIEL NOBOA,T,2071
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,FERNANDO VILLAVICENCIO,F,706
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,FERNANDO VILLAVICENCIO,M,716
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,FERNANDO VILLAVICENCIO,T,1422
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAN TOPIC,F,1044
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAN TOPIC,M,1353
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAN TOPIC,T,2397
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUISA GONZALEZ,F,3546
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUISA GONZALEZ,M,3486
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LUISA GONZALEZ,T,7032
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,F,349
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,M,348
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,T,697
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,OTTO SONNENHOLZNER,F,227
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,OTTO SONNENHOLZNER,M,177
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,OTTO SONNENHOLZNER,T,404
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,XAVIER HERVAS,F,19
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,XAVIER HERVAS,M,16
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,XAVIER HERVAS,T,35
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,YAKU PEREZ,F,150
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,YAKU PEREZ,M,173
2023,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,YAKU PEREZ,T,323
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,F,1343
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,M,875
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,T,2218
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,BOLIVAR ARMIJOS,F,240
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,BOLIVAR ARMIJOS,M,186
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,BOLIVAR ARMIJOS,T,426
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,DANIEL NOBOA,F,6306
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,DANIEL NOBOA,M,5064
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,DANIEL NOBOA,T,11370
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,FERNANDO VILLAVICENCIO,F,8358
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,FERNANDO VILLAVICENCIO,M,7147
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,FERNANDO VILLAVICENCIO,T,15505
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,JAN TOPIC,F,4130
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,JAN TOPIC,M,4735
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,JAN TOPIC,T,8865
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,LUISA GONZALEZ,F,6386
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,LUISA GONZALEZ,M,6093
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,LUISA GONZALEZ,T,12479
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,F,4121
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,M,3115
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,T,7236
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,OTTO SONNENHOLZNER,F,1723
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,OTTO SONNENHOLZNER,M,1247
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,OTTO SONNENHOLZNER,T,2970
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,XAVIER HERVAS,F,357
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,XAVIER HERVAS,M,304
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,XAVIER HERVAS,T,661
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,YAKU PEREZ,F,3772
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,YAKU PEREZ,M,4517
2023,1,EC02,BOLIVAR,EC0201,GUARANDA,YAKU PEREZ,T,8289
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,F,223
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,M,273
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,T,496
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,BOLIVAR ARMIJOS,F,33
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,BOLIVAR ARMIJOS,M,47
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,BOLIVAR ARMIJOS,T,80
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,DANIEL NOBOA,F,973
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,DANIEL NOBOA,M,845
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,DANIEL NOBOA,T,1818
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,FERNANDO VILLAVICENCIO,F,1744
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,FERNANDO VILLAVICENCIO,M,1807
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,FERNANDO VILLAVICENCIO,T,3551
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,JAN TOPIC,F,820
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,JAN TOPIC,M,966
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,JAN TOPIC,T,1786
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,LUISA GONZALEZ,F,1616
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,LUISA GONZALEZ,M,1649
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,LUISA GONZALEZ,T,3265
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,F,582
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,M,520
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,T,1102
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,OTTO SONNENHOLZNER,F,379
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,OTTO SONNENHOLZNER,M,349
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,OTTO SONNENHOLZNER,T,728
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,XAVIER HERVAS,F,64
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,XAVIER HERVAS,M,53
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,XAVIER HERVAS,T,117
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,YAKU PEREZ,F,505
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,YAKU PEREZ,M,622
2023,1,EC02,BOLIVAR,EC0202,CHILLANES,YAKU PEREZ,T,1127
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,F,108
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,M,99
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,T,207
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,BOLIVAR ARMIJOS,F,19
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,BOLIVAR ARMIJOS,M,21
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,BOLIVAR ARMIJOS,T,40
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,DANIEL NOBOA,F,1566
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,DANIEL NOBOA,M,1196
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,DANIEL NOBOA,T,2762
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,FERNANDO VILLAVICENCIO,F,1284
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,FERNANDO VILLAVICENCIO,M,1197
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,FERNANDO VILLAVICENCIO,T,2481
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,JAN TOPIC,F,696
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,JAN TOPIC,M,777
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,JAN TOPIC,T,1473
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,LUISA GONZALEZ,F,892
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,LUISA GONZALEZ,M,938
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,LUISA GONZALEZ,T,1830
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,F,392
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,M,433
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,T,825
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,OTTO SONNENHOLZNER,F,347
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,OTTO SONNENHOLZNER,M,273
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,OTTO SONNENHOLZNER,T,620
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,XAVIER HERVAS,F,37
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,XAVIER HERVAS,M,33
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,XAVIER HERVAS,T,70
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,YAKU PEREZ,F,393
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,YAKU PEREZ,M,499
2023,1,EC02,BOLIVAR,EC0203,CHIMBO,YAKU PEREZ,T,892
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,F,172
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,M,152
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,T,324
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BOLIVAR ARMIJOS,F,22
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BOLIVAR ARMIJOS,M,29
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BOLIVAR ARMIJOS,T,51
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,DANIEL NOBOA,F,1260
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,DANIEL NOBOA,M,916
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,DANIEL NOBOA,T,2176
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,FERNANDO VILLAVICENCIO,F,1689
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,FERNANDO VILLAVICENCIO,M,1583
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,FERNANDO VILLAVICENCIO,T,3272
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,JAN TOPIC,F,794
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,JAN TOPIC,M,1056
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,JAN TOPIC,T,1850
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUISA GONZALEZ,F,1266
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUISA GONZALEZ,M,1331
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LUISA GONZALEZ,T,2597
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,F,484
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,M,370
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,T,854
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,OTTO SONNENHOLZNER,F,225
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,OTTO SONNENHOLZNER,M,313
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,OTTO SONNENHOLZNER,T,538
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,XAVIER HERVAS,F,32
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,XAVIER HERVAS,M,36
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,XAVIER HERVAS,T,68
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,YAKU PEREZ,F,377
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,YAKU PEREZ,M,519
2023,1,EC02,BOLIVAR,EC0204,ECHEANDIA,YAKU PEREZ,T,896
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,F,214
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,M,183
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,T,397
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BOLIVAR ARMIJOS,F,40
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BOLIVAR ARMIJOS,M,53
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BOLIVAR ARMIJOS,T,93
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,DANIEL NOBOA,F,2521
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,DANIEL NOBOA,M,1766
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,DANIEL NOBOA,T,4287
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,FERNANDO VILLAVICENCIO,F,2799
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,FERNANDO VILLAVICENCIO,M,2508
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,FERNANDO VILLAVICENCIO,T,5307
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,JAN TOPIC,F,1336
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,JAN TOPIC,M,1500
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,JAN TOPIC,T,2836
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUISA GONZALEZ,F,1953
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUISA GONZALEZ,M,2086
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LUISA GONZALEZ,T,4039
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,F,809
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,M,724
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,T,1533
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,OTTO SONNENHOLZNER,F,806
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,OTTO SONNENHOLZNER,M,693
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,OTTO SONNENHOLZNER,T,1499
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,XAVIER HERVAS,F,78
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,XAVIER HERVAS,M,70
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,XAVIER HERVAS,T,148
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,YAKU PEREZ,F,655
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,YAKU PEREZ,M,866
2023,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,YAKU PEREZ,T,1521
2023,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,F,167
2023,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,M,151
2023,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,T,318
2023,1,EC02,BOLIVAR,EC0206,CALUMA,BOLIVAR ARMIJOS,F,20
2023,1,EC02,BOLIVAR,EC0206,CALUMA,BOLIVAR ARMIJOS,M,28
2023,1,EC02,BOLIVAR,EC0206,CALUMA,BOLIVAR ARMIJOS,T,48
2023,1,EC02,BOLIVAR,EC0206,CALUMA,DANIEL NOBOA,F,1963
2023,1,EC02,BOLIVAR,EC0206,CALUMA,DANIEL NOBOA,M,1520
2023,1,EC02,BOLIVAR,EC0206,CALUMA,DANIEL NOBOA,T,3483
2023,1,EC02,BOLIVAR,EC0206,CALUMA,FERNANDO VILLAVICENCIO,F,1617
2023,1,EC02,BOLIVAR,EC0206,CALUMA,FERNANDO VILLAVICENCIO,M,1548
2023,1,EC02,BOLIVAR,EC0206,CALUMA,FERNANDO VILLAVICENCIO,T,3165
2023,1,EC02,BOLIVAR,EC0206,CALUMA,JAN TOPIC,F,760
2023,1,EC02,BOLIVAR,EC0206,CALUMA,JAN TOPIC,M,891
2023,1,EC02,BOLIVAR,EC0206,CALUMA,JAN TOPIC,T,1651
2023,1,EC02,BOLIVAR,EC0206,CALUMA,LUISA GONZALEZ,F,977
2023,1,EC02,BOLIVAR,EC0206,CALUMA,LUISA GONZALEZ,M,1085
2023,1,EC02,BOLIVAR,EC0206,CALUMA,LUISA GONZALEZ,T,2062
2023,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,F,388
2023,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,M,393
2023,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,T,781
2023,1,EC02,BOLIVAR,EC0206,CALUMA,OTTO SONNENHOLZNER,F,230
2023,1,EC02,BOLIVAR,EC0206,CALUMA,OTTO SONNENHOLZNER,M,203
2023,1,EC02,BOLIVAR,EC0206,CALUMA,OTTO SONNENHOLZNER,T,433
2023,1,EC02,BOLIVAR,EC0206,CALUMA,XAVIER HERVAS,F,47
2023,1,EC02,BOLIVAR,EC0206,CALUMA,XAVIER HERVAS,M,38
2023,1,EC02,BOLIVAR,EC0206,CALUMA,XAVIER HERVAS,T,85
2023,1,EC02,BOLIVAR,EC0206,CALUMA,YAKU PEREZ,F,334
2023,1,EC02,BOLIVAR,EC0206,CALUMA,YAKU PEREZ,M,441
2023,1,EC02,BOLIVAR,EC0206,CALUMA,YAKU PEREZ,T,775
