CANTON_CODIGO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
EC2403,1823.0,459.0,10.0,2292.0
EC2403,2730.0,298.0,230.0,3258.0
EC2403,2531.0,330.0,226.0,3087.0
AUS,289.0,73.0,1.0,363.0
AUS,333.0,81.0,0.0,414.0
AUT,245.0,10.0,0.0,255.0
AUT,307.0,31.0,0.0,338.0
BEL,1051.0,75.0,0.0,1126.0
BEL,1771.0,161.0,1.0,1933.0
CHE,775.0,54.0,0.0,829.0
CHE,1298.0,119.0,1.0,1418.0
CHN,79.0,2.0,0.0,81.0
CHN,76.0,2.0,0.0,78.0
CHN,70.0,4.0,0.0,74.0
CHN,69.0,0.0,0.0,69.0
CHN,56.0,5.0,0.0,61.0
CHN,64.0,1.0,0.0,65.0
DEU,1156.0,55.0,0.0,1211.0
DEU,1574.0,93.0,2.0,1669.0
DEU,671.0,40.0,2.0,713.0
DEU,1007.0,108.0,2.0,1117.0
ESP,2771.0,268.0,0.0,3039.0
ESP,3505.0,410.0,0.0,3915.0
ESP,15917.0,1657.0,8.0,17582.0
ESP,20671.0,2702.0,2.0,23375.0
ESP,28570.0,2825.0,6.0,31401.0
ESP,37292.0,4486.0,7.0,41785.0
ESP,10686.0,931.0,2.0,11619.0
ESP,12053.0,1165.0,2.0,13220.0
ESP,14421.0,1103.0,0.0,15524.0
ESP,13571.0,981.0,1.0,14553.0
ESP,5661.0,420.0,1.0,6082.0
ESP,6835.0,723.0,1.0,7559.0
FRA,1566.0,105.0,2.0,1673.0
FRA,2136.0,176.0,3.0,2315.0
GBR,3491.0,266.0,2.0,3759.0
GBR,3750.0,340.0,2.0,4092.0
HUN,101.0,6.0,0.0,107.0
HUN,101.0,1.0,0.0,102.0
IDN,14.0,2.0,0.0,16.0
IDN,12.0,2.0,0.0,14.0
ISR,86.0,7.0,0.0,93.0
ISR,202.0,17.0,0.0,219.0
ITA,11020.0,682.0,5.0,11707.0
ITA,16642.0,1944.0,4.0,18590.0
ITA,5026.0,431.0,2.0,5459.0
ITA,7916.0,1247.0,3.0,9166.0
ITA,2825.0,209.0,2.0,3036.0
ITA,5002.0,702.0,2.0,5706.0
JPN,73.0,3.0,0.0,76.0
JPN,59.0,9.0,0.0,68.0
KOR,83.0,1.0,0.0,84.0
KOR,93.0,1.0,0.0,94.0
NLD,439.0,17.0,0.0,456.0
NLD,769.0,39.0,0.0,808.0
RUS,323.0,8.0,0.0,331.0
RUS,180.0,0.0,0.0,180.0
SWE,365.0,41.0,0.0,406.0
SWE,364.0,35.0,0.0,399.0
TUR,11.0,2.0,0.0,13.0
TUR,28.0,2.0,0.0,30.0
CAN,1814.0,853.0,2.0,2669.0
CAN,2051.0,918.0,1.0,2970.0
CAN,509.0,65.0,1.0,575.0
CAN,615.0,72.0,1.0,688.0
USA,5105.0,571.0,1.0,5677.0
USA,3814.0,489.0,1.0,4304.0
USA,2935.0,1229.0,7.0,4171.0
USA,3787.0,1501.0,2.0,5290.0
USA,23743.0,4492.0,10.0,28245.0
USA,18324.0,3854.0,14.0,22192.0
USA,1358.0,315.0,2.0,1675.0
USA,1519.0,457.0,2.0,1978.0
USA,2707.0,943.0,0.0,3650.0
USA,3062.0,1095.0,1.0,4158.0
USA,7118.0,667.0,2.0,7787.0
USA,4912.0,565.0,2.0,5479.0
USA,1547.0,331.0,1.0,1879.0
USA,1761.0,384.0,0.0,2145.0
USA,17946.0,2792.0,5.0,20743.0
USA,13669.0,2639.0,9.0,16317.0
USA,2401.0,118.0,0.0,2519.0
USA,1644.0,96.0,1.0,1741.0
USA,1449.0,293.0,0.0,1742.0
USA,1645.0,326.0,0.0,1971.0
USA,392.0,61.0,0.0,453.0
USA,510.0,74.0,1.0,585.0
ARG,2031.0,29.0,1.0,2061.0
ARG,2800.0,51.0,2.0,2853.0
BOL,163.0,13.0,0.0,176.0
BOL,122.0,21.0,0.0,143.0
BRA,80.0,14.0,0.0,94.0
BRA,68.0,10.0,0.0,78.0
BRA,592.0,35.0,0.0,627.0
BRA,483.0,20.0,0.0,503.0
CHL,2975.0,227.0,3.0,3205.0
CHL,3701.0,308.0,9.0,4018.0
COL,1492.0,254.0,0.0,1746.0
COL,1354.0,212.0,0.0,1566.0
COL,470.0,243.0,0.0,713.0
COL,534.0,206.0,0.0,740.0
CRI,235.0,55.0,0.0,290.0
CRI,249.0,46.0,0.0,295.0
CUB,207.0,12.0,0.0,219.0
CUB,165.0,3.0,0.0,168.0
DOM,296.0,29.0,0.0,325.0
DOM,250.0,26.0,1.0,277.0
EGY,12.0,3.0,0.0,15.0
EGY,22.0,3.0,0.0,25.0
GTM,86.0,7.0,0.0,93.0
GTM,93.0,10.0,0.0,103.0
HND,187.0,15.0,0.0,202.0
HND,122.0,14.0,0.0,136.0
MEX,602.0,44.0,0.0,646.0
MEX,626.0,51.0,0.0,677.0
MEX,57.0,1.0,0.0,58.0
MEX,48.0,3.0,0.0,51.0
PAN,314.0,34.0,1.0,349.0
PAN,336.0,65.0,0.0,401.0
PER,344.0,49.0,1.0,394.0
PER,494.0,44.0,3.0,541.0
PER,33.0,2.0,0.0,35.0
PER,60.0,12.0,0.0,72.0
PRY,87.0,7.0,0.0,94.0
PRY,38.0,9.0,0.0,47.0
SLV,35.0,7.0,0.0,42.0
SLV,32.0,6.0,0.0,38.0
URY,98.0,8.0,0.0,106.0
URY,129.0,16.0,0.0,145.0
VEN,3255.0,1512.0,2.0,4769.0
VEN,3459.0,1799.0,0.0,5258.0
ZAF,10.0,0.0,0.0,10.0
ZAF,9.0,2.0,0.0,11.0
