CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
EC1204,1,,,,,,,,,,371.0,,,,,,40.0,572.0,10330.0,71.0,78.0,,,158.0,438.0,36.0,78.0,53.0,41.0,,,360.0,71.0,13303.0,,,,23357.0,,,,,427.0,196.0,,341.0,630.0,,212.0,74.0,,,,,,9075.0,447.0,,,,,,,,118.0,8467.0,377.0,867.0,1333.0,328.0,82.0,,,,,,,,,20636.0,,,,,,,,,,,,,,,,189.0
EC1204,2,,,,,,,,,,,,,,,,,,12650.0,,,,,,,,,,,,,,,14520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1205,1,,,,,,,,,,2186.0,,,,,,133.0,798.0,47725.0,218.0,207.0,,,367.0,1226.0,129.0,357.0,318.0,174.0,,,840.0,348.0,68969.0,,,,120656.0,,,,,1675.0,1267.0,,832.0,1690.0,,456.0,476.0,,,,,,52021.0,2074.0,,,,,,,,506.0,27047.0,1465.0,9471.0,3593.0,2976.0,427.0,,,,,,,,,112803.0,,,,,,,,,,,,,,,,226.0
EC1205,2,,,,,,,,,,,,,,,,,,56851.0,,,,,,,,,,,,,,,70018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1206,1,,,,,,,,,,314.0,,,,,,45.0,414.0,8354.0,55.0,42.0,,,116.0,253.0,27.0,66.0,32.0,37.0,,,133.0,48.0,11157.0,,,,20407.0,,,,,381.0,169.0,,244.0,443.0,,61.0,56.0,,,,,,7788.0,329.0,,,,,,,,112.0,4620.0,244.0,582.0,1165.0,310.0,65.0,,,,,,,,,17094.0,,,,,,,,,,,,,,,,41.0
EC1206,2,,,,,,,,,,,,,,,,,,9924.0,,,,,,,,,,,,,,,11885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1207,1,,,,,,,,,,806.0,,,,,,55.0,371.0,18421.0,185.0,158.0,,,193.0,552.0,61.0,139.0,157.0,69.0,,,681.0,134.0,23803.0,,,,40434.0,,,,,722.0,459.0,,475.0,2898.0,,319.0,94.0,,,,,,14980.0,688.0,,,,,,,,226.0,13984.0,558.0,2212.0,6353.0,764.0,132.0,,,,,,,,,35846.0,,,,,,,,,,,,,,,,217.0
EC1207,2,,,,,,,,,,,,,,,,,,22704.0,,,,,,,,,,,,,,,24435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1208,1,,,,,,,,,,863.0,,,,,,105.0,636.0,18036.0,80.0,124.0,,,254.0,695.0,53.0,233.0,236.0,98.0,,,278.0,149.0,28327.0,,,,42406.0,,,,,916.0,814.0,,482.0,1061.0,,184.0,108.0,,,,,,19897.0,1190.0,,,,,,,,330.0,13909.0,647.0,2418.0,1455.0,1243.0,138.0,,,,,,,,,42641.0,,,,,,,,,,,,,,,,126.0
EC1208,2,,,,,,,,,,,,,,,,,,21779.0,,,,,,,,,,,,,,,30912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1209,1,,,,,,,,,,234.0,,,,,,34.0,176.0,3013.0,35.0,36.0,,,103.0,197.0,26.0,72.0,29.0,25.0,,,87.0,44.0,10001.0,,,,7138.0,,,,,191.0,595.0,,213.0,256.0,,40.0,56.0,,,,,,7151.0,441.0,,,,,,,,119.0,2759.0,196.0,386.0,427.0,257.0,44.0,,,,,,,,,15083.0,,,,,,,,,,,,,,,,40.0
EC1209,2,,,,,,,,,,,,,,,,,,3746.0,,,,,,,,,,,,,,,11374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1210,1,,,,,,,,,,665.0,,,,,,52.0,159.0,13096.0,77.0,76.0,,,200.0,369.0,65.0,92.0,121.0,53.0,,,297.0,112.0,31675.0,,,,40888.0,,,,,504.0,297.0,,346.0,719.0,,114.0,110.0,,,,,,21967.0,993.0,,,,,,,,258.0,5842.0,467.0,763.0,843.0,815.0,131.0,,,,,,,,,50148.0,,,,,,,,,,,,,,,,96.0
EC1210,2,,,,,,,,,,,,,,,,,,16208.0,,,,,,,,,,,,,,,33075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1211,1,,,,,,,,,,316.0,,,,,,25.0,140.0,8326.0,40.0,46.0,,,126.0,230.0,38.0,67.0,62.0,35.0,,,242.0,61.0,18858.0,,,,21828.0,,,,,292.0,240.0,,225.0,384.0,,116.0,67.0,,,,,,15559.0,304.0,,,,,,,,109.0,3622.0,301.0,750.0,760.0,519.0,70.0,,,,,,,,,32596.0,,,,,,,,,,,,,,,,44.0
EC1211,2,,,,,,,,,,,,,,,,,,10073.0,,,,,,,,,,,,,,,19876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1212,1,,,,,,,,,,344.0,,,,,,32.0,258.0,6149.0,34.0,44.0,,,168.0,233.0,49.0,135.0,48.0,43.0,,,183.0,75.0,16277.0,,,,15569.0,,,,,266.0,1719.0,,324.0,311.0,,88.0,128.0,,,,,,12312.0,365.0,,,,,,,,103.0,2955.0,277.0,815.0,481.0,323.0,76.0,,,,,,,,,26573.0,,,,,,,,,,,,,,,,55.0
EC1212,2,,,,,,,,,,,,,,,,,,7866.0,,,,,,,,,,,,,,,17581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1213,1,,,,,,,,,,171.0,,,,,,15.0,70.0,4608.0,23.0,23.0,,,40.0,152.0,16.0,28.0,21.0,15.0,,,236.0,38.0,5218.0,,,,10614.0,,,,,170.0,97.0,,80.0,208.0,,109.0,23.0,,,,,,3667.0,220.0,,,,,,,,53.0,3172.0,168.0,614.0,377.0,143.0,33.0,,,,,,,,,7993.0,,,,,,,,,,,,,,,,17.0
EC1213,2,,,,,,,,,,,,,,,,,,5851.0,,,,,,,,,,,,,,,5451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1301,1,,,,,,,,,,5007.0,,,,,3590.0,454.0,,67319.0,231.0,389.0,,,609.0,884.0,150.0,594.0,752.0,295.0,,,899.0,521.0,116715.0,,,,178659.0,,,,,6616.0,2641.0,,3039.0,2749.0,,,503.0,,,,,,,8495.0,,,,,,,,1718.0,7536.0,3295.0,6682.0,4434.0,8453.0,876.0,,826.0,,,,,,,194066.0,,91147.0,,,,,,,,,,,,,,407.0
EC1301,2,,,,,,,,,,,,,,,,,,82515.0,,,,,,,,,,,,,,,121005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1302,1,,,,,,,,,,591.0,,,,,,60.0,,12345.0,73.0,68.0,,,243.0,292.0,42.0,71.0,42.0,46.0,,,95.0,86.0,16643.0,,,,30115.0,,,,,423.0,485.0,,2376.0,651.0,,,,,,,,,12346.0,998.0,,,,,,,,104.0,2138.0,327.0,761.0,850.0,421.0,104.0,,,,,,,,,25427.0,,,,,,,,,,,,,1834.0,,,65.0
EC1302,2,,,,,,,,,,,,,,,,,,14829.0,,,,,,,,,,,,,,,17688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1303,1,,,,,,,,,,1794.0,,,,,,218.0,,31355.0,202.0,180.0,,,497.0,1263.0,99.0,179.0,157.0,150.0,,,284.0,268.0,46450.0,,,,80161.0,,,,,1715.0,1308.0,,2123.0,1925.0,,,,,,,,,34529.0,1991.0,,,,,,,,359.0,8924.0,759.0,2108.0,3502.0,1765.0,271.0,,,,,,,,,71206.0,,,,,,,,,,,,,8777.0,,,278.0
EC1303,2,,,,,,,,,,,,,,,,,,39384.0,,,,,,,,,,,,,,,50612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1304,1,,,,,,,,,,1537.0,,,,,,171.0,,29088.0,176.0,216.0,,,567.0,811.0,137.0,184.0,221.0,145.0,,,516.0,256.0,40204.0,,,,72480.0,,,,,995.0,938.0,,2112.0,2191.0,,,,,,,,,31520.0,1850.0,,,,,,,,318.0,6251.0,892.0,2657.0,2492.0,3187.0,259.0,,,,,,,,,63413.0,,,,,,,,,,,,,4779.0,,,207.0
EC1304,2,,,,,,,,,,,,,,,,,,37892.0,,,,,,,,,,,,,,,41623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1305,1,,,,,,,,,,339.0,,,,,,61.0,,6036.0,60.0,58.0,,,143.0,689.0,44.0,45.0,26.0,55.0,,,94.0,74.0,10167.0,,,,11864.0,,,,,331.0,287.0,,414.0,413.0,,,,,,,,,5778.0,365.0,,,,,,,,79.0,4753.0,209.0,436.0,532.0,337.0,65.0,,,,,,,,,12892.0,,,,,,,,,,,,,5751.0,,,59.0
EC1305,2,,,,,,,,,,,,,,,,,,8439.0,,,,,,,,,,,,,,,11172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1306,1,,,,,,,,,,1846.0,,,,,2358.0,178.0,,20481.0,127.0,176.0,,,268.0,681.0,75.0,283.0,505.0,130.0,,,550.0,219.0,26763.0,,,,50701.0,,,,,1380.0,1806.0,,976.0,1166.0,,,253.0,,,,,,,3417.0,,,,,,,,731.0,5430.0,1048.0,1627.0,1642.0,4943.0,219.0,,371.0,,,,,,,41744.0,,19553.0,,,,,,,,,,,,,,246.0
EC1306,2,,,,,,,,,,,,,,,,,,26496.0,,,,,,,,,,,,,,,28478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1307,1,,,,,,,,,,253.0,,,,,,28.0,,4893.0,25.0,30.0,,,68.0,131.0,14.0,33.0,18.0,27.0,,,57.0,44.0,8450.0,,,,12021.0,,,,,168.0,156.0,,309.0,232.0,,,,,,,,,6164.0,304.0,,,,,,,,42.0,984.0,124.0,322.0,355.0,244.0,42.0,,,,,,,,,12674.0,,,,,,,,,,,,,1065.0,,,29.0
EC1307,2,,,,,,,,,,,,,,,,,,5911.0,,,,,,,,,,,,,,,9279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1308,1,,,,,,,,,,5036.0,,,,,2453.0,394.0,,44173.0,235.0,453.0,,,462.0,590.0,124.0,893.0,492.0,261.0,,,853.0,491.0,115290.0,,,,119992.0,,,,,3123.0,10842.0,,2523.0,2971.0,,,781.0,,,,,,,4717.0,,,,,,,,2151.0,7304.0,2268.0,4265.0,3989.0,4831.0,794.0,,880.0,,,,,,,201305.0,,97843.0,,,,,,,,,,,,,,354.0
EC1308,2,,,,,,,,,,,,,,,,,,57684.0,,,,,,,,,,,,,,,116015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1309,1,,,,,,,,,,1306.0,,,,,3563.0,95.0,,9256.0,83.0,130.0,,,188.0,517.0,45.0,158.0,350.0,111.0,,,341.0,168.0,38096.0,,,,23635.0,,,,,1321.0,2044.0,,906.0,813.0,,,218.0,,,,,,,1314.0,,,,,,,,430.0,4776.0,744.0,1771.0,1183.0,3139.0,180.0,,239.0,,,,,,,63479.0,,29353.0,,,,,,,,,,,,,,120.0
EC1309,2,,,,,,,,,,,,,,,,,,12944.0,,,,,,,,,,,,,,,39611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1310,1,,,,,,,,,,626.0,,,,,1167.0,65.0,,9817.0,80.0,90.0,,,210.0,456.0,72.0,133.0,154.0,63.0,,,216.0,128.0,16805.0,,,,24254.0,,,,,472.0,529.0,,680.0,730.0,,,158.0,,,,,,,910.0,,,,,,,,248.0,2419.0,536.0,868.0,722.0,1147.0,94.0,,158.0,,,,,,,27638.0,,13211.0,,,,,,,,,,,,,,105.0
EC1310,2,,,,,,,,,,,,,,,,,,12697.0,,,,,,,,,,,,,,,18457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1311,1,,,,,,,,,,275.0,,,,,,83.0,,4164.0,58.0,58.0,,,204.0,266.0,42.0,66.0,52.0,49.0,,,91.0,82.0,16574.0,,,,10475.0,,,,,263.0,258.0,,534.0,390.0,,,,,,,,,13887.0,522.0,,,,,,,,76.0,1443.0,237.0,486.0,543.0,329.0,79.0,,,,,,,,,26703.0,,,,,,,,,,,,,819.0,,,54.0
EC1311,2,,,,,,,,,,,,,,,,,,5634.0,,,,,,,,,,,,,,,18851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1312,1,,,,,,,,,,448.0,,,,,,35.0,,6389.0,40.0,46.0,,,101.0,125.0,27.0,58.0,61.0,45.0,,,106.0,53.0,18918.0,,,,17021.0,,,,,229.0,321.0,,347.0,337.0,,,,,,,,,15768.0,649.0,,,,,,,,79.0,1149.0,192.0,510.0,437.0,502.0,77.0,,,,,,,,,30820.0,,,,,,,,,,,,,802.0,,,34.0
EC1312,2,,,,,,,,,,,,,,,,,,7966.0,,,,,,,,,,,,,,,19835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1313,1,,,,,,,,,,492.0,,,,,,72.0,,8786.0,89.0,94.0,,,237.0,289.0,46.0,74.0,65.0,55.0,,,141.0,86.0,22275.0,,,,21987.0,,,,,349.0,413.0,,836.0,622.0,,,,,,,,,18754.0,918.0,,,,,,,,117.0,1778.0,415.0,780.0,878.0,552.0,123.0,,,,,,,,,36079.0,,,,,,,,,,,,,830.0,,,81.0
EC1313,2,,,,,,,,,,,,,,,,,,10772.0,,,,,,,,,,,,,,,24734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1314,1,,,,,,,,,,506.0,,,,,,62.0,,11794.0,63.0,87.0,,,183.0,314.0,42.0,78.0,51.0,65.0,,,127.0,102.0,26146.0,,,,30410.0,,,,,361.0,972.0,,832.0,692.0,,,,,,,,,21265.0,1252.0,,,,,,,,124.0,2384.0,319.0,689.0,880.0,489.0,120.0,,,,,,,,,41899.0,,,,,,,,,,,,,1987.0,,,56.0
EC1314,2,,,,,,,,,,,,,,,,,,14495.0,,,,,,,,,,,,,,,27618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1315,1,,,,,,,,,,458.0,,,,,,52.0,,7503.0,35.0,60.0,,,142.0,218.0,31.0,72.0,46.0,32.0,,,106.0,57.0,18997.0,,,,19507.0,,,,,264.0,472.0,,430.0,404.0,,,,,,,,,15716.0,698.0,,,,,,,,87.0,1454.0,223.0,646.0,583.0,418.0,68.0,,,,,,,,,31156.0,,,,,,,,,,,,,1108.0,,,71.0
EC1315,2,,,,,,,,,,,,,,,,,,9131.0,,,,,,,,,,,,,,,20395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1316,1,,,,,,,,,,429.0,,,,,,80.0,,5103.0,87.0,73.0,,,104.0,304.0,49.0,70.0,103.0,54.0,,,160.0,90.0,13823.0,,,,12354.0,,,,,239.0,385.0,,334.0,848.0,,,,,,,,,11262.0,730.0,,,,,,,,128.0,1568.0,329.0,724.0,782.0,686.0,92.0,,,,,,,,,21916.0,,,,,,,,,,,,,828.0,,,89.0
EC1316,2,,,,,,,,,,,,,,,,,,6941.0,,,,,,,,,,,,,,,15196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1317,1,,,,,,,,,,426.0,,,,,,75.0,,9300.0,94.0,89.0,,,379.0,296.0,52.0,86.0,76.0,84.0,,,203.0,115.0,26568.0,,,,24202.0,,,,,454.0,379.0,,892.0,705.0,,,,,,,,,22983.0,863.0,,,,,,,,144.0,1970.0,393.0,698.0,971.0,606.0,118.0,,,,,,,,,44748.0,,,,,,,,,,,,,1759.0,,,95.0
EC1317,2,,,,,,,,,,,,,,,,,,11531.0,,,,,,,,,,,,,,,29449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1318,1,,,,,,,,,,101.0,,,,,,20.0,,1480.0,22.0,29.0,,,53.0,102.0,8.0,28.0,23.0,13.0,,,30.0,21.0,6163.0,,,,3591.0,,,,,100.0,169.0,,131.0,308.0,,,,,,,,,4855.0,190.0,,,,,,,,27.0,567.0,75.0,232.0,179.0,180.0,23.0,,,,,,,,,9282.0,,,,,,,,,,,,,366.0,,,20.0
EC1318,2,,,,,,,,,,,,,,,,,,1922.0,,,,,,,,,,,,,,,6902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1319,1,,,,,,,,,,254.0,,,,,234.0,29.0,,3868.0,34.0,30.0,,,58.0,114.0,12.0,28.0,31.0,31.0,,,172.0,50.0,10998.0,,,,9903.0,,,,,261.0,209.0,,174.0,290.0,,,51.0,,,,,,,677.0,,,,,,,,106.0,642.0,328.0,229.0,415.0,422.0,64.0,,70.0,,,,,,,18354.0,,9048.0,,,,,,,,,,,,,,41.0
EC1319,2,,,,,,,,,,,,,,,,,,5091.0,,,,,,,,,,,,,,,11260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1320,1,,,,,,,,,,125.0,,,,,,21.0,,1913.0,27.0,31.0,,,66.0,55.0,11.0,11.0,27.0,14.0,,,33.0,25.0,7699.0,,,,4739.0,,,,,104.0,228.0,,157.0,218.0,,,,,,,,,6006.0,282.0,,,,,,,,28.0,493.0,110.0,135.0,506.0,313.0,26.0,,,,,,,,,12112.0,,,,,,,,,,,,,442.0,,,18.0
EC1320,2,,,,,,,,,,,,,,,,,,2498.0,,,,,,,,,,,,,,,8350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1321,1,,,,,,,,,,236.0,,,,,165.0,16.0,,1730.0,19.0,23.0,,,42.0,54.0,10.0,39.0,30.0,11.0,,,68.0,40.0,12997.0,,,,4600.0,,,,,171.0,365.0,,209.0,196.0,,,55.0,,,,,,,241.0,,,,,,,,90.0,428.0,185.0,191.0,245.0,399.0,46.0,,53.0,,,,,,,22050.0,,10677.0,,,,,,,,,,,,,,28.0
EC1321,2,,,,,,,,,,,,,,,,,,2425.0,,,,,,,,,,,,,,,13208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1322,1,,,,,,,,,,164.0,,,,,,25.0,,3120.0,26.0,20.0,,,80.0,111.0,17.0,18.0,21.0,38.0,,,55.0,41.0,11147.0,,,,7981.0,,,,,138.0,165.0,,265.0,211.0,,,,,,,,,9276.0,200.0,,,,,,,,37.0,798.0,120.0,242.0,286.0,183.0,43.0,,,,,,,,,18435.0,,,,,,,,,,,,,766.0,,,25.0
EC1322,2,,,,,,,,,,,,,,,,,,3952.0,,,,,,,,,,,,,,,11953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1401,1,,,,,,,,,514.0,797.0,,,,,,75.0,,14486.0,113.0,56.0,,4996.0,107.0,63.0,50.0,70.0,140.0,66.0,,,2077.0,94.0,8726.0,,,,18168.0,,,,,1294.0,349.0,,3627.0,1500.0,,6050.0,,,,,,,,392.0,,,,,,,,1161.0,1080.0,514.0,1075.0,3465.0,2338.0,153.0,,,,,,,,,17286.0,,,,,,,,,3010.0,,,,,,,62.0
EC1401,2,,,,,,,,,,,,,,,,,,19896.0,,,,,,,,,,,,,,,8658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1402,1,,,,,,,,,168.0,237.0,,,,,,29.0,,6762.0,24.0,19.0,,1003.0,39.0,15.0,10.0,22.0,29.0,18.0,,,810.0,29.0,2988.0,,,,9594.0,,,,,414.0,130.0,,967.0,515.0,,4472.0,,,,,,,,108.0,,,,,,,,380.0,313.0,244.0,280.0,784.0,536.0,47.0,,,,,,,,,6633.0,,,,,,,,,1060.0,,,,,,,23.0
EC1402,2,,,,,,,,,,,,,,,,,,8828.0,,,,,,,,,,,,,,,2955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1403,1,,,,,,,,,113.0,184.0,,,,,,15.0,,3406.0,8.0,6.0,,989.0,28.0,15.0,6.0,12.0,20.0,10.0,,,474.0,24.0,1661.0,,,,4819.0,,,,,248.0,80.0,,1075.0,237.0,,1302.0,,,,,,,,84.0,,,,,,,,312.0,240.0,142.0,229.0,483.0,282.0,21.0,,,,,,,,,3746.0,,,,,,,,,325.0,,,,,,,15.0
EC1403,2,,,,,,,,,,,,,,,,,,4556.0,,,,,,,,,,,,,,,1648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1404,1,,,,,,,,,135.0,144.0,,,,,,12.0,,3084.0,14.0,17.0,,847.0,16.0,19.0,10.0,17.0,15.0,13.0,,,569.0,14.0,1976.0,,,,4496.0,,,,,242.0,75.0,,502.0,307.0,,1342.0,,,,,,,,87.0,,,,,,,,204.0,339.0,144.0,220.0,413.0,325.0,23.0,,,,,,,,,4403.0,,,,,,,,,319.0,,,,,,,14.0
EC1404,2,,,,,,,,,,,,,,,,,,4198.0,,,,,,,,,,,,,,,2009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1405,1,,,,,,,,,101.0,119.0,,,,,,10.0,,2914.0,16.0,8.0,,914.0,13.0,15.0,9.0,21.0,24.0,12.0,,,596.0,10.0,2167.0,,,,3860.0,,,,,249.0,54.0,,675.0,210.0,,1503.0,,,,,,,,60.0,,,,,,,,238.0,187.0,112.0,187.0,634.0,363.0,15.0,,,,,,,,,4480.0,,,,,,,,,331.0,,,,,,,13.0
EC1405,2,,,,,,,,,,,,,,,,,,4206.0,,,,,,,,,,,,,,,2172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
