CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
EC0101,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",397305
EC0101,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",24670
EC0101,1,MOVIMIENTO CENTRO DEMOCRÁTICO,6119
EC0101,1,MOVIMIENTO CONSTRUYE,8145
EC0101,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",8677
EC0101,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,11908
EC0101,1,MOVIMIENTO DEMOCRACIA SÍ,2566
EC0101,1,MOVIMIENTO NUEVA GENERACIÓN,1895
EC0101,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,81797
EC0101,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",4844
EC0101,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",3663
EC0101,1,PARTIDO AVANZA,2356
EC0101,1,PARTIDO IZQUIERDA DEMOCRÁTICA,8766
EC0101,1,PARTIDO SOCIAL CRISTIANO,18641
EC0101,1,PARTIDO SOCIALISTA ECUATORIANO,9519
EC0101,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,13839
EC0101,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",18381
EC0101,1,PARTIDO UNIDAD POPULAR,25342
EC0101,1,PEDRO GRANJA,2608
EC0101,1,REVOLUCIÓN CIUDADANA - RETO,189416
EC0101,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,18054
EC0101,1,VICTOR ARAUS,566
EC0101,2,DANIEL NOBOA AZIN,219817
EC0101,2,LUISA GONZALEZ,115362
EC0102,1,ANDREA GONZALEZ,275
EC0102,1,CARLOS RABASCALL,25
EC0102,1,DANIEL NOBOA AZIN,3666
EC0102,1,ENRIQUE GOMEZ,13
EC0102,1,FRANCESCO TABACCHI,22
EC0102,1,HENRY CUCALON,22
EC0102,1,HENRY KRONFLE KOZHAYA,40
EC0102,1,IVAN SAQUICELA,19
EC0102,1,JIMMY JAIRALA VALLAZZA,24
EC0102,1,JORGE ESCALA,20
EC0102,1,JUAN IVAN CUEVA,15
EC0102,1,LA FUERZA DE LA GENTE,95
EC0102,1,LEONIDAS IZA,952
EC0102,1,LUIS FELIPE TILLERIA,31
EC0102,1,LUISA GONZALEZ,2074
EC0102,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",8790
EC0102,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",762
EC0102,1,MOVIMIENTO CENTRO DEMOCRÁTICO,177
EC0102,1,MOVIMIENTO CONSTRUYE,202
EC0102,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",308
EC0102,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,780
EC0102,1,MOVIMIENTO DEMOCRACIA SÍ,27
EC0102,1,MOVIMIENTO NUEVA GENERACIÓN,38
EC0102,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1427
EC0102,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",154
EC0102,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",67
EC0102,1,PARTIDO AVANZA,50
EC0102,1,PARTIDO IZQUIERDA DEMOCRÁTICA,144
EC0102,1,PARTIDO SOCIAL CRISTIANO,569
EC0102,1,PARTIDO SOCIALISTA ECUATORIANO,307
EC0102,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,318
EC0102,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",342
EC0102,1,PARTIDO UNIDAD POPULAR,443
EC0102,1,PEDRO GRANJA,33
EC0102,1,REVOLUCIÓN CIUDADANA - RETO,3263
EC0102,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,184
EC0102,1,VICTOR ARAUS,14
EC0102,2,DANIEL NOBOA AZIN,5641
EC0102,2,LUISA GONZALEZ,1978
EC0103,1,ANDREA GONZALEZ,889
EC0103,1,CARLOS RABASCALL,93
EC0103,1,DANIEL NOBOA AZIN,8989
EC0103,1,ENRIQUE GOMEZ,62
EC0103,1,FRANCESCO TABACCHI,72
EC0103,1,HENRY CUCALON,81
EC0103,1,HENRY KRONFLE KOZHAYA,97
EC0103,1,IVAN SAQUICELA,101
EC0103,1,JIMMY JAIRALA VALLAZZA,70
EC0103,1,JORGE ESCALA,103
EC0103,1,JUAN IVAN CUEVA,54
EC0103,1,LA FUERZA DE LA GENTE,272
EC0103,1,LEONIDAS IZA,2321
EC0103,1,LUIS FELIPE TILLERIA,91
EC0103,1,LUISA GONZALEZ,9848
EC0103,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",21602
EC0103,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1761
EC0103,1,MOVIMIENTO CENTRO DEMOCRÁTICO,664
EC0103,1,MOVIMIENTO CONSTRUYE,524
EC0103,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",832
EC0103,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1686
EC0103,1,MOVIMIENTO DEMOCRACIA SÍ,183
EC0103,1,MOVIMIENTO NUEVA GENERACIÓN,69
EC0103,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,6973
EC0103,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",529
EC0103,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",229
EC0103,1,PARTIDO AVANZA,193
EC0103,1,PARTIDO IZQUIERDA DEMOCRÁTICA,632
EC0103,1,PARTIDO SOCIAL CRISTIANO,1549
EC0103,1,PARTIDO SOCIALISTA ECUATORIANO,995
EC0103,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,909
EC0103,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",892
EC0103,1,PARTIDO UNIDAD POPULAR,1784
EC0103,1,PEDRO GRANJA,163
EC0103,1,REVOLUCIÓN CIUDADANA - RETO,15697
EC0103,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,679
EC0103,1,VICTOR ARAUS,58
EC0103,2,DANIEL NOBOA AZIN,14377
EC0103,2,LUISA GONZALEZ,9715
EC0104,1,ANDREA GONZALEZ,303
EC0104,1,CARLOS RABASCALL,37
EC0104,1,DANIEL NOBOA AZIN,2054
EC0104,1,ENRIQUE GOMEZ,11
EC0104,1,FRANCESCO TABACCHI,16
EC0104,1,HENRY CUCALON,32
EC0104,1,HENRY KRONFLE KOZHAYA,30
EC0104,1,IVAN SAQUICELA,26
EC0104,1,JIMMY JAIRALA VALLAZZA,19
EC0104,1,JORGE ESCALA,40
EC0104,1,JUAN IVAN CUEVA,30
EC0104,1,LA FUERZA DE LA GENTE,81
EC0104,1,LEONIDAS IZA,2666
EC0104,1,LUIS FELIPE TILLERIA,29
EC0104,1,LUISA GONZALEZ,4158
EC0104,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",5006
EC0104,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",896
EC0104,1,MOVIMIENTO CENTRO DEMOCRÁTICO,187
EC0104,1,MOVIMIENTO CONSTRUYE,273
EC0104,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",391
EC0104,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1897
EC0104,1,MOVIMIENTO DEMOCRACIA SÍ,43
EC0104,1,MOVIMIENTO NUEVA GENERACIÓN,16
EC0104,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,2855
EC0104,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",336
EC0104,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",69
EC0104,1,PARTIDO AVANZA,68
EC0104,1,PARTIDO IZQUIERDA DEMOCRÁTICA,196
EC0104,1,PARTIDO SOCIAL CRISTIANO,614
EC0104,1,PARTIDO SOCIALISTA ECUATORIANO,574
EC0104,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,413
EC0104,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",477
EC0104,1,PARTIDO UNIDAD POPULAR,783
EC0104,1,PEDRO GRANJA,45
EC0104,1,REVOLUCIÓN CIUDADANA - RETO,6711
EC0104,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,200
EC0104,1,VICTOR ARAUS,19
EC0104,2,DANIEL NOBOA AZIN,4820
EC0104,2,LUISA GONZALEZ,4845
EC0105,1,ANDREA GONZALEZ,560
EC0105,1,CARLOS RABASCALL,51
EC0105,1,DANIEL NOBOA AZIN,5925
EC0105,1,ENRIQUE GOMEZ,29
EC0105,1,FRANCESCO TABACCHI,33
EC0105,1,HENRY CUCALON,58
EC0105,1,HENRY KRONFLE KOZHAYA,83
EC0105,1,IVAN SAQUICELA,22
EC0105,1,JIMMY JAIRALA VALLAZZA,38
EC0105,1,JORGE ESCALA,56
EC0105,1,JUAN IVAN CUEVA,18
EC0105,1,LA FUERZA DE LA GENTE,258
EC0105,1,LEONIDAS IZA,1299
EC0105,1,LUIS FELIPE TILLERIA,41
EC0105,1,LUISA GONZALEZ,7242
EC0105,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",14414
EC0105,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",922
EC0105,1,MOVIMIENTO CENTRO DEMOCRÁTICO,246
EC0105,1,MOVIMIENTO CONSTRUYE,374
EC0105,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",438
EC0105,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,861
EC0105,1,MOVIMIENTO DEMOCRACIA SÍ,118
EC0105,1,MOVIMIENTO NUEVA GENERACIÓN,45
EC0105,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,5235
EC0105,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",282
EC0105,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",144
EC0105,1,PARTIDO AVANZA,111
EC0105,1,PARTIDO IZQUIERDA DEMOCRÁTICA,386
EC0105,1,PARTIDO SOCIAL CRISTIANO,1195
EC0105,1,PARTIDO SOCIALISTA ECUATORIANO,495
EC0105,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,546
EC0105,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",485
EC0105,1,PARTIDO UNIDAD POPULAR,723
EC0105,1,PEDRO GRANJA,83
EC0105,1,REVOLUCIÓN CIUDADANA - RETO,11448
EC0105,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,278
EC0105,1,VICTOR ARAUS,29
EC0105,2,DANIEL NOBOA AZIN,8856
EC0105,2,LUISA GONZALEZ,7256
EC0106,1,ANDREA GONZALEZ,108
EC0106,1,CARLOS RABASCALL,12
EC0106,1,DANIEL NOBOA AZIN,1620
EC0106,1,ENRIQUE GOMEZ,4
EC0106,1,FRANCESCO TABACCHI,2
EC0106,1,HENRY CUCALON,19
EC0106,1,HENRY KRONFLE KOZHAYA,21
EC0106,1,IVAN SAQUICELA,8
EC0106,1,JIMMY JAIRALA VALLAZZA,9
EC0106,1,JORGE ESCALA,5
EC0106,1,JUAN IVAN CUEVA,10
EC0106,1,LA FUERZA DE LA GENTE,27
EC0106,1,LEONIDAS IZA,246
EC0106,1,LUIS FELIPE TILLERIA,17
EC0106,1,LUISA GONZALEZ,3199
EC0106,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",3867
EC0106,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",181
EC0106,1,MOVIMIENTO CENTRO DEMOCRÁTICO,44
EC0106,1,MOVIMIENTO CONSTRUYE,81
EC0106,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",75
EC0106,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,165
EC0106,1,MOVIMIENTO DEMOCRACIA SÍ,15
EC0106,1,MOVIMIENTO NUEVA GENERACIÓN,4
EC0106,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,2287
EC0106,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",87
EC0106,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",188
EC0106,1,PARTIDO AVANZA,37
EC0106,1,PARTIDO IZQUIERDA DEMOCRÁTICA,58
EC0106,1,PARTIDO SOCIAL CRISTIANO,242
EC0106,1,PARTIDO SOCIALISTA ECUATORIANO,196
EC0106,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,118
EC0106,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",64
EC0106,1,PARTIDO UNIDAD POPULAR,128
EC0106,1,PEDRO GRANJA,43
EC0106,1,REVOLUCIÓN CIUDADANA - RETO,5172
EC0106,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,42
EC0106,1,VICTOR ARAUS,6
EC0106,2,DANIEL NOBOA AZIN,2262
EC0106,2,LUISA GONZALEZ,3349
EC0107,1,ANDREA GONZALEZ,119
EC0107,1,CARLOS RABASCALL,9
EC0107,1,DANIEL NOBOA AZIN,1426
EC0107,1,ENRIQUE GOMEZ,3
EC0107,1,FRANCESCO TABACCHI,9
EC0107,1,HENRY CUCALON,7
EC0107,1,HENRY KRONFLE KOZHAYA,18
EC0107,1,IVAN SAQUICELA,6
EC0107,1,JIMMY JAIRALA VALLAZZA,9
EC0107,1,JORGE ESCALA,7
EC0107,1,JUAN IVAN CUEVA,7
EC0107,1,LA FUERZA DE LA GENTE,49
EC0107,1,LEONIDAS IZA,211
EC0107,1,LUIS FELIPE TILLERIA,14
EC0107,1,LUISA GONZALEZ,877
EC0107,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",3274
EC0107,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",222
EC0107,1,MOVIMIENTO CENTRO DEMOCRÁTICO,51
EC0107,1,MOVIMIENTO CONSTRUYE,65
EC0107,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",98
EC0107,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,150
EC0107,1,MOVIMIENTO DEMOCRACIA SÍ,21
EC0107,1,MOVIMIENTO NUEVA GENERACIÓN,11
EC0107,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,626
EC0107,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",46
EC0107,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",16
EC0107,1,PARTIDO AVANZA,28
EC0107,1,PARTIDO IZQUIERDA DEMOCRÁTICA,62
EC0107,1,PARTIDO SOCIAL CRISTIANO,294
EC0107,1,PARTIDO SOCIALISTA ECUATORIANO,97
EC0107,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,126
EC0107,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",93
EC0107,1,PARTIDO UNIDAD POPULAR,214
EC0107,1,PEDRO GRANJA,10
EC0107,1,REVOLUCIÓN CIUDADANA - RETO,1350
EC0107,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,50
EC0107,1,VICTOR ARAUS,6
EC0107,2,DANIEL NOBOA AZIN,2004
EC0107,2,LUISA GONZALEZ,835
EC0108,1,ANDREA GONZALEZ,394
EC0108,1,CARLOS RABASCALL,26
EC0108,1,DANIEL NOBOA AZIN,5994
EC0108,1,ENRIQUE GOMEZ,15
EC0108,1,FRANCESCO TABACCHI,23
EC0108,1,HENRY CUCALON,38
EC0108,1,HENRY KRONFLE KOZHAYA,55
EC0108,1,IVAN SAQUICELA,22
EC0108,1,JIMMY JAIRALA VALLAZZA,31
EC0108,1,JORGE ESCALA,72
EC0108,1,JUAN IVAN CUEVA,16
EC0108,1,LA FUERZA DE LA GENTE,106
EC0108,1,LEONIDAS IZA,1060
EC0108,1,LUIS FELIPE TILLERIA,33
EC0108,1,LUISA GONZALEZ,4401
EC0108,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",14677
EC0108,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",765
EC0108,1,MOVIMIENTO CENTRO DEMOCRÁTICO,169
EC0108,1,MOVIMIENTO CONSTRUYE,214
EC0108,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",287
EC0108,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1010
EC0108,1,MOVIMIENTO DEMOCRACIA SÍ,53
EC0108,1,MOVIMIENTO NUEVA GENERACIÓN,93
EC0108,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,3315
EC0108,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",281
EC0108,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",70
EC0108,1,PARTIDO AVANZA,96
EC0108,1,PARTIDO IZQUIERDA DEMOCRÁTICA,241
EC0108,1,PARTIDO SOCIAL CRISTIANO,796
EC0108,1,PARTIDO SOCIALISTA ECUATORIANO,678
EC0108,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,417
EC0108,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",337
EC0108,1,PARTIDO UNIDAD POPULAR,1839
EC0108,1,PEDRO GRANJA,81
EC0108,1,REVOLUCIÓN CIUDADANA - RETO,7217
EC0108,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,171
EC0108,1,VICTOR ARAUS,23
EC0108,2,DANIEL NOBOA AZIN,8363
EC0108,2,LUISA GONZALEZ,4349
EC0109,1,ANDREA GONZALEZ,486
EC0109,1,CARLOS RABASCALL,42
EC0109,1,DANIEL NOBOA AZIN,5427
EC0109,1,ENRIQUE GOMEZ,24
EC0109,1,FRANCESCO TABACCHI,34
EC0109,1,HENRY CUCALON,46
EC0109,1,HENRY KRONFLE KOZHAYA,62
EC0109,1,IVAN SAQUICELA,22
EC0109,1,JIMMY JAIRALA VALLAZZA,51
EC0109,1,JORGE ESCALA,78
EC0109,1,JUAN IVAN CUEVA,25
EC0109,1,LA FUERZA DE LA GENTE,200
EC0109,1,LEONIDAS IZA,1577
EC0109,1,LUIS FELIPE TILLERIA,54
EC0109,1,LUISA GONZALEZ,7038
EC0109,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",12597
EC0109,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",991
EC0109,1,MOVIMIENTO CENTRO DEMOCRÁTICO,273
EC0109,1,MOVIMIENTO CONSTRUYE,358
EC0109,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",451
EC0109,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1163
EC0109,1,MOVIMIENTO DEMOCRACIA SÍ,60
EC0109,1,MOVIMIENTO NUEVA GENERACIÓN,134
EC0109,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,4985
EC0109,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",439
EC0109,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",63
EC0109,1,PARTIDO AVANZA,110
EC0109,1,PARTIDO IZQUIERDA DEMOCRÁTICA,297
EC0109,1,PARTIDO SOCIAL CRISTIANO,936
EC0109,1,PARTIDO SOCIALISTA ECUATORIANO,601
EC0109,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,532
EC0109,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",434
EC0109,1,PARTIDO UNIDAD POPULAR,2134
EC0109,1,PEDRO GRANJA,101
EC0109,1,REVOLUCIÓN CIUDADANA - RETO,11242
EC0109,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,240
EC0109,1,VICTOR ARAUS,32
EC0109,2,DANIEL NOBOA AZIN,8807
EC0109,2,LUISA GONZALEZ,6959
EC0110,1,ANDREA GONZALEZ,92
EC0110,1,CARLOS RABASCALL,5
EC0110,1,DANIEL NOBOA AZIN,899
EC0110,1,ENRIQUE GOMEZ,2
EC0110,1,FRANCESCO TABACCHI,0
EC0110,1,HENRY CUCALON,6
EC0110,1,HENRY KRONFLE KOZHAYA,10
EC0110,1,IVAN SAQUICELA,2
EC0110,1,JIMMY JAIRALA VALLAZZA,3
EC0110,1,JORGE ESCALA,21
EC0110,1,JUAN IVAN CUEVA,4
EC0110,1,LA FUERZA DE LA GENTE,41
EC0110,1,LEONIDAS IZA,280
EC0110,1,LUIS FELIPE TILLERIA,11
EC0110,1,LUISA GONZALEZ,1107
EC0110,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",2067
EC0110,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",153
EC0110,1,MOVIMIENTO CENTRO DEMOCRÁTICO,32
EC0110,1,MOVIMIENTO CONSTRUYE,39
EC0110,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",62
EC0110,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,183
EC0110,1,MOVIMIENTO DEMOCRACIA SÍ,9
EC0110,1,MOVIMIENTO NUEVA GENERACIÓN,15
EC0110,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,743
EC0110,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",36
EC0110,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",20
EC0110,1,PARTIDO AVANZA,31
EC0110,1,PARTIDO IZQUIERDA DEMOCRÁTICA,28
EC0110,1,PARTIDO SOCIAL CRISTIANO,196
EC0110,1,PARTIDO SOCIALISTA ECUATORIANO,68
EC0110,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,93
EC0110,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",85
EC0110,1,PARTIDO UNIDAD POPULAR,295
EC0110,1,PEDRO GRANJA,6
EC0110,1,REVOLUCIÓN CIUDADANA - RETO,1737
EC0110,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,47
EC0110,1,VICTOR ARAUS,2
EC0110,2,DANIEL NOBOA AZIN,1452
EC0110,2,LUISA GONZALEZ,1145
EC0111,1,ANDREA GONZALEZ,306
EC0111,1,CARLOS RABASCALL,28
EC0111,1,DANIEL NOBOA AZIN,2602
EC0111,1,ENRIQUE GOMEZ,28
EC0111,1,FRANCESCO TABACCHI,21
EC0111,1,HENRY CUCALON,41
EC0111,1,HENRY KRONFLE KOZHAYA,28
EC0111,1,IVAN SAQUICELA,17
EC0111,1,JIMMY JAIRALA VALLAZZA,31
EC0111,1,JORGE ESCALA,27
EC0111,1,JUAN IVAN CUEVA,16
EC0111,1,LA FUERZA DE LA GENTE,82
EC0111,1,LEONIDAS IZA,477
EC0111,1,LUIS FELIPE TILLERIA,22
EC0111,1,LUISA GONZALEZ,2913
EC0111,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",5916
EC0111,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",409
EC0111,1,MOVIMIENTO CENTRO DEMOCRÁTICO,118
EC0111,1,MOVIMIENTO CONSTRUYE,336
EC0111,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",181
EC0111,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,312
EC0111,1,MOVIMIENTO DEMOCRACIA SÍ,128
EC0111,1,MOVIMIENTO NUEVA GENERACIÓN,22
EC0111,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1879
EC0111,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",122
EC0111,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",79
EC0111,1,PARTIDO AVANZA,49
EC0111,1,PARTIDO IZQUIERDA DEMOCRÁTICA,147
EC0111,1,PARTIDO SOCIAL CRISTIANO,399
EC0111,1,PARTIDO SOCIALISTA ECUATORIANO,552
EC0111,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,272
EC0111,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",273
EC0111,1,PARTIDO UNIDAD POPULAR,758
EC0111,1,PEDRO GRANJA,66
EC0111,1,REVOLUCIÓN CIUDADANA - RETO,4277
EC0111,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,183
EC0111,1,VICTOR ARAUS,19
EC0111,2,DANIEL NOBOA AZIN,4157
EC0111,2,LUISA GONZALEZ,2962
EC0112,1,ANDREA GONZALEZ,60
EC0112,1,CARLOS RABASCALL,6
EC0112,1,DANIEL NOBOA AZIN,597
EC0112,1,ENRIQUE GOMEZ,1
EC0112,1,FRANCESCO TABACCHI,1
EC0112,1,HENRY CUCALON,4
EC0112,1,HENRY KRONFLE KOZHAYA,17
EC0112,1,IVAN SAQUICELA,6
EC0112,1,JIMMY JAIRALA VALLAZZA,5
EC0112,1,JORGE ESCALA,4
EC0112,1,JUAN IVAN CUEVA,2
EC0112,1,LA FUERZA DE LA GENTE,15
EC0112,1,LEONIDAS IZA,68
EC0112,1,LUIS FELIPE TILLERIA,1
EC0112,1,LUISA GONZALEZ,1139
EC0112,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",1581
EC0112,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",51
EC0112,1,MOVIMIENTO CENTRO DEMOCRÁTICO,8
EC0112,1,MOVIMIENTO CONSTRUYE,17
EC0112,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",26
EC0112,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,29
EC0112,1,MOVIMIENTO DEMOCRACIA SÍ,8
EC0112,1,MOVIMIENTO NUEVA GENERACIÓN,5
EC0112,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,836
EC0112,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",24
EC0112,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",8
EC0112,1,PARTIDO AVANZA,13
EC0112,1,PARTIDO IZQUIERDA DEMOCRÁTICA,12
EC0112,1,PARTIDO SOCIAL CRISTIANO,144
EC0112,1,PARTIDO SOCIALISTA ECUATORIANO,111
EC0112,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,37
EC0112,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",22
EC0112,1,PARTIDO UNIDAD POPULAR,74
EC0112,1,PEDRO GRANJA,17
EC0112,1,REVOLUCIÓN CIUDADANA - RETO,1868
EC0112,1,SÚMATE PARA TRANSFORMAR LA PROVINCIA,18
EC0112,1,VICTOR ARAUS,3
EC0112,2,DANIEL NOBOA AZIN,837
EC0112,2,LUISA GONZALEZ,1171
EC0113,1,ANDREA GONZALEZ,104
EC0113,1,CARLOS RABASCALL,10
EC0113,1,DANIEL NOBOA AZIN,849
EC0113,1,ENRIQUE GOMEZ,2
