ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,M,26
2017,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,T,51
2017,1,EC01,AZUAY,EC0112,EL PAN,CYNTHIA VITERI,F,42
2017,1,EC01,AZUAY,EC0112,EL PAN,CYNTHIA VITERI,M,39
2017,1,EC01,AZUAY,EC0112,EL PAN,CYNTHIA VITERI,T,81
2017,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,F,202
2017,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,M,190
2017,1,EC01,AZUAY,EC0112,EL PAN,GUILLERMO LASSO,T,392
2017,1,EC01,AZUAY,EC0112,EL PAN,IVAN ESPINEL,F,36
2017,1,EC01,AZUAY,EC0112,EL PAN,IVAN ESPINEL,M,24
2017,1,EC01,AZUAY,EC0112,EL PAN,IVAN ESPINEL,T,60
2017,1,EC01,AZUAY,EC0112,EL PAN,JAIME BUCARAM,F,9
2017,1,EC01,AZUAY,EC0112,EL PAN,JAIME BUCARAM,M,11
2017,1,EC01,AZUAY,EC0112,EL PAN,JAIME BUCARAM,T,20
2017,1,EC01,AZUAY,EC0112,EL PAN,LENIN MORENO,F,739
2017,1,EC01,AZUAY,EC0112,EL PAN,LENIN MORENO,M,606
2017,1,EC01,AZUAY,EC0112,EL PAN,LENIN MORENO,T,1345
2017,1,EC01,AZUAY,EC0112,EL PAN,NULOS,F,56
2017,1,EC01,AZUAY,EC0112,EL PAN,NULOS,M,69
2017,1,EC01,AZUAY,EC0112,EL PAN,NULOS,T,125
2017,1,EC01,AZUAY,EC0112,EL PAN,PACO MONCAYO,F,91
2017,1,EC01,AZUAY,EC0112,EL PAN,PACO MONCAYO,M,106
2017,1,EC01,AZUAY,EC0112,EL PAN,PACO MONCAYO,T,197
2017,1,EC01,AZUAY,EC0112,EL PAN,PATRICIO ZUQUILANDA,F,5
2017,1,EC01,AZUAY,EC0112,EL PAN,PATRICIO ZUQUILANDA,M,0
2017,1,EC01,AZUAY,EC0112,EL PAN,PATRICIO ZUQUILANDA,T,5
2017,1,EC01,AZUAY,EC0112,EL PAN,WASHINGTON PESANTEZ,F,3
2017,1,EC01,AZUAY,EC0112,EL PAN,WASHINGTON PESANTEZ,M,8
2017,1,EC01,AZUAY,EC0112,EL PAN,WASHINGTON PESANTEZ,T,11
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,F,38
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,M,33
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,BLANCOS,T,71
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CYNTHIA VITERI,F,74
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CYNTHIA VITERI,M,68
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,CYNTHIA VITERI,T,142
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,F,280
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,M,407
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,GUILLERMO LASSO,T,687
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,IVAN ESPINEL,F,33
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,IVAN ESPINEL,M,44
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,IVAN ESPINEL,T,77
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAIME BUCARAM,F,19
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAIME BUCARAM,M,34
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,JAIME BUCARAM,T,53
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LENIN MORENO,F,1507
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LENIN MORENO,M,1402
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,LENIN MORENO,T,2909
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,F,83
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,M,83
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,NULOS,T,166
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PACO MONCAYO,F,72
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PACO MONCAYO,M,78
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PACO MONCAYO,T,150
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PATRICIO ZUQUILANDA,F,9
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PATRICIO ZUQUILANDA,M,8
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,PATRICIO ZUQUILANDA,T,17
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,WASHINGTON PESANTEZ,F,8
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,WASHINGTON PESANTEZ,M,10
2017,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,WASHINGTON PESANTEZ,T,18
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,F,21
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,M,21
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,BLANCOS,T,42
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,CYNTHIA VITERI,F,71
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,CYNTHIA VITERI,M,46
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,CYNTHIA VITERI,T,117
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,F,256
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,M,277
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,GUILLERMO LASSO,T,533
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,IVAN ESPINEL,F,34
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,IVAN ESPINEL,M,22
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,IVAN ESPINEL,T,56
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,JAIME BUCARAM,F,13
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,JAIME BUCARAM,M,12
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,JAIME BUCARAM,T,25
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,LENIN MORENO,F,768
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,LENIN MORENO,M,602
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,LENIN MORENO,T,1370
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,F,104
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,M,72
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,NULOS,T,176
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,PACO MONCAYO,F,46
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,PACO MONCAYO,M,68
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,PACO MONCAYO,T,114
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,PATRICIO ZUQUILANDA,F,2
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,PATRICIO ZUQUILANDA,M,2
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,PATRICIO ZUQUILANDA,T,4
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,WASHINGTON PESANTEZ,F,4
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,WASHINGTON PESANTEZ,M,1
2017,1,EC01,AZUAY,EC0114,GUACHAPALA,WASHINGTON PESANTEZ,T,5
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,F,205
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,M,265
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,BLANCOS,T,470
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CYNTHIA VITERI,F,508
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CYNTHIA VITERI,M,371
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,CYNTHIA VITERI,T,879
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,F,1460
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,M,1807
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,GUILLERMO LASSO,T,3267
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,IVAN ESPINEL,F,178
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,IVAN ESPINEL,M,169
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,IVAN ESPINEL,T,347
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAIME BUCARAM,F,210
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAIME BUCARAM,M,187
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,JAIME BUCARAM,T,397
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LENIN MORENO,F,2482
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LENIN MORENO,M,2508
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,LENIN MORENO,T,4990
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,F,394
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,M,390
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,NULOS,T,784
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,PACO MONCAYO,F,163
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,PACO MONCAYO,M,202
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,PACO MONCAYO,T,365
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,PATRICIO ZUQUILANDA,F,22
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,PATRICIO ZUQUILANDA,M,36
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,PATRICIO ZUQUILANDA,T,58
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,WASHINGTON PESANTEZ,F,22
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,WASHINGTON PESANTEZ,M,31
2017,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,WASHINGTON PESANTEZ,T,53
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,F,2153
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,M,1323
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,BLANCOS,T,3476
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,CYNTHIA VITERI,F,3791
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,CYNTHIA VITERI,M,2231
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,CYNTHIA VITERI,T,6022
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,F,12176
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,M,13118
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,GUILLERMO LASSO,T,25294
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,IVAN ESPINEL,F,608
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,IVAN ESPINEL,M,525
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,IVAN ESPINEL,T,1133
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,JAIME BUCARAM,F,445
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,JAIME BUCARAM,M,421
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,JAIME BUCARAM,T,866
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,LENIN MORENO,F,6449
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,LENIN MORENO,M,6309
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,LENIN MORENO,T,12758
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,F,4691
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,M,3370
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,NULOS,T,8061
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,PACO MONCAYO,F,3278
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,PACO MONCAYO,M,3496
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,PACO MONCAYO,T,6774
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,PATRICIO ZUQUILANDA,F,430
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,PATRICIO ZUQUILANDA,M,459
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,PATRICIO ZUQUILANDA,T,889
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,WASHINGTON PESANTEZ,F,382
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,WASHINGTON PESANTEZ,M,324
2017,1,EC02,BOLIVAR,EC0201,GUARANDA,WASHINGTON PESANTEZ,T,706
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,F,341
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,M,327
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,BLANCOS,T,668
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,CYNTHIA VITERI,F,1156
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,CYNTHIA VITERI,M,847
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,CYNTHIA VITERI,T,2003
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,F,1813
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,M,2153
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,GUILLERMO LASSO,T,3966
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,IVAN ESPINEL,F,181
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,IVAN ESPINEL,M,185
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,IVAN ESPINEL,T,366
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,JAIME BUCARAM,F,87
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,JAIME BUCARAM,M,113
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,JAIME BUCARAM,T,200
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,LENIN MORENO,F,1599
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,LENIN MORENO,M,1543
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,LENIN MORENO,T,3142
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,F,782
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,M,689
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,NULOS,T,1471
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,PACO MONCAYO,F,390
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,PACO MONCAYO,M,446
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,PACO MONCAYO,T,836
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,PATRICIO ZUQUILANDA,F,104
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,PATRICIO ZUQUILANDA,M,153
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,PATRICIO ZUQUILANDA,T,257
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,WASHINGTON PESANTEZ,F,49
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,WASHINGTON PESANTEZ,M,45
2017,1,EC02,BOLIVAR,EC0202,CHILLANES,WASHINGTON PESANTEZ,T,94
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,F,165
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,M,172
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,BLANCOS,T,337
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,CYNTHIA VITERI,F,1102
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,CYNTHIA VITERI,M,719
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,CYNTHIA VITERI,T,1821
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,F,1766
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,M,1970
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,GUILLERMO LASSO,T,3736
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,IVAN ESPINEL,F,106
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,IVAN ESPINEL,M,100
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,IVAN ESPINEL,T,206
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,JAIME BUCARAM,F,70
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,JAIME BUCARAM,M,72
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,JAIME BUCARAM,T,142
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,LENIN MORENO,F,1282
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,LENIN MORENO,M,1185
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,LENIN MORENO,T,2467
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,F,522
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,M,461
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,NULOS,T,983
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,PACO MONCAYO,F,285
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,PACO MONCAYO,M,370
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,PACO MONCAYO,T,655
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,PATRICIO ZUQUILANDA,F,56
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,PATRICIO ZUQUILANDA,M,70
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,PATRICIO ZUQUILANDA,T,126
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,WASHINGTON PESANTEZ,F,51
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,WASHINGTON PESANTEZ,M,67
2017,1,EC02,BOLIVAR,EC0203,CHIMBO,WASHINGTON PESANTEZ,T,118
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,F,211
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,M,175
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,BLANCOS,T,386
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CYNTHIA VITERI,F,808
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CYNTHIA VITERI,M,637
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,CYNTHIA VITERI,T,1445
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,F,2271
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,M,2660
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,GUILLERMO LASSO,T,4931
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,IVAN ESPINEL,F,111
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,IVAN ESPINEL,M,120
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,IVAN ESPINEL,T,231
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,JAIME BUCARAM,F,107
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,JAIME BUCARAM,M,98
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,JAIME BUCARAM,T,205
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LENIN MORENO,F,1191
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LENIN MORENO,M,1233
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,LENIN MORENO,T,2424
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,F,572
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,M,438
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,NULOS,T,1010
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,PACO MONCAYO,F,225
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,PACO MONCAYO,M,263
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,PACO MONCAYO,T,488
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,PATRICIO ZUQUILANDA,F,101
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,PATRICIO ZUQUILANDA,M,112
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,PATRICIO ZUQUILANDA,T,213
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,WASHINGTON PESANTEZ,F,46
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,WASHINGTON PESANTEZ,M,51
2017,1,EC02,BOLIVAR,EC0204,ECHEANDIA,WASHINGTON PESANTEZ,T,97
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,F,348
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,M,374
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,BLANCOS,T,722
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CYNTHIA VITERI,F,2194
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CYNTHIA VITERI,M,1344
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,CYNTHIA VITERI,T,3538
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,F,3920
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,M,4115
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,GUILLERMO LASSO,T,8035
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,IVAN ESPINEL,F,272
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,IVAN ESPINEL,M,223
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,IVAN ESPINEL,T,495
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,JAIME BUCARAM,F,184
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,JAIME BUCARAM,M,184
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,JAIME BUCARAM,T,368
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LENIN MORENO,F,2374
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LENIN MORENO,M,2288
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,LENIN MORENO,T,4662
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,F,961
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,M,819
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,NULOS,T,1780
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,PACO MONCAYO,F,539
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,PACO MONCAYO,M,623
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,PACO MONCAYO,T,1162
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,PATRICIO ZUQUILANDA,F,102
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,PATRICIO ZUQUILANDA,M,150
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,PATRICIO ZUQUILANDA,T,252
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,WASHINGTON PESANTEZ,F,123
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,WASHINGTON PESANTEZ,M,192
2017,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,WASHINGTON PESANTEZ,T,315
2017,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,F,170
2017,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,M,153
2017,1,EC02,BOLIVAR,EC0206,CALUMA,BLANCOS,T,323
2017,1,EC02,BOLIVAR,EC0206,CALUMA,CYNTHIA VITERI,F,1031
2017,1,EC02,BOLIVAR,EC0206,CALUMA,CYNTHIA VITERI,M,679
2017,1,EC02,BOLIVAR,EC0206,CALUMA,CYNTHIA VITERI,T,1710
2017,1,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,F,2113
2017,1,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,M,2566
2017,1,EC02,BOLIVAR,EC0206,CALUMA,GUILLERMO LASSO,T,4679
2017,1,EC02,BOLIVAR,EC0206,CALUMA,IVAN ESPINEL,F,138
2017,1,EC02,BOLIVAR,EC0206,CALUMA,IVAN ESPINEL,M,92
2017,1,EC02,BOLIVAR,EC0206,CALUMA,IVAN ESPINEL,T,230
2017,1,EC02,BOLIVAR,EC0206,CALUMA,JAIME BUCARAM,F,186
2017,1,EC02,BOLIVAR,EC0206,CALUMA,JAIME BUCARAM,M,163
2017,1,EC02,BOLIVAR,EC0206,CALUMA,JAIME BUCARAM,T,349
2017,1,EC02,BOLIVAR,EC0206,CALUMA,LENIN MORENO,F,1344
2017,1,EC02,BOLIVAR,EC0206,CALUMA,LENIN MORENO,M,1272
2017,1,EC02,BOLIVAR,EC0206,CALUMA,LENIN MORENO,T,2616
2017,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,F,569
2017,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,M,486
2017,1,EC02,BOLIVAR,EC0206,CALUMA,NULOS,T,1055
2017,1,EC02,BOLIVAR,EC0206,CALUMA,PACO MONCAYO,F,199
2017,1,EC02,BOLIVAR,EC0206,CALUMA,PACO MONCAYO,M,268
2017,1,EC02,BOLIVAR,EC0206,CALUMA,PACO MONCAYO,T,467
2017,1,EC02,BOLIVAR,EC0206,CALUMA,PATRICIO ZUQUILANDA,F,132
2017,1,EC02,BOLIVAR,EC0206,CALUMA,PATRICIO ZUQUILANDA,M,145
2017,1,EC02,BOLIVAR,EC0206,CALUMA,PATRICIO ZUQUILANDA,T,277
2017,1,EC02,BOLIVAR,EC0206,CALUMA,WASHINGTON PESANTEZ,F,36
2017,1,EC02,BOLIVAR,EC0206,CALUMA,WASHINGTON PESANTEZ,M,42
2017,1,EC02,BOLIVAR,EC0206,CALUMA,WASHINGTON PESANTEZ,T,78
2017,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,F,81
2017,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,M,94
2017,1,EC02,BOLIVAR,EC0207,LAS NAVES,BLANCOS,T,175
2017,1,EC02,BOLIVAR,EC0207,LAS NAVES,CYNTHIA VITERI,F,297
2017,1,EC02,BOLIVAR,EC0207,LAS NAVES,CYNTHIA VITERI,M,312
2017,1,EC02,BOLIVAR,EC0207,LAS NAVES,CYNTHIA VITERI,T,609
2017,1,EC02,BOLIVAR,EC0207,LAS NAVES,GUILLERMO LASSO,F,714
